t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.0550,100.0,4,move,right,ankle,7,+0.407272,+0.465062,+0.464446,+0.047619,+8.608059,,,100.0,2.0
2.0550,100.0,4,move,left,hip_pitch,13,+0.148874,+0.084844,+0.081827,+0.174603,-5.677656,,,100.0,2.0
2.0550,100.0,4,move,left,hip_roll,14,-0.036161,-0.027711,-0.028038,-0.015873,+1.550672,,,100.0,2.0
2.0550,100.0,4,move,left,hip_yaw,15,-0.053779,-0.065039,-0.065325,-0.047619,-1.135531,,,100.0,2.0
2.0550,100.0,4,move,left,knee,16,+0.624979,+0.681669,+0.679599,+0.269841,+7.411477,,,100.0,2.0
2.0550,100.0,4,move,left,ankle,17,-0.365286,-0.388941,-0.388914,-0.015873,-3.089133,,,100.0,2.0
2.0706,100.0,4,move,right,hip_pitch,3,-0.156868,-0.107142,-0.105478,-0.365079,+4.432234,,,100.0,2.0
2.0706,100.0,4,move,right,hip_roll,4,-0.040982,-0.022528,-0.021935,-0.142857,-0.329670,,,100.0,2.0
2.0706,100.0,4,move,right,hip_yaw,5,+0.005001,+0.008617,+0.009445,-0.015873,+0.842491,,,100.0,2.0
2.0706,100.0,4,move,right,knee,6,-0.706299,-0.768037,-0.766575,-0.301587,-7.997558,,,100.0,2.0
2.0706,100.0,4,move,right,ankle,7,+0.410847,+0.466353,+0.465591,+0.079365,+5.677656,,,100.0,2.0
2.0706,100.0,4,move,left,hip_pitch,13,+0.150181,+0.092317,+0.087167,+0.365079,-5.921856,,,100.0,2.0
2.0706,100.0,4,move,left,hip_roll,14,-0.036478,-0.027769,-0.028038,-0.015873,+2.796093,,,100.0,2.0
2.0706,100.0,4,move,left,hip_yaw,15,-0.054251,-0.065846,-0.065325,-0.047619,-1.404151,,,100.0,2.0
2.0706,100.0,4,move,left,knee,16,+0.630466,+0.687323,+0.684176,+0.269841,+7.216117,,,100.0,2.0
2.0706,100.0,4,move,left,ankle,17,-0.368493,-0.390284,-0.389677,-0.079365,-3.772894,,,100.0,2.0
2.0859,100.0,4,move,right,hip_pitch,3,-0.158188,-0.109951,-0.108530,-0.269841,+5.018315,,,100.0,2.0
2.0859,100.0,4,move,right,hip_roll,4,-0.041326,-0.023307,-0.023079,-0.047619,+0.695971,,,100.0,2.0
2.0859,100.0,4,move,right,hip_yaw,5,+0.005043,+0.008262,+0.008300,-0.111111,+0.818071,,,100.0,2.0
2.0859,100.0,4,move,right,knee,6,-0.712242,-0.774054,-0.771153,-0.333333,-7.240537,,,100.0,2.0
2.0859,100.0,4,move,right,ankle,7,+0.414304,+0.467228,+0.466735,+0.015873,+6.385836,,,100.0,2.0
2.0859,100.0,4,move,left,hip_pitch,13,+0.151445,+0.095025,+0.092508,+0.238095,-6.434676,,,100.0,2.0
2.0859,100.0,4,move,left,hip_roll,14,-0.036785,-0.027812,-0.027657,+0.015873,-1.257631,,,100.0,2.0
2.0859,100.0,4,move,left,hip_yaw,15,-0.054707,-0.066272,-0.066469,-0.047619,-1.550672,,,100.0,2.0
2.0859,100.0,4,move,left,knee,16,+0.635770,+0.690492,+0.688373,+0.269841,+8.583639,,,100.0,2.0
2.0859,100.0,4,move,left,ankle,17,-0.371593,-0.390748,-0.390822,-0.079365,-2.039072,,,100.0,2.0
2.1006,100.0,4,move,right,hip_pitch,3,-0.159451,-0.116789,-0.113870,-0.269841,+5.042735,,,100.0,2.0
2.1006,100.0,4,move,right,hip_roll,4,-0.041656,-0.023691,-0.023842,-0.111111,+2.332112,,,100.0,2.0
2.1006,100.0,4,move,right,hip_yaw,5,+0.005083,+0.008824,+0.008300,-0.015873,+0.378510,,,100.0,2.0
2.1006,100.0,4,move,right,knee,6,-0.717930,-0.775229,-0.774968,-0.142857,-7.631258,,,100.0,2.0
2.1006,100.0,4,move,right,ankle,7,+0.417612,+0.467353,+0.467117,+0.015873,+5.409035,,,100.0,2.0
2.1006,100.0,4,move,left,hip_pitch,13,+0.152654,+0.101472,+0.097467,+0.333333,-4.749695,,,100.0,2.0
2.1006,100.0,4,move,left,hip_roll,14,-0.037079,-0.027752,-0.028038,-0.015873,-0.134310,,,100.0,2.0
2.1006,100.0,4,move,left,hip_yaw,15,-0.055144,-0.066215,-0.066469,-0.015873,-1.599512,,,100.0,2.0
2.1006,100.0,4,move,left,knee,16,+0.640848,+0.694780,+0.692187,+0.174603,+6.434676,,,100.0,2.0
2.1006,100.0,4,move,left,ankle,17,-0.374561,-0.392091,-0.391966,-0.111111,-2.649573,,,100.0,2.0
2.1161,100.0,4,move,right,hip_pitch,3,-0.160767,-0.123162,-0.119593,-0.396825,+3.601954,,,100.0,2.0
2.1161,100.0,4,move,right,hip_roll,4,-0.042000,-0.023662,-0.023842,-0.015873,+5.140415,,,100.0,2.0
2.1161,100.0,4,move,right,hip_yaw,5,+0.005125,+0.008509,+0.008682,-0.015873,+1.770452,,,100.0,2.0
2.1161,100.0,4,move,right,knee,6,-0.723854,-0.780326,-0.778401,-0.269841,-2.844933,,,100.0,2.0
2.1161,100.0,4,move,right,ankle,7,+0.421058,+0.467933,+0.467498,-0.015873,+4.969475,,,100.0,2.0
2.1161,100.0,4,move,left,hip_pitch,13,+0.153914,+0.103492,+0.102426,+0.333333,-4.505495,,,100.0,2.0
2.1161,100.0,4,move,left,hip_roll,14,-0.037385,-0.027925,-0.028038,-0.047619,+0.940171,,,100.0,2.0
2.1161,100.0,4,move,left,hip_yaw,15,-0.055599,-0.065969,-0.066469,-0.015873,-1.013431,,,100.0,2.0
2.1161,100.0,4,move,left,knee,16,+0.646136,+0.697780,+0.696384,+0.333333,+6.117216,,,100.0,2.0
2.1161,100.0,4,move,left,ankle,17,-0.377652,-0.392474,-0.392729,-0.079365,-1.941392,,,100.0,2.0
2.1326,100.0,4,move,right,hip_pitch,3,-0.162156,-0.126332,-0.124552,-0.365079,+1.233211,,,100.0,2.0
2.1326,100.0,4,move,right,hip_roll,4,-0.042363,-0.023911,-0.023842,-0.015873,+0.818071,,,100.0,2.0
2.1326,100.0,4,move,right,hip_yaw,5,+0.005169,+0.009198,+0.009063,+0.047619,+0.598291,,,100.0,2.0
2.1326,100.0,4,move,right,knee,6,-0.730109,-0.782199,-0.782216,-0.238095,-6.996337,,,100.0,2.0
2.1326,100.0,4,move,right,ankle,7,+0.424697,+0.468187,+0.467880,-0.015873,+6.092796,,,100.0,2.0
2.1326,100.0,4,move,left,hip_pitch,13,+0.155244,+0.110194,+0.106622,+0.238095,-3.089133,,,100.0,2.0
2.1326,100.0,4,move,left,hip_roll,14,-0.037708,-0.027952,-0.028038,-0.015873,+3.724054,,,100.0,2.0
2.1326,100.0,4,move,left,hip_yaw,15,-0.056079,-0.065906,-0.066088,-0.015873,-0.989011,,,100.0,2.0
2.1326,100.0,4,move,left,knee,16,+0.651720,+0.703250,+0.700580,+0.206349,+6.043956,,,100.0,2.0
2.1326,100.0,4,move,left,ankle,17,-0.380915,-0.392758,-0.392729,-0.015873,-1.452991,,,100.0,2.0
2.1480,100.0,4,move,right,hip_pitch,3,-0.163437,-0.132088,-0.129511,-0.333333,+1.184371,,,100.0,2.0
2.1480,100.0,4,move,right,hip_roll,4,-0.042698,-0.024014,-0.024224,-0.015873,+4.529915,,,100.0,2.0
2.1480,100.0,4,move,right,hip_yaw,5,+0.005210,+0.009217,+0.009063,-0.015873,+0.866911,,,100.0,2.0
2.1480,100.0,4,move,right,knee,6,-0.735877,-0.785359,-0.784886,-0.206349,-7.728938,,,100.0,2.0
2.1480,100.0,4,move,right,ankle,7,+0.428052,+0.468884,+0.468643,+0.015873,+5.409035,,,100.0,2.0
2.1480,100.0,4,move,left,hip_pitch,13,+0.156470,+0.113150,+0.111963,+0.301587,-2.722833,,,100.0,2.0
2.1480,100.0,4,move,left,hip_roll,14,-0.038006,-0.028000,-0.028420,-0.015873,+2.234432,,,100.0,2.0
2.1480,100.0,4,move,left,hip_yaw,15,-0.056523,-0.065759,-0.066088,-0.015873,-0.989011,,,100.0,2.0
2.1480,100.0,4,move,left,knee,16,+0.656868,+0.706100,+0.705158,+0.269841,+7.924298,,,100.0,2.0
2.1480,100.0,4,move,left,ankle,17,-0.383925,-0.393086,-0.393492,-0.047619,-1.208791,,,100.0,2.0
2.1633,100.0,4,move,right,hip_pitch,3,-0.164696,-0.133962,-0.132563,-0.174603,+2.161172,,,100.0,2.0
2.1633,100.0,4,move,right,hip_roll,4,-0.043027,-0.024013,-0.024224,-0.015873,+1.672772,,,100.0,2.0
2.1633,100.0,4,move,right,hip_yaw,5,+0.005250,+0.009435,+0.009063,-0.015873,+0.256410,,,100.0,2.0
2.1633,100.0,4,move,right,knee,6,-0.741547,-0.786924,-0.786793,-0.174603,-6.239316,,,100.0,2.0
2.1633,100.0,4,move,right,ankle,7,+0.431350,+0.469565,+0.469024,+0.015873,+4.700855,,,100.0,2.0
2.1633,100.0,4,move,left,hip_pitch,13,+0.157676,+0.120008,+0.117304,+0.333333,-3.137973,,,100.0,2.0
2.1633,100.0,4,move,left,hip_roll,14,-0.038299,-0.028022,-0.028038,-0.015873,+0.769231,,,100.0,2.0
2.1633,100.0,4,move,left,hip_yaw,15,-0.056958,-0.066081,-0.066469,-0.047619,-0.989011,,,100.0,2.0
2.1633,100.0,4,move,left,knee,16,+0.661929,+0.711676,+0.709354,+0.206349,+6.068376,,,100.0,2.0
2.1633,100.0,4,move,left,ankle,17,-0.386883,-0.394230,-0.394255,-0.047619,-0.964591,,,100.0,2.0
2.1791,100.0,4,move,right,hip_pitch,3,-0.165978,-0.138922,-0.137140,-0.269841,+2.478632,,,100.0,2.0
2.1791,100.0,4,move,right,hip_roll,4,-0.043362,-0.023985,-0.024224,-0.015873,+2.673993,,,100.0,2.0
2.1791,100.0,4,move,right,hip_yaw,5,+0.005291,+0.009340,+0.009445,-0.015873,+0.256410,,,100.0,2.0
2.1791,100.0,4,move,right,knee,6,-0.747320,-0.788836,-0.787938,-0.111111,-3.357753,,,100.0,2.0
2.1791,100.0,4,move,right,ankle,7,+0.434708,+0.470056,+0.469787,+0.047619,+4.407814,,,100.0,2.0
2.1791,100.0,4,move,left,hip_pitch,13,+0.158903,+0.123857,+0.123026,+0.396825,-3.015873,,,100.0,2.0
2.1791,100.0,4,move,left,hip_roll,14,-0.038597,-0.028010,-0.028038,-0.015873,+0.280830,,,100.0,2.0
2.1791,100.0,4,move,left,hip_yaw,15,-0.057401,-0.066546,-0.066469,-0.015873,-0.989011,,,100.0,2.0
2.1791,100.0,4,move,left,knee,16,+0.667082,+0.717470,+0.713931,+0.365079,+5.921856,,,100.0,2.0
2.1791,100.0,4,move,left,ankle,17,-0.389895,-0.395311,-0.395018,-0.079365,-1.111111,,,100.0,2.0
2.1947,100.0,4,move,right,hip_pitch,3,-0.167232,-0.141824,-0.140192,-0.238095,+1.990232,,,100.0,2.0
2.1947,100.0,4,move,right,hip_roll,4,-0.043689,-0.023967,-0.024224,-0.015873,+6.581197,,,100.0,2.0
2.1947,100.0,4,move,right,hip_yaw,5,+0.005331,+0.009349,+0.009063,-0.015873,+0.256410,,,100.0,2.0
2.1947,100.0,4,move,right,knee,6,-0.752964,-0.792856,-0.791752,-0.301587,-4.652015,,,100.0,2.0
2.1947,100.0,4,move,right,ankle,7,+0.437991,+0.472483,+0.470550,+0.047619,+4.432234,,,100.0,2.0
2.1947,100.0,4,move,left,hip_pitch,13,+0.160103,+0.131351,+0.127985,+0.428571,-4.114774,,,100.0,2.0
2.1947,100.0,4,move,left,hip_roll,14,-0.038888,-0.028049,-0.028038,-0.015873,-0.231990,,,100.0,2.0
2.1947,100.0,4,move,left,hip_yaw,15,-0.057835,-0.067040,-0.067232,-0.047619,-1.013431,,,100.0,2.0
2.1947,100.0,4,move,left,knee,16,+0.672120,+0.720165,+0.717746,+0.174603,+6.410256,,,100.0,2.0
2.1947,100.0,4,move,left,ankle,17,-0.392839,-0.397377,-0.396162,-0.142857,-2.112332,,,100.0,2.0
2.2098,100.0,4,move,right,hip_pitch,3,-0.168432,-0.147001,-0.144770,-0.333333,+1.746032,,,100.0,2.0
2.2098,100.0,4,move,right,hip_roll,4,-0.044003,-0.024065,-0.024224,-0.015873,+4.188034,,,100.0,2.0
2.2098,100.0,4,move,right,hip_yaw,5,+0.005369,+0.009030,+0.009063,-0.047619,+0.378510,,,100.0,2.0
2.2098,100.0,4,move,right,knee,6,-0.758369,-0.794424,-0.794041,-0.174603,-4.749695,,,100.0,2.0
2.2098,100.0,4,move,right,ankle,7,+0.441136,+0.472475,+0.472457,+0.015873,+3.260073,,,100.0,2.0
2.2098,100.0,4,move,left,hip_pitch,13,+0.161253,+0.137726,+0.132563,+0.238095,-1.233211,,,100.0,2.0
2.2098,100.0,4,move,left,hip_roll,14,-0.039168,-0.028052,-0.028038,-0.015873,+0.305250,,,100.0,2.0
2.2098,100.0,4,move,left,hip_yaw,15,-0.058250,-0.067428,-0.067232,-0.015873,-0.793651,,,100.0,2.0
2.2098,100.0,4,move,left,knee,16,+0.676946,+0.724713,+0.722324,+0.301587,+5.995116,,,100.0,2.0
2.2098,100.0,4,move,left,ankle,17,-0.395659,-0.400427,-0.399214,-0.142857,-0.549451,,,100.0,2.0
2.2263,100.0,4,move,right,hip_pitch,3,-0.169724,-0.151266,-0.148966,-0.206349,+2.112332,,,100.0,2.0
2.2263,100.0,4,move,right,hip_roll,4,-0.044340,-0.024259,-0.024224,-0.015873,+0.207570,,,100.0,2.0
2.2263,100.0,4,move,right,hip_yaw,5,+0.005410,+0.009113,+0.009063,-0.015873,-0.915751,,,100.0,2.0
2.2263,100.0,4,move,right,knee,6,-0.764185,-0.798408,-0.797856,-0.301587,-1.648352,,,100.0,2.0
2.2263,100.0,4,move,right,ankle,7,+0.444518,+0.472993,+0.472839,+0.015873,+3.284493,,,100.0,2.0
2.2263,100.0,4,move,left,hip_pitch,13,+0.162489,+0.139980,+0.138666,+0.301587,-2.258852,,,100.0,2.0
2.2263,100.0,4,move,left,hip_roll,14,-0.039468,-0.028145,-0.028420,-0.015873,-0.256410,,,100.0,2.0
2.2263,100.0,4,move,left,hip_yaw,15,-0.058697,-0.067527,-0.067613,-0.015873,-0.915751,,,100.0,2.0
2.2263,100.0,4,move,left,knee,16,+0.682137,+0.728194,+0.726520,+0.333333,+4.945055,,,100.0,2.0
2.2263,100.0,4,move,left,ankle,17,-0.398693,-0.401580,-0.401503,-0.142857,-0.940171,,,100.0,2.0
2.2423,100.0,4,move,right,hip_pitch,3,-0.170963,-0.154055,-0.152018,-0.238095,+1.086691,,,100.0,2.0
2.2423,100.0,4,move,right,hip_roll,4,-0.044664,-0.024503,-0.024605,-0.047619,+6.092796,,,100.0,2.0
2.2423,100.0,4,move,right,hip_yaw,5,+0.005450,+0.009193,+0.009063,-0.015873,+0.012210,,,100.0,2.0
2.2423,100.0,4,move,right,knee,6,-0.769763,-0.800019,-0.799763,-0.206349,-1.306471,,,100.0,2.0
2.2423,100.0,4,move,right,ankle,7,+0.447763,+0.473197,+0.473220,+0.015873,+3.406593,,,100.0,2.0
2.2423,100.0,4,move,left,hip_pitch,13,+0.163675,+0.145452,+0.142481,+0.206349,-1.135531,,,100.0,2.0
2.2423,100.0,4,move,left,hip_roll,14,-0.039756,-0.028321,-0.028420,-0.015873,+1.697192,,,100.0,2.0
2.2423,100.0,4,move,left,hip_yaw,15,-0.059125,-0.067531,-0.067613,-0.015873,-0.891331,,,100.0,2.0
2.2423,100.0,4,move,left,knee,16,+0.687116,+0.730308,+0.729572,+0.047619,+9.609280,,,100.0,2.0
2.2423,100.0,4,move,left,ankle,17,-0.401604,-0.402375,-0.402647,-0.047619,-0.720391,,,100.0,2.0
2.2577,100.0,4,move,right,hip_pitch,3,-0.172134,-0.155625,-0.155070,-0.111111,+1.501832,,,100.0,2.0
2.2577,100.0,4,move,right,hip_roll,4,-0.044970,-0.025046,-0.024987,-0.015873,+6.239316,,,100.0,2.0
2.2577,100.0,4,move,right,hip_yaw,5,+0.005487,+0.009253,+0.009063,-0.015873,+0.354090,,,100.0,2.0
2.2577,100.0,4,move,right,knee,6,-0.775033,-0.803503,-0.801289,-0.142857,-0.329670,,,100.0,2.0
2.2577,100.0,4,move,right,ankle,7,+0.450829,+0.473590,+0.473220,+0.015873,+2.942613,,,100.0,2.0
2.2577,100.0,4,move,left,hip_pitch,13,+0.164796,+0.145669,+0.145533,+0.111111,-3.748474,,,100.0,2.0
2.2577,100.0,4,move,left,hip_roll,14,-0.040028,-0.028487,-0.028420,-0.047619,+1.477411,,,100.0,2.0
2.2577,100.0,4,move,left,hip_yaw,15,-0.059530,-0.067451,-0.067613,-0.015873,-0.818071,,,100.0,2.0
2.2577,100.0,4,move,left,knee,16,+0.691820,+0.733383,+0.732624,+0.333333,+4.236874,,,100.0,2.0
2.2577,100.0,4,move,left,ankle,17,-0.404353,-0.402821,-0.403029,-0.047619,-0.134310,,,100.0,2.0
2.2731,100.0,4,move,right,hip_pitch,3,-0.173291,-0.156090,-0.155833,-0.047619,+1.452991,,,100.0,2.0
2.2731,100.0,4,move,right,hip_roll,4,-0.045272,-0.026173,-0.025750,-0.079365,+1.623932,,,100.0,2.0
2.2731,100.0,4,move,right,hip_yaw,5,+0.005524,+0.009289,+0.009063,-0.015873,-0.720391,,,100.0,2.0
2.2731,100.0,4,move,right,knee,6,-0.780246,-0.804496,-0.804341,-0.142857,-0.476190,,,100.0,2.0
2.2731,100.0,4,move,right,ankle,7,+0.453861,+0.473825,+0.473602,+0.015873,+4.481074,,,100.0,2.0
2.2731,100.0,4,move,left,hip_pitch,13,+0.165904,+0.148870,+0.145914,+0.079365,-1.721612,,,100.0,2.0
2.2731,100.0,4,move,left,hip_roll,14,-0.040297,-0.028535,-0.028801,-0.015873,-0.525031,,,100.0,2.0
2.2731,100.0,4,move,left,hip_yaw,15,-0.059930,-0.067134,-0.067613,+0.015873,-0.671551,,,100.0,2.0
2.2731,100.0,4,move,left,knee,16,+0.696473,+0.736282,+0.736057,+0.174603,+5.091575,,,100.0,2.0
2.2731,100.0,4,move,left,ankle,17,-0.407073,-0.404166,-0.403792,-0.079365,-1.111111,,,100.0,2.0
2.2885,100.0,4,move,right,hip_pitch,3,-0.174431,-0.160105,-0.158122,-0.206349,+0.622711,,,100.0,2.0
2.2885,100.0,4,move,right,hip_roll,4,-0.045570,-0.029925,-0.028801,-0.206349,+1.282051,,,100.0,2.0
2.2885,100.0,4,move,right,hip_yaw,5,+0.005560,+0.009296,+0.009063,-0.015873,+0.378510,,,100.0,2.0
2.2885,100.0,4,move,right,knee,6,-0.785379,-0.805641,-0.805486,-0.015873,+2.185592,,,100.0,2.0
2.2885,100.0,4,move,right,ankle,7,+0.456847,+0.474598,+0.474365,+0.015873,+2.576313,,,100.0,2.0
2.2885,100.0,4,move,left,hip_pitch,13,+0.166996,+0.149123,+0.148585,+0.047619,-4.090354,,,100.0,2.0
2.2885,100.0,4,move,left,hip_roll,14,-0.040563,-0.028653,-0.028801,-0.015873,+0.695971,,,100.0,2.0
2.2885,100.0,4,move,left,hip_yaw,15,-0.060325,-0.067088,-0.067232,-0.015873,-0.671551,,,100.0,2.0
2.2885,100.0,4,move,left,knee,16,+0.701056,+0.738522,+0.737201,+0.174603,+5.335775,,,100.0,2.0
2.2885,100.0,4,move,left,ankle,17,-0.409751,-0.406360,-0.404936,-0.079365,+0.378510,,,100.0,2.0
2.3041,100.0,4,move,right,hip_pitch,3,-0.175573,-0.160098,-0.160410,-0.079365,+1.452991,,,100.0,2.0
2.3041,100.0,4,move,right,hip_roll,4,-0.045868,-0.030237,-0.030709,-0.079365,+2.405372,,,100.0,2.0
2.3041,100.0,4,move,right,hip_yaw,5,+0.005597,+0.008754,+0.008682,-0.047619,+0.231990,,,100.0,2.0
2.3041,100.0,4,move,right,knee,6,-0.790522,-0.808959,-0.806630,-0.079365,-1.819292,,,100.0,2.0
2.3041,100.0,4,move,right,ankle,7,+0.459838,+0.475637,+0.475128,+0.079365,+1.941392,,,100.0,2.0
2.3041,100.0,4,move,left,hip_pitch,13,+0.168089,+0.152522,+0.150492,+0.206349,-0.573871,,,100.0,2.0
2.3041,100.0,4,move,left,hip_roll,14,-0.040828,-0.028739,-0.029183,-0.047619,+0.427350,,,100.0,2.0
2.3041,100.0,4,move,left,hip_yaw,15,-0.060720,-0.066932,-0.067232,+0.015873,-0.622711,,,100.0,2.0
2.3041,100.0,4,move,left,knee,16,+0.705646,+0.742475,+0.741398,+0.206349,+4.993895,,,100.0,2.0
2.3041,100.0,4,move,left,ankle,17,-0.412434,-0.408694,-0.407607,-0.269841,-0.573871,,,100.0,2.0
2.3196,100.0,4,move,right,hip_pitch,3,-0.176689,-0.162530,-0.161173,-0.111111,+0.378510,,,100.0,2.0
2.3196,100.0,4,move,right,hip_roll,4,-0.046160,-0.030463,-0.030709,-0.015873,+1.062271,,,100.0,2.0
2.3196,100.0,4,move,right,hip_yaw,5,+0.005632,+0.008845,+0.008682,-0.015873,+0.378510,,,100.0,2.0
2.3196,100.0,4,move,right,knee,6,-0.795545,-0.810888,-0.810063,-0.269841,-2.380952,,,100.0,2.0
2.3196,100.0,4,move,right,ankle,7,+0.462760,+0.476026,+0.475509,+0.015873,+2.820513,,,100.0,2.0
2.3196,100.0,4,move,left,hip_pitch,13,+0.169157,+0.155408,+0.154688,+0.269841,-0.915751,,,100.0,2.0
2.3196,100.0,4,move,left,hip_roll,14,-0.041088,-0.028820,-0.029183,-0.015873,+3.040293,,,100.0,2.0
2.3196,100.0,4,move,left,hip_yaw,15,-0.061106,-0.065786,-0.066469,+0.015873,-0.598291,,,100.0,2.0
2.3196,100.0,4,move,left,knee,16,+0.710130,+0.748198,+0.743305,+0.142857,+2.625153,,,100.0,2.0
2.3196,100.0,4,move,left,ankle,17,-0.415055,-0.411908,-0.410658,-0.238095,-0.451770,,,100.0,2.0
2.3362,100.0,4,move,right,hip_pitch,3,-0.177862,-0.167004,-0.164225,-0.206349,-1.428571,,,100.0,2.0
2.3362,100.0,4,move,right,hip_roll,4,-0.046466,-0.031004,-0.031090,-0.047619,+1.550672,,,100.0,2.0
2.3362,100.0,4,move,right,hip_yaw,5,+0.005670,+0.009282,+0.009063,+0.015873,+1.672772,,,100.0,2.0
2.3362,100.0,4,move,right,knee,6,-0.800827,-0.813264,-0.812352,-0.111111,-2.673993,,,100.0,2.0
2.3362,100.0,4,move,right,ankle,7,+0.465833,+0.476497,+0.476272,+0.015873,+2.283272,,,100.0,2.0
2.3362,100.0,4,move,left,hip_pitch,13,+0.170281,+0.158190,+0.155833,+0.111111,-0.818071,,,100.0,2.0
2.3362,100.0,4,move,left,hip_roll,14,-0.041360,-0.029007,-0.029183,-0.047619,-0.085470,,,100.0,2.0
2.3362,100.0,4,move,left,hip_yaw,15,-0.061511,-0.065443,-0.065706,+0.015873,-0.280830,,,100.0,2.0
2.3362,100.0,4,move,left,knee,16,+0.714845,+0.749269,+0.749027,+0.206349,+4.114774,,,100.0,2.0
2.3362,100.0,4,move,left,ankle,17,-0.417811,-0.412129,-0.412184,-0.047619,+0.476190,,,100.0,2.0
2.3519,100.0,4,move,right,hip_pitch,3,-0.178949,-0.167539,-0.167277,-0.142857,-0.354090,,,100.0,2.0
2.3519,100.0,4,move,right,hip_roll,4,-0.046750,-0.031006,-0.031090,-0.015873,+1.404151,,,100.0,2.0
2.3519,100.0,4,move,right,hip_yaw,5,+0.005704,+0.009446,+0.009063,-0.015873,+0.622711,,,100.0,2.0
2.3519,100.0,4,move,right,knee,6,-0.805718,-0.815724,-0.815404,-0.269841,-2.722833,,,100.0,2.0
2.3519,100.0,4,move,right,ankle,7,+0.468678,+0.477005,+0.476654,+0.015873,+1.306471,,,100.0,2.0
2.3519,100.0,4,move,left,hip_pitch,13,+0.171321,+0.162502,+0.161173,+0.269841,-0.671551,,,100.0,2.0
2.3519,100.0,4,move,left,hip_roll,14,-0.041613,-0.029680,-0.029183,-0.015873,+1.208791,,,100.0,2.0
2.3519,100.0,4,move,left,hip_yaw,15,-0.061887,-0.065348,-0.065706,-0.015873,-0.378510,,,100.0,2.0
2.3519,100.0,4,move,left,knee,16,+0.719211,+0.756090,+0.752842,+0.365079,+5.921856,,,100.0,2.0
2.3519,100.0,4,move,left,ankle,17,-0.420362,-0.413526,-0.412947,-0.079365,+0.061050,,,100.0,2.0
2.3672,100.0,4,move,right,hip_pitch,3,-0.179995,-0.171459,-0.169566,-0.238095,+0.280830,,,100.0,2.0
2.3672,100.0,4,move,right,hip_roll,4,-0.047024,-0.031747,-0.031472,-0.047619,+1.575092,,,100.0,2.0
2.3672,100.0,4,move,right,hip_yaw,5,+0.005738,+0.009587,+0.009445,+0.015873,-1.306471,,,100.0,2.0
2.3672,100.0,4,move,right,knee,6,-0.810432,-0.818698,-0.818456,-0.206349,-4.065934,,,100.0,2.0
2.3672,100.0,4,move,right,ankle,7,+0.471420,+0.477761,+0.477417,+0.015873,+2.063492,,,100.0,2.0
2.3672,100.0,4,move,left,hip_pitch,13,+0.172323,+0.165691,+0.163081,+0.142857,+0.085470,,,100.0,2.0
2.3672,100.0,4,move,left,hip_roll,14,-0.041856,-0.029720,-0.029946,-0.047619,+0.622711,,,100.0,2.0
2.3672,100.0,4,move,left,hip_yaw,15,-0.062249,-0.065163,-0.065325,+0.015873,-0.256410,,,100.0,2.0
2.3672,100.0,4,move,left,knee,16,+0.723418,+0.759208,+0.757801,+0.333333,+5.482295,,,100.0,2.0
2.3672,100.0,4,move,left,ankle,17,-0.422822,-0.414805,-0.414855,-0.142857,+0.036630,,,100.0,2.0
2.3827,100.0,4,move,right,hip_pitch,3,-0.181036,-0.173992,-0.172999,-0.333333,+1.452991,,,100.0,2.0
2.3827,100.0,4,move,right,hip_roll,4,-0.047295,-0.033099,-0.032235,-0.079365,+2.380952,,,100.0,2.0
2.3827,100.0,4,move,right,hip_yaw,5,+0.005771,+0.009607,+0.009445,+0.015873,+1.477411,,,100.0,2.0
2.3827,100.0,4,move,right,knee,6,-0.815115,-0.821467,-0.821126,-0.301587,-2.234432,,,100.0,2.0
2.3827,100.0,4,move,right,ankle,7,+0.474144,+0.478115,+0.477798,+0.015873,+0.769231,,,100.0,2.0
2.3827,100.0,4,move,left,hip_pitch,13,+0.173319,+0.168929,+0.167659,+0.269841,-0.720391,,,100.0,2.0
2.3827,100.0,4,move,left,hip_roll,14,-0.042098,-0.031664,-0.030327,-0.079365,+0.085470,,,100.0,2.0
2.3827,100.0,4,move,left,hip_yaw,15,-0.062609,-0.065234,-0.065325,-0.047619,+0.402930,,,100.0,2.0
2.3827,100.0,4,move,left,knee,16,+0.727598,+0.762483,+0.760853,+0.206349,+4.407814,,,100.0,2.0
2.3827,100.0,4,move,left,ankle,17,-0.425265,-0.418260,-0.417906,-0.301587,-0.402930,,,100.0,2.0
2.3982,100.0,4,move,right,hip_pitch,3,-0.182054,-0.175981,-0.174907,-0.111111,+0.109890,,,100.0,2.0
2.3982,100.0,4,move,right,hip_roll,4,-0.047561,-0.034557,-0.034524,-0.079365,+1.526252,,,100.0,2.0
2.3982,100.0,4,move,right,hip_yaw,5,+0.005803,+0.009913,+0.009445,-0.015873,-0.354090,,,100.0,2.0
2.3982,100.0,4,move,right,knee,6,-0.819698,-0.825779,-0.824178,-0.238095,+1.355311,,,100.0,2.0
2.3982,100.0,4,move,right,ankle,7,+0.476810,+0.478835,+0.478561,+0.015873,+1.721612,,,100.0,2.0
2.3982,100.0,4,move,left,hip_pitch,13,+0.174293,+0.171843,+0.171092,+0.333333,-3.089133,,,100.0,2.0
2.3982,100.0,4,move,left,hip_roll,14,-0.042335,-0.032428,-0.032235,-0.111111,+1.746032,,,100.0,2.0
