t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.0333,100.0,4,move,right,ankle,7,+0.130708,+0.065968,+0.063897,+0.365079,-5.238095,,,100.0,2.0
1.0333,100.0,4,move,left,hip_pitch,13,+0.028008,+0.046690,+0.045586,+0.047619,+2.356532,,,100.0,2.0
1.0333,100.0,4,move,left,hip_roll,14,-0.011148,-0.023903,-0.024224,-0.047619,+0.036630,,,100.0,2.0
1.0333,100.0,4,move,left,hip_yaw,15,-0.017649,-0.012115,-0.011918,-0.047619,+0.427350,,,100.0,2.0
1.0333,100.0,4,move,left,knee,16,+0.177177,+0.081349,+0.078012,+0.555556,-8.363858,,,100.0,2.0
1.0333,100.0,4,move,left,ankle,17,-0.112897,-0.080593,-0.079156,-0.428571,+1.721612,,,100.0,2.0
1.0498,100.0,4,move,right,hip_pitch,3,-0.035200,-0.079428,-0.079538,-0.047619,-5.482295,,,100.0,2.0
1.0498,100.0,4,move,right,hip_roll,4,-0.014783,+0.009223,+0.008965,-0.015873,+2.112332,,,100.0,2.0
1.0498,100.0,4,move,right,hip_yaw,5,-0.024469,-0.014852,-0.014970,-0.079365,+0.329670,,,100.0,2.0
1.0498,100.0,4,move,right,knee,6,-0.204068,-0.136877,-0.130655,-0.714286,+6.117216,,,100.0,2.0
1.0498,100.0,4,move,right,ankle,7,+0.134265,+0.072641,+0.069619,+0.333333,-5.091575,,,100.0,2.0
1.0498,100.0,4,move,left,hip_pitch,13,+0.028770,+0.049069,+0.048257,+0.111111,+2.503053,,,100.0,2.0
1.0498,100.0,4,move,left,hip_roll,14,-0.011451,-0.025313,-0.024605,-0.079365,-2.380952,,,100.0,2.0
1.0498,100.0,4,move,left,hip_yaw,15,-0.018130,-0.013737,-0.013444,-0.111111,+0.158730,,,100.0,2.0
1.0498,100.0,4,move,left,knee,16,+0.181998,+0.094630,+0.088693,+0.619048,-6.556777,,,100.0,2.0
1.0498,100.0,4,move,left,ankle,17,-0.115969,-0.088249,-0.086404,-0.365079,+2.014652,,,100.0,2.0
1.0655,100.0,4,move,right,hip_pitch,3,-0.036095,-0.081696,-0.081827,-0.206349,-4.334554,,,100.0,2.0
1.0655,100.0,4,move,right,hip_roll,4,-0.015159,+0.009160,+0.008965,-0.015873,+1.526252,,,100.0,2.0
1.0655,100.0,4,move,right,hip_yaw,5,-0.025091,-0.014807,-0.014970,-0.047619,+0.476190,,,100.0,2.0
1.0655,100.0,4,move,right,knee,6,-0.209255,-0.143832,-0.140574,-0.714286,+3.894994,,,100.0,2.0
1.0655,100.0,4,move,right,ankle,7,+0.137677,+0.076280,+0.075341,+0.396825,-2.576313,,,100.0,2.0
1.0655,100.0,4,move,left,hip_pitch,13,+0.029502,+0.051002,+0.049783,+0.174603,+2.844933,,,100.0,2.0
1.0655,100.0,4,move,left,hip_roll,14,-0.011742,-0.025749,-0.025750,-0.079365,+0.061050,,,100.0,2.0
1.0655,100.0,4,move,left,hip_yaw,15,-0.018590,-0.013704,-0.013825,-0.015873,+0.354090,,,100.0,2.0
1.0655,100.0,4,move,left,knee,16,+0.186624,+0.101444,+0.098993,+0.650794,-7.142857,,,100.0,2.0
1.0655,100.0,4,move,left,ankle,17,-0.118916,-0.095316,-0.091745,-0.333333,+1.746032,,,100.0,2.0
1.0809,100.0,4,move,right,hip_pitch,3,-0.036982,-0.082341,-0.082208,-0.079365,-4.578755,,,100.0,2.0
1.0809,100.0,4,move,right,hip_roll,4,-0.015531,+0.009067,+0.008965,-0.015873,+3.675214,,,100.0,2.0
1.0809,100.0,4,move,right,hip_yaw,5,-0.025708,-0.014767,-0.014970,-0.015873,+3.040293,,,100.0,2.0
1.0809,100.0,4,move,right,knee,6,-0.214397,-0.157230,-0.151255,-0.682540,+2.087912,,,100.0,2.0
1.0809,100.0,4,move,right,ankle,7,+0.141060,+0.084086,+0.081445,+0.428571,-4.725275,,,100.0,2.0
1.0809,100.0,4,move,left,hip_pitch,13,+0.030227,+0.051975,+0.051308,+0.047619,-0.476190,,,100.0,2.0
1.0809,100.0,4,move,left,hip_roll,14,-0.012031,-0.026083,-0.026131,-0.015873,-2.039072,,,100.0,2.0
1.0809,100.0,4,move,left,hip_yaw,15,-0.019047,-0.013840,-0.013825,-0.015873,+0.451770,,,100.0,2.0
1.0809,100.0,4,move,left,knee,16,+0.191210,+0.115744,+0.110056,+0.714286,-5.286935,,,100.0,2.0
1.0809,100.0,4,move,left,ankle,17,-0.121838,-0.098638,-0.097086,-0.365079,+1.233211,,,100.0,2.0
1.0972,100.0,4,move,right,hip_pitch,3,-0.037922,-0.082733,-0.082589,-0.047619,-4.017094,,,100.0,2.0
1.0972,100.0,4,move,right,hip_roll,4,-0.015926,+0.009078,+0.008965,-0.015873,+1.379731,,,100.0,2.0
1.0972,100.0,4,move,right,hip_yaw,5,-0.026361,-0.014769,-0.014970,-0.015873,+1.037851,,,100.0,2.0
1.0972,100.0,4,move,right,knee,6,-0.219846,-0.163577,-0.161555,-0.650794,+3.186813,,,100.0,2.0
1.0972,100.0,4,move,right,ankle,7,+0.144645,+0.091379,+0.087549,+0.396825,-4.285714,,,100.0,2.0
1.0972,100.0,4,move,left,hip_pitch,13,+0.030995,+0.053426,+0.052071,+0.047619,-0.793651,,,100.0,2.0
1.0972,100.0,4,move,left,hip_roll,14,-0.012337,-0.026364,-0.026513,-0.047619,-1.892552,,,100.0,2.0
1.0972,100.0,4,move,left,hip_yaw,15,-0.019531,-0.014075,-0.014207,-0.015873,+0.940171,,,100.0,2.0
1.0972,100.0,4,move,left,knee,16,+0.196070,+0.128851,+0.120737,+0.650794,-5.579976,,,100.0,2.0
1.0972,100.0,4,move,left,ankle,17,-0.124935,-0.105609,-0.102045,-0.365079,+1.159951,,,100.0,2.0
1.1129,100.0,4,move,right,hip_pitch,3,-0.038837,-0.084629,-0.084497,-0.142857,-5.775336,,,100.0,2.0
1.1129,100.0,4,move,right,hip_roll,4,-0.016310,+0.008905,+0.008965,-0.015873,+2.454212,,,100.0,2.0
1.1129,100.0,4,move,right,hip_yaw,5,-0.026997,-0.015008,-0.014970,-0.015873,+0.818071,,,100.0,2.0
1.1129,100.0,4,move,right,knee,6,-0.225150,-0.175954,-0.171855,-0.650794,+4.383394,,,100.0,2.0
1.1129,100.0,4,move,right,ankle,7,+0.148135,+0.094988,+0.092889,+0.365079,-4.114774,,,100.0,2.0
1.1129,100.0,4,move,left,hip_pitch,13,+0.031743,+0.053797,+0.053216,+0.015873,+3.699634,,,100.0,2.0
1.1129,100.0,4,move,left,hip_roll,14,-0.012634,-0.026714,-0.026513,-0.047619,+0.525031,,,100.0,2.0
1.1129,100.0,4,move,left,hip_yaw,15,-0.020003,-0.014313,-0.014207,-0.047619,+0.695971,,,100.0,2.0
1.1129,100.0,4,move,left,knee,16,+0.200800,+0.135789,+0.131800,+0.714286,-4.383394,,,100.0,2.0
1.1129,100.0,4,move,left,ankle,17,-0.127949,-0.109397,-0.108530,-0.460317,+0.720391,,,100.0,2.0
1.1284,100.0,4,move,right,hip_pitch,3,-0.039745,-0.085058,-0.084878,-0.047619,-5.457875,,,100.0,2.0
1.1284,100.0,4,move,right,hip_roll,4,-0.016692,+0.008925,+0.008583,-0.015873,+1.575092,,,100.0,2.0
1.1284,100.0,4,move,right,hip_yaw,5,-0.027629,-0.014996,-0.015351,-0.015873,+0.842491,,,100.0,2.0
1.1284,100.0,4,move,right,knee,6,-0.230414,-0.189231,-0.181392,-0.650794,+2.234432,,,100.0,2.0
1.1284,100.0,4,move,right,ankle,7,+0.151599,+0.104173,+0.100137,+0.492063,-3.260073,,,100.0,2.0
1.1284,100.0,4,move,left,hip_pitch,13,+0.032485,+0.054458,+0.054360,+0.047619,+2.063492,,,100.0,2.0
1.1284,100.0,4,move,left,hip_roll,14,-0.012930,-0.027977,-0.027276,-0.047619,-1.990232,,,100.0,2.0
1.1284,100.0,4,move,left,hip_yaw,15,-0.020470,-0.014338,-0.014207,-0.015873,-0.769231,,,100.0,2.0
1.1284,100.0,4,move,left,knee,16,+0.205495,+0.148923,+0.142100,+0.650794,-4.090354,,,100.0,2.0
1.1284,100.0,4,move,left,ankle,17,-0.130941,-0.116409,-0.113107,-0.301587,+1.501832,,,100.0,2.0
1.1453,100.0,4,move,right,hip_pitch,3,-0.040736,-0.085737,-0.085641,-0.047619,-4.529915,,,100.0,2.0
1.1453,100.0,4,move,right,hip_roll,4,-0.017108,+0.008618,+0.008583,-0.015873,+1.623932,,,100.0,2.0
1.1453,100.0,4,move,right,hip_yaw,5,-0.028318,-0.015383,-0.015351,-0.015873,+3.968254,,,100.0,2.0
1.1453,100.0,4,move,right,knee,6,-0.236160,-0.195483,-0.192836,-0.682540,+3.504274,,,100.0,2.0
1.1453,100.0,4,move,right,ankle,7,+0.155379,+0.108271,+0.106622,+0.333333,-3.748474,,,100.0,2.0
1.1453,100.0,4,move,left,hip_pitch,13,+0.033295,+0.054459,+0.054360,-0.015873,+1.819292,,,100.0,2.0
1.1453,100.0,4,move,left,hip_roll,14,-0.013252,-0.028408,-0.028420,-0.079365,-0.183150,,,100.0,2.0
1.1453,100.0,4,move,left,hip_yaw,15,-0.020981,-0.014213,-0.014588,-0.015873,+0.622711,,,100.0,2.0
1.1453,100.0,4,move,left,knee,16,+0.210619,+0.156378,+0.153544,+0.714286,-2.429792,,,100.0,2.0
1.1453,100.0,4,move,left,ankle,17,-0.134206,-0.122147,-0.119593,-0.365079,+1.013431,,,100.0,2.0
1.1610,100.0,4,move,right,hip_pitch,3,-0.041667,-0.087282,-0.086404,-0.111111,-5.824176,,,100.0,2.0
1.1610,100.0,4,move,right,hip_roll,4,-0.017499,+0.008143,+0.008202,-0.015873,+4.945055,,,100.0,2.0
1.1610,100.0,4,move,right,hip_yaw,5,-0.028965,-0.016533,-0.015733,-0.047619,+1.330891,,,100.0,2.0
1.1610,100.0,4,move,right,knee,6,-0.241558,-0.209128,-0.202754,-0.682540,-0.280830,,,100.0,2.0
1.1610,100.0,4,move,right,ankle,7,+0.158930,+0.117401,+0.113870,+0.428571,-2.918193,,,100.0,2.0
1.1610,100.0,4,move,left,hip_pitch,13,+0.034056,+0.054653,+0.054360,-0.015873,+2.332112,,,100.0,2.0
1.1610,100.0,4,move,left,hip_roll,14,-0.013555,-0.028764,-0.028801,-0.047619,-2.161172,,,100.0,2.0
1.1610,100.0,4,move,left,hip_yaw,15,-0.021460,-0.014276,-0.014588,-0.015873,+0.769231,,,100.0,2.0
1.1610,100.0,4,move,left,knee,16,+0.215433,+0.168257,+0.163844,+0.555556,-3.699634,,,100.0,2.0
1.1610,100.0,4,move,left,ankle,17,-0.137273,-0.124934,-0.123407,-0.301587,-0.915751,,,100.0,2.0
1.1772,100.0,4,move,right,hip_pitch,3,-0.042629,-0.087520,-0.087549,-0.015873,-4.871795,,,100.0,2.0
1.1772,100.0,4,move,right,hip_roll,4,-0.017903,+0.008117,+0.007820,-0.015873,+3.162393,,,100.0,2.0
1.1772,100.0,4,move,right,hip_yaw,5,-0.029633,-0.016979,-0.017259,-0.111111,+1.623932,,,100.0,2.0
1.1772,100.0,4,move,right,knee,6,-0.247132,-0.215839,-0.213817,-0.682540,+0.622711,,,100.0,2.0
1.1772,100.0,4,move,right,ankle,7,+0.162598,+0.125556,+0.121500,+0.428571,-3.137973,,,100.0,2.0
1.1772,100.0,4,move,left,hip_pitch,13,+0.034842,+0.054845,+0.054742,+0.015873,+2.039072,,,100.0,2.0
1.1772,100.0,4,move,left,hip_roll,14,-0.013868,-0.028719,-0.028801,-0.015873,-1.648352,,,100.0,2.0
1.1772,100.0,4,move,left,hip_yaw,15,-0.021955,-0.014257,-0.014588,-0.015873,+1.135531,,,100.0,2.0
1.1772,100.0,4,move,left,knee,16,+0.220405,+0.177574,+0.171855,+0.460317,-2.503053,,,100.0,2.0
1.1772,100.0,4,move,left,ankle,17,-0.140441,-0.128838,-0.127604,-0.238095,+0.476190,,,100.0,2.0
1.1929,100.0,4,move,right,hip_pitch,3,-0.043569,-0.087704,-0.087930,-0.047619,-4.578755,,,100.0,2.0
1.1929,100.0,4,move,right,hip_roll,4,-0.018298,+0.007764,+0.007820,-0.047619,+2.405372,,,100.0,2.0
1.1929,100.0,4,move,right,hip_yaw,5,-0.030287,-0.017243,-0.017259,-0.015873,+0.622711,,,100.0,2.0
1.1929,100.0,4,move,right,knee,6,-0.252585,-0.226922,-0.224117,-0.587302,-2.380952,,,100.0,2.0
1.1929,100.0,4,move,right,ankle,7,+0.166185,+0.130925,+0.128367,+0.460317,-2.283272,,,100.0,2.0
1.1929,100.0,4,move,left,hip_pitch,13,+0.035610,+0.054744,+0.054742,-0.015873,+2.161172,,,100.0,2.0
1.1929,100.0,4,move,left,hip_roll,14,-0.014174,-0.028818,-0.028801,-0.015873,-2.942613,,,100.0,2.0
1.1929,100.0,4,move,left,hip_yaw,15,-0.022440,-0.014238,-0.014588,-0.015873,+0.573871,,,100.0,2.0
1.1929,100.0,4,move,left,knee,16,+0.225268,+0.183496,+0.179484,+0.523810,-1.746032,,,100.0,2.0
1.1929,100.0,4,move,left,ankle,17,-0.143540,-0.129392,-0.129511,-0.111111,+0.647131,,,100.0,2.0
1.2085,100.0,4,move,right,hip_pitch,3,-0.044506,-0.087702,-0.087930,-0.015873,-5.384615,,,100.0,2.0
1.2085,100.0,4,move,right,hip_roll,4,-0.018691,+0.007569,+0.007439,-0.047619,+0.744811,,,100.0,2.0
1.2085,100.0,4,move,right,hip_yaw,5,-0.030938,-0.017358,-0.017640,-0.015873,+1.013431,,,100.0,2.0
1.2085,100.0,4,move,right,knee,6,-0.258016,-0.237837,-0.231746,-0.587302,+0.329670,,,100.0,2.0
1.2085,100.0,4,move,right,ankle,7,+0.169759,+0.140398,+0.136378,+0.492063,-1.452991,,,100.0,2.0
1.2085,100.0,4,move,left,hip_pitch,13,+0.036376,+0.054802,+0.054360,-0.015873,+1.868132,,,100.0,2.0
1.2085,100.0,4,move,left,hip_roll,14,-0.014479,-0.029013,-0.029183,-0.015873,-0.866911,,,100.0,2.0
1.2085,100.0,4,move,left,hip_yaw,15,-0.022922,-0.014182,-0.014588,-0.015873,+0.989011,,,100.0,2.0
1.2085,100.0,4,move,left,knee,16,+0.230112,+0.200690,+0.191310,+0.809524,-1.037851,,,100.0,2.0
1.2085,100.0,4,move,left,ankle,17,-0.146626,-0.131053,-0.130655,-0.111111,+0.720391,,,100.0,2.0
1.2244,100.0,4,move,right,hip_pitch,3,-0.045464,-0.087611,-0.087930,-0.015873,-4.334554,,,100.0,2.0
1.2244,100.0,4,move,right,hip_roll,4,-0.019094,+0.007240,+0.007057,-0.015873,+2.185592,,,100.0,2.0
1.2244,100.0,4,move,right,hip_yaw,5,-0.031604,-0.017497,-0.017640,-0.015873,+0.256410,,,100.0,2.0
1.2244,100.0,4,move,right,knee,6,-0.263569,-0.244247,-0.240520,-0.682540,+1.037851,,,100.0,2.0
1.2244,100.0,4,move,right,ankle,7,+0.173413,+0.145348,+0.143244,+0.428571,-1.379731,,,100.0,2.0
1.2244,100.0,4,move,left,hip_pitch,13,+0.037159,+0.054946,+0.054742,-0.015873,+2.478632,,,100.0,2.0
1.2244,100.0,4,move,left,hip_roll,14,-0.014790,-0.029052,-0.029183,-0.015873,-0.573871,,,100.0,2.0
1.2244,100.0,4,move,left,hip_yaw,15,-0.023416,-0.014310,-0.014207,-0.015873,+0.915751,,,100.0,2.0
1.2244,100.0,4,move,left,knee,16,+0.235064,+0.208127,+0.204662,+0.777778,+2.869353,,,100.0,2.0
1.2244,100.0,4,move,left,ankle,17,-0.149782,-0.133645,-0.132944,-0.238095,+0.671551,,,100.0,2.0
1.2406,100.0,4,move,right,hip_pitch,3,-0.046442,-0.087591,-0.087930,-0.015873,-5.115995,,,100.0,2.0
1.2406,100.0,4,move,right,hip_roll,4,-0.019504,+0.007173,+0.007057,-0.015873,+2.771673,,,100.0,2.0
1.2406,100.0,4,move,right,hip_yaw,5,-0.032284,-0.017651,-0.017640,-0.015873,+2.649573,,,100.0,2.0
1.2406,100.0,4,move,right,knee,6,-0.269238,-0.257822,-0.251202,-0.682540,-0.476190,,,100.0,2.0
1.2406,100.0,4,move,right,ankle,7,+0.177142,+0.155453,+0.151637,+0.460317,-0.842491,,,100.0,2.0
1.2406,100.0,4,move,left,hip_pitch,13,+0.037958,+0.056503,+0.055123,+0.015873,+1.575092,,,100.0,2.0
1.2406,100.0,4,move,left,hip_roll,14,-0.015108,-0.029056,-0.029183,-0.015873,-1.135531,,,100.0,2.0
1.2406,100.0,4,move,left,hip_yaw,15,-0.023919,-0.014574,-0.014588,-0.015873,+1.135531,,,100.0,2.0
1.2406,100.0,4,move,left,knee,16,+0.240120,+0.219962,+0.214580,+0.492063,-0.109890,,,100.0,2.0
1.2406,100.0,4,move,left,ankle,17,-0.153003,-0.140896,-0.139429,-0.396825,-0.134310,,,100.0,2.0
1.2573,100.0,4,move,right,hip_pitch,3,-0.047459,-0.087476,-0.087930,-0.015873,-4.847375,,,100.0,2.0
1.2573,100.0,4,move,right,hip_roll,4,-0.019931,+0.007120,+0.007057,-0.015873,+2.503053,,,100.0,2.0
1.2573,100.0,4,move,right,hip_yaw,5,-0.032991,-0.017707,-0.018022,-0.015873,+1.501832,,,100.0,2.0
1.2573,100.0,4,move,right,knee,6,-0.275132,-0.267066,-0.264553,-0.936508,-3.382173,,,100.0,2.0
1.2573,100.0,4,move,right,ankle,7,+0.181020,+0.164955,+0.160029,+0.492063,+0.549451,,,100.0,2.0
1.2573,100.0,4,move,left,hip_pitch,13,+0.038789,+0.058790,+0.057031,+0.047619,+2.380952,,,100.0,2.0
1.2573,100.0,4,move,left,hip_roll,14,-0.015439,-0.029258,-0.029183,-0.015873,-0.573871,,,100.0,2.0
1.2573,100.0,4,move,left,hip_yaw,15,-0.024443,-0.014956,-0.014970,-0.047619,+0.842491,,,100.0,2.0
1.2573,100.0,4,move,left,knee,16,+0.245377,+0.238444,+0.226406,+0.809524,+1.404151,,,100.0,2.0
1.2573,100.0,4,move,left,ankle,17,-0.156353,-0.146823,-0.144007,-0.301587,-0.134310,,,100.0,2.0
1.2730,100.0,4,move,right,hip_pitch,3,-0.048410,-0.087363,-0.087549,-0.015873,-5.311355,,,100.0,2.0
1.2730,100.0,4,move,right,hip_roll,4,-0.020331,+0.007184,+0.007057,-0.015873,+3.870574,,,100.0,2.0
1.2730,100.0,4,move,right,hip_yaw,5,-0.033652,-0.017930,-0.018022,-0.015873,+1.257631,,,100.0,2.0
1.2730,100.0,4,move,right,knee,6,-0.280650,-0.284853,-0.279812,-0.936508,-0.354090,,,100.0,2.0
1.2730,100.0,4,move,right,ankle,7,+0.184651,+0.169753,+0.167277,+0.428571,+0.012210,,,100.0,2.0
1.2730,100.0,4,move,left,hip_pitch,13,+0.039567,+0.061023,+0.059701,+0.206349,+2.673993,,,100.0,2.0
1.2730,100.0,4,move,left,hip_roll,14,-0.015749,-0.029168,-0.029564,-0.015873,-1.111111,,,100.0,2.0
1.2730,100.0,4,move,left,hip_yaw,15,-0.024933,-0.015127,-0.015351,-0.047619,+1.159951,,,100.0,2.0
1.2730,100.0,4,move,left,knee,16,+0.250298,+0.247915,+0.242428,+0.968254,+1.941392,,,100.0,2.0
1.2730,100.0,4,move,left,ankle,17,-0.159489,-0.149663,-0.148966,-0.333333,-0.744811,,,100.0,2.0
1.2884,100.0,4,move,right,hip_pitch,3,-0.049353,-0.087362,-0.087549,-0.015873,-4.114774,,,100.0,2.0
1.2884,100.0,4,move,right,hip_roll,4,-0.020727,+0.007076,+0.006676,-0.047619,+1.941392,,,100.0,2.0
1.2884,100.0,4,move,right,hip_yaw,5,-0.034308,-0.018003,-0.018022,-0.015873,+0.378510,,,100.0,2.0
1.2884,100.0,4,move,right,knee,6,-0.286115,-0.294002,-0.292401,-0.936508,-3.992674,,,100.0,2.0
1.2884,100.0,4,move,right,ankle,7,+0.188246,+0.176263,+0.172999,+0.269841,-0.085470,,,100.0,2.0
1.2884,100.0,4,move,left,hip_pitch,13,+0.040338,+0.062926,+0.061608,+0.111111,+2.820513,,,100.0,2.0
1.2884,100.0,4,move,left,hip_roll,14,-0.016055,-0.029202,-0.029564,-0.015873,-0.329670,,,100.0,2.0
1.2884,100.0,4,move,left,hip_yaw,15,-0.025419,-0.014911,-0.015351,-0.015873,+1.550672,,,100.0,2.0
1.2884,100.0,4,move,left,knee,16,+0.255172,+0.273413,+0.258450,+1.158730,+3.919414,,,100.0,2.0
1.2884,100.0,4,move,left,ankle,17,-0.162594,-0.153487,-0.151637,-0.238095,+0.134310,,,100.0,2.0
1.3040,100.0,4,move,right,hip_pitch,3,-0.050310,-0.087309,-0.087549,-0.015873,-0.109890,,,100.0,2.0
1.3040,100.0,4,move,right,hip_roll,4,-0.021129,+0.007131,+0.007057,-0.015873,+3.284493,,,100.0,2.0
1.3040,100.0,4,move,right,hip_yaw,5,-0.034973,-0.018303,-0.018403,-0.015873,+0.891331,,,100.0,2.0
1.3040,100.0,4,move,right,knee,6,-0.291665,-0.312438,-0.307660,-0.936508,-4.652015,,,100.0,2.0
1.3040,100.0,4,move,right,ankle,7,+0.191898,+0.180022,+0.178721,+0.365079,+1.452991,,,100.0,2.0
1.3040,100.0,4,move,left,hip_pitch,13,+0.041120,+0.063281,+0.062753,-0.015873,+2.625153,,,100.0,2.0
1.3040,100.0,4,move,left,hip_roll,14,-0.016367,-0.029168,-0.029564,-0.047619,+0.085470,,,100.0,2.0
1.3040,100.0,4,move,left,hip_yaw,15,-0.025912,-0.014792,-0.014970,+0.015873,+0.866911,,,100.0,2.0
1.3040,100.0,4,move,left,knee,16,+0.260122,+0.284995,+0.279431,+1.222222,+4.505495,,,100.0,2.0
1.3040,100.0,4,move,left,ankle,17,-0.165748,-0.155785,-0.155451,-0.269841,-0.061050,,,100.0,2.0
1.3192,100.0,4,move,right,hip_pitch,3,-0.051248,-0.086940,-0.087167,+0.015873,-4.310134,,,100.0,2.0
1.3192,100.0,4,move,right,hip_roll,4,-0.021523,+0.007232,+0.007057,-0.015873,+3.137973,,,100.0,2.0
1.3192,100.0,4,move,right,hip_yaw,5,-0.035625,-0.019314,-0.019166,-0.111111,+1.746032,,,100.0,2.0
1.3192,100.0,4,move,right,knee,6,-0.297102,-0.330590,-0.321012,-0.936508,-6.263736,,,100.0,2.0
1.3192,100.0,4,move,right,ankle,7,+0.195475,+0.188932,+0.185969,+0.428571,+0.866911,,,100.0,2.0
1.3192,100.0,4,move,left,hip_pitch,13,+0.041887,+0.065158,+0.065042,+0.174603,+2.503053,,,100.0,2.0
1.3192,100.0,4,move,left,hip_roll,14,-0.016672,-0.029139,-0.029183,-0.015873,-3.284493,,,100.0,2.0
1.3192,100.0,4,move,left,hip_yaw,15,-0.026395,-0.014314,-0.014970,+0.015873,+1.599512,,,100.0,2.0
1.3192,100.0,4,move,left,knee,16,+0.264971,+0.308545,+0.298123,+1.158730,+6.971917,,,100.0,2.0
1.3192,100.0,4,move,left,ankle,17,-0.168838,-0.158545,-0.157740,-0.174603,+0.647131,,,100.0,2.0
1.3350,100.0,4,move,right,hip_pitch,3,-0.052218,-0.086035,-0.086786,+0.015873,-4.700855,,,100.0,2.0
1.3350,100.0,4,move,right,hip_roll,4,-0.021930,+0.007208,+0.007057,-0.015873,+2.991453,,,100.0,2.0
1.3350,100.0,4,move,right,hip_yaw,5,-0.036299,-0.023404,-0.021836,-0.174603,+0.818071,,,100.0,2.0
1.3350,100.0,4,move,right,knee,6,-0.302727,-0.339717,-0.335126,-0.936508,-4.603175,,,100.0,2.0
1.3350,100.0,4,move,right,ankle,7,+0.199176,+0.193307,+0.191691,+0.333333,+0.720391,,,100.0,2.0
1.3350,100.0,4,move,left,hip_pitch,13,+0.042680,+0.065204,+0.065042,-0.015873,+2.600733,,,100.0,2.0
1.3350,100.0,4,move,left,hip_roll,14,-0.016988,-0.029013,-0.029183,-0.015873,+0.183150,,,100.0,2.0
1.3350,100.0,4,move,left,hip_yaw,15,-0.026895,-0.013889,-0.014207,+0.047619,+1.062271,,,100.0,2.0
1.3350,100.0,4,move,left,knee,16,+0.269987,+0.319945,+0.315671,+1.158730,+8.559219,,,100.0,2.0
1.3350,100.0,4,move,left,ankle,17,-0.172034,-0.166079,-0.160410,-0.238095,+0.061050,,,100.0,2.0
1.3514,100.0,4,move,right,hip_pitch,3,-0.053236,-0.084858,-0.085641,+0.047619,-3.406593,,,100.0,2.0
1.3514,100.0,4,move,right,hip_roll,4,-0.022358,+0.007220,+0.007057,-0.015873,+2.918193,,,100.0,2.0
1.3514,100.0,4,move,right,hip_yaw,5,-0.037007,-0.025894,-0.024888,-0.142857,+1.868132,,,100.0,2.0
1.3514,100.0,4,move,right,knee,6,-0.308624,-0.358571,-0.350004,-0.968254,-6.752137,,,100.0,2.0
1.3514,100.0,4,move,right,ankle,7,+0.203056,+0.199995,+0.197414,+0.206349,+0.891331,,,100.0,2.0
1.3514,100.0,4,move,left,hip_pitch,13,+0.043511,+0.064558,+0.065042,-0.015873,+2.185592,,,100.0,2.0
1.3514,100.0,4,move,left,hip_roll,14,-0.017319,-0.028861,-0.029183,-0.015873,-2.185592,,,100.0,2.0
1.3514,100.0,4,move,left,hip_yaw,15,-0.027419,-0.013739,-0.014207,-0.015873,+0.500611,,,100.0,2.0
1.3514,100.0,4,move,left,knee,16,+0.275247,+0.340664,+0.332456,+1.063492,+8.339438,,,100.0,2.0
1.3514,100.0,4,move,left,ankle,17,-0.175386,-0.172157,-0.169184,-0.587302,-0.231990,,,100.0,2.0
1.3677,100.0,4,move,right,hip_pitch,3,-0.054243,-0.084238,-0.084497,+0.047619,-3.479853,,,100.0,2.0
1.3677,100.0,4,move,right,hip_roll,4,-0.022780,+0.007211,+0.007057,-0.015873,+2.771673,,,100.0,2.0
1.3677,100.0,4,move,right,hip_yaw,5,-0.037707,-0.026111,-0.026033,-0.079365,+1.159951,,,100.0,2.0
1.3677,100.0,4,move,right,knee,6,-0.314463,-0.367587,-0.365644,-0.936508,-7.655678,,,100.0,2.0
1.3677,100.0,4,move,right,ankle,7,+0.206898,+0.206184,+0.202754,+0.365079,+1.330891,,,100.0,2.0
1.3677,100.0,4,move,left,hip_pitch,13,+0.044334,+0.062073,+0.063134,-0.174603,+1.868132,,,100.0,2.0
1.3677,100.0,4,move,left,hip_roll,14,-0.017646,-0.028821,-0.029183,-0.015873,-1.916972,,,100.0,2.0
1.3677,100.0,4,move,left,hip_yaw,15,-0.027937,-0.013637,-0.013825,-0.015873,+1.599512,,,100.0,2.0
1.3677,100.0,4,move,left,knee,16,+0.280454,+0.358445,+0.348859,+0.904762,+9.560440,,,100.0,2.0
1.3677,100.0,4,move,left,ankle,17,-0.178704,-0.183949,-0.178721,-0.587302,-0.402930,,,100.0,2.0
1.3833,100.0,4,move,right,hip_pitch,3,-0.055215,-0.082007,-0.083734,+0.079365,-2.454212,,,100.0,2.0
1.3833,100.0,4,move,right,hip_roll,4,-0.023189,+0.007239,+0.007057,-0.015873,+3.821734,,,100.0,2.0
1.3833,100.0,4,move,right,hip_yaw,5,-0.038382,-0.026076,-0.026033,-0.015873,+1.697192,,,100.0,2.0
1.3833,100.0,4,move,right,knee,6,-0.320099,-0.385897,-0.380140,-0.936508,-8.974359,,,100.0,2.0
1.3833,100.0,4,move,right,ankle,7,+0.210606,+0.208979,+0.206950,+0.206349,+0.183150,,,100.0,2.0
1.3833,100.0,4,move,left,hip_pitch,13,+0.045129,+0.061035,+0.061608,-0.111111,+1.892552,,,100.0,2.0
1.3833,100.0,4,move,left,hip_roll,14,-0.017963,-0.028863,-0.029183,-0.015873,-3.235653,,,100.0,2.0
