t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.6970,100.0,4,move,left,hip_pitch,13,+0.025379,+0.102736,+0.102426,-0.015873,+7.460317,,,100.0,2.0
0.6970,100.0,4,move,left,hip_roll,14,-0.005824,-0.038696,-0.038720,-0.015873,-3.772894,,,100.0,2.0
0.6970,100.0,4,move,left,hip_yaw,15,-0.009576,-0.062388,-0.062654,-0.015873,-4.798535,,,100.0,2.0
0.6970,100.0,4,move,left,knee,16,+0.111488,+0.020327,+0.020027,+0.015873,-8.559219,,,100.0,2.0
0.6970,100.0,4,move,left,ankle,17,-0.065294,+0.022470,+0.022316,-0.079365,+8.852259,,,100.0,2.0
0.7122,100.0,4,move,right,hip_pitch,3,-0.028340,-0.095001,-0.094797,-0.047619,-6.288156,,,100.0,2.0
0.7122,100.0,4,move,right,hip_roll,4,-0.006173,-0.022244,-0.022316,-0.015873,-2.820513,,,100.0,2.0
0.7122,100.0,4,move,right,hip_yaw,5,+0.001912,+0.009397,+0.009445,-0.015873,+0.720391,,,100.0,2.0
0.7122,100.0,4,move,right,knee,6,-0.126789,-0.032402,-0.031853,-0.047619,+10.683761,,,100.0,2.0
0.7122,100.0,4,move,right,ankle,7,+0.074475,-0.039253,-0.039483,+0.047619,-11.782662,,,100.0,2.0
0.7122,100.0,4,move,left,hip_pitch,13,+0.026394,+0.102687,+0.102426,-0.015873,+7.753358,,,100.0,2.0
0.7122,100.0,4,move,left,hip_roll,14,-0.006057,-0.038660,-0.038720,-0.015873,-3.333333,,,100.0,2.0
0.7122,100.0,4,move,left,hip_yaw,15,-0.009959,-0.062409,-0.062654,-0.015873,-5.409035,,,100.0,2.0
0.7122,100.0,4,move,left,knee,16,+0.115946,+0.021920,+0.020790,+0.015873,-8.070818,,,100.0,2.0
0.7122,100.0,4,move,left,ankle,17,-0.067905,+0.021063,+0.021935,-0.047619,+8.437118,,,100.0,2.0
0.7278,100.0,4,move,right,hip_pitch,3,-0.029468,-0.097431,-0.096323,-0.142857,-7.435897,,,100.0,2.0
0.7278,100.0,4,move,right,hip_roll,4,-0.006418,-0.022081,-0.022316,-0.015873,-2.063492,,,100.0,2.0
0.7278,100.0,4,move,right,hip_yaw,5,+0.001988,+0.009390,+0.009445,-0.015873,+1.550672,,,100.0,2.0
0.7278,100.0,4,move,right,knee,6,-0.131832,-0.034649,-0.034142,-0.238095,+6.190476,,,100.0,2.0
0.7278,100.0,4,move,right,ankle,7,+0.077438,-0.036791,-0.038338,+0.079365,-11.074481,,,100.0,2.0
0.7278,100.0,4,move,left,hip_pitch,13,+0.027444,+0.102740,+0.102426,-0.015873,+8.168498,,,100.0,2.0
0.7278,100.0,4,move,left,hip_roll,14,-0.006298,-0.038645,-0.038720,-0.015873,-3.040293,,,100.0,2.0
0.7278,100.0,4,move,left,hip_yaw,15,-0.010355,-0.062332,-0.062654,-0.015873,-5.140415,,,100.0,2.0
0.7278,100.0,4,move,left,knee,16,+0.120558,+0.021993,+0.021935,+0.047619,-10.927961,,,100.0,2.0
0.7278,100.0,4,move,left,ankle,17,-0.070606,+0.019942,+0.020027,-0.142857,+8.217338,,,100.0,2.0
0.7430,100.0,4,move,right,hip_pitch,3,-0.030588,-0.098324,-0.097848,-0.079365,-7.094017,,,100.0,2.0
0.7430,100.0,4,move,right,hip_roll,4,-0.006662,-0.022227,-0.022316,-0.015873,-1.013431,,,100.0,2.0
0.7430,100.0,4,move,right,hip_yaw,5,+0.002063,+0.009514,+0.009063,-0.015873,+0.842491,,,100.0,2.0
0.7430,100.0,4,move,right,knee,6,-0.136845,-0.039200,-0.037194,-0.269841,+12.905983,,,100.0,2.0
0.7430,100.0,4,move,right,ankle,7,+0.080383,-0.034762,-0.034905,+0.142857,-10.854701,,,100.0,2.0
0.7430,100.0,4,move,left,hip_pitch,13,+0.028487,+0.102733,+0.102426,-0.015873,+7.753358,,,100.0,2.0
0.7430,100.0,4,move,left,hip_roll,14,-0.006537,-0.038641,-0.038720,-0.015873,-3.577534,,,100.0,2.0
0.7430,100.0,4,move,left,hip_yaw,15,-0.010749,-0.062158,-0.062654,-0.015873,-5.946276,,,100.0,2.0
0.7430,100.0,4,move,left,knee,16,+0.125143,+0.022217,+0.021935,-0.047619,-8.949939,,,100.0,2.0
0.7430,100.0,4,move,left,ankle,17,-0.073291,+0.018975,+0.019265,-0.079365,+7.948718,,,100.0,2.0
0.7584,100.0,4,move,right,hip_pitch,3,-0.031740,-0.101625,-0.100900,-0.174603,-6.898657,,,100.0,2.0
0.7584,100.0,4,move,right,hip_roll,4,-0.006913,-0.021665,-0.022316,-0.015873,-2.185592,,,100.0,2.0
0.7584,100.0,4,move,right,hip_yaw,5,+0.002141,+0.009429,+0.009063,-0.047619,+0.720391,,,100.0,2.0
0.7584,100.0,4,move,right,knee,6,-0.142000,-0.046730,-0.042916,-0.365079,+8.705739,,,100.0,2.0
0.7584,100.0,4,move,right,ankle,7,+0.083410,-0.031504,-0.032616,+0.174603,-10.830281,,,100.0,2.0
0.7584,100.0,4,move,left,hip_pitch,13,+0.029560,+0.102813,+0.102426,-0.015873,+7.606838,,,100.0,2.0
0.7584,100.0,4,move,left,hip_roll,14,-0.006783,-0.038579,-0.038720,-0.015873,-2.527473,,,100.0,2.0
0.7584,100.0,4,move,left,hip_yaw,15,-0.011154,-0.062134,-0.062273,-0.015873,-5.189255,,,100.0,2.0
0.7584,100.0,4,move,left,knee,16,+0.129856,+0.022195,+0.021935,-0.015873,-10.415140,,,100.0,2.0
0.7584,100.0,4,move,left,ankle,17,-0.076051,+0.017290,+0.017739,-0.174603,+8.583639,,,100.0,2.0
0.7749,100.0,4,move,right,hip_pitch,3,-0.032988,-0.104824,-0.104334,-0.333333,-8.388278,,,100.0,2.0
0.7749,100.0,4,move,right,hip_roll,4,-0.007185,-0.022030,-0.021935,-0.047619,-1.452991,,,100.0,2.0
0.7749,100.0,4,move,right,hip_yaw,5,+0.002225,+0.009471,+0.009063,-0.047619,+1.672772,,,100.0,2.0
0.7749,100.0,4,move,right,knee,6,-0.147584,-0.050824,-0.049401,-0.492063,+9.951160,,,100.0,2.0
0.7749,100.0,4,move,right,ankle,7,+0.086691,-0.028365,-0.029564,+0.142857,-10.708181,,,100.0,2.0
0.7749,100.0,4,move,left,hip_pitch,13,+0.030723,+0.102903,+0.102426,-0.015873,+7.851038,,,100.0,2.0
0.7749,100.0,4,move,left,hip_roll,14,-0.007050,-0.038561,-0.038720,-0.015873,-2.185592,,,100.0,2.0
0.7749,100.0,4,move,left,hip_yaw,15,-0.011593,-0.061935,-0.062273,-0.015873,-5.018315,,,100.0,2.0
0.7749,100.0,4,move,left,knee,16,+0.134963,+0.022570,+0.022316,-0.015873,-10.000000,,,100.0,2.0
0.7749,100.0,4,move,left,ankle,17,-0.079042,+0.014875,+0.015068,-0.174603,+8.608059,,,100.0,2.0
0.7903,100.0,4,move,right,hip_pitch,3,-0.034176,-0.108204,-0.107385,-0.142857,-6.752137,,,100.0,2.0
0.7903,100.0,4,move,right,hip_roll,4,-0.007444,-0.021566,-0.021935,-0.015873,-1.037851,,,100.0,2.0
0.7903,100.0,4,move,right,hip_yaw,5,+0.002305,+0.009583,+0.009063,-0.047619,+0.598291,,,100.0,2.0
0.7903,100.0,4,move,right,knee,6,-0.152896,-0.060687,-0.055886,-0.492063,+9.096459,,,100.0,2.0
0.7903,100.0,4,move,right,ankle,7,+0.089811,-0.025110,-0.026513,+0.301587,-10.732601,,,100.0,2.0
0.7903,100.0,4,move,left,hip_pitch,13,+0.031828,+0.103012,+0.102808,-0.015873,+7.387057,,,100.0,2.0
0.7903,100.0,4,move,left,hip_roll,14,-0.007304,-0.038542,-0.038720,-0.015873,-2.747253,,,100.0,2.0
0.7903,100.0,4,move,left,hip_yaw,15,-0.012010,-0.061773,-0.061891,+0.015873,-4.774115,,,100.0,2.0
0.7903,100.0,4,move,left,knee,16,+0.139821,+0.022981,+0.022316,+0.015873,-10.952381,,,100.0,2.0
0.7903,100.0,4,move,left,ankle,17,-0.081887,+0.014130,+0.014687,-0.047619,+8.901099,,,100.0,2.0
0.8062,100.0,4,move,right,hip_pitch,3,-0.035414,-0.112747,-0.110437,-0.238095,-3.772894,,,100.0,2.0
0.8062,100.0,4,move,right,hip_roll,4,-0.007713,-0.021685,-0.021935,-0.047619,+1.379731,,,100.0,2.0
0.8062,100.0,4,move,right,hip_yaw,5,+0.002389,+0.009465,+0.009063,-0.047619,+1.208791,,,100.0,2.0
0.8062,100.0,4,move,right,knee,6,-0.158434,-0.064438,-0.063134,-0.460317,+8.510379,,,100.0,2.0
0.8062,100.0,4,move,right,ankle,7,+0.093064,-0.020943,-0.023079,+0.206349,-10.586081,,,100.0,2.0
0.8062,100.0,4,move,left,hip_pitch,13,+0.032981,+0.103045,+0.102808,-0.015873,+7.680098,,,100.0,2.0
0.8062,100.0,4,move,left,hip_roll,14,-0.007568,-0.038472,-0.038720,-0.015873,-3.431013,,,100.0,2.0
0.8062,100.0,4,move,left,hip_yaw,15,-0.012445,-0.061654,-0.061891,-0.015873,-4.554335,,,100.0,2.0
0.8062,100.0,4,move,left,knee,16,+0.144885,+0.023657,+0.023079,+0.015873,-11.196581,,,100.0,2.0
0.8062,100.0,4,move,left,ankle,17,-0.084853,+0.013593,+0.013542,-0.079365,+9.145299,,,100.0,2.0
0.8216,100.0,4,move,right,hip_pitch,3,-0.036626,-0.113252,-0.113107,-0.174603,-7.802198,,,100.0,2.0
0.8216,100.0,4,move,right,hip_roll,4,-0.007978,-0.021479,-0.021935,-0.047619,-3.699634,,,100.0,2.0
0.8216,100.0,4,move,right,hip_yaw,5,+0.002471,+0.009351,+0.009063,-0.015873,+2.039072,,,100.0,2.0
0.8216,100.0,4,move,right,knee,6,-0.163858,-0.074056,-0.070764,-0.555556,+6.336996,,,100.0,2.0
0.8216,100.0,4,move,right,ankle,7,+0.096250,-0.018131,-0.018883,+0.301587,-10.024420,,,100.0,2.0
0.8216,100.0,4,move,left,hip_pitch,13,+0.034110,+0.102971,+0.102808,-0.015873,+6.092796,,,100.0,2.0
0.8216,100.0,4,move,left,hip_roll,14,-0.007828,-0.038461,-0.038720,-0.015873,-3.308913,,,100.0,2.0
0.8216,100.0,4,move,left,hip_yaw,15,-0.012871,-0.061676,-0.061891,-0.047619,-4.822955,,,100.0,2.0
0.8216,100.0,4,move,left,knee,16,+0.149846,+0.026493,+0.025368,+0.206349,-11.172161,,,100.0,2.0
0.8216,100.0,4,move,left,ankle,17,-0.087758,+0.011581,+0.012779,-0.079365,+9.511600,,,100.0,2.0
0.8372,100.0,4,move,right,hip_pitch,3,-0.037864,-0.116454,-0.115015,-0.238095,-7.582418,,,100.0,2.0
0.8372,100.0,4,move,right,hip_roll,4,-0.008247,-0.021759,-0.021553,-0.015873,-2.210012,,,100.0,2.0
0.8372,100.0,4,move,right,hip_yaw,5,+0.002554,+0.009403,+0.009445,-0.015873,+0.964591,,,100.0,2.0
0.8372,100.0,4,move,right,knee,6,-0.169399,-0.078417,-0.077249,-0.428571,+9.755800,,,100.0,2.0
0.8372,100.0,4,move,right,ankle,7,+0.099505,-0.012053,-0.015068,+0.206349,-9.902320,,,100.0,2.0
0.8372,100.0,4,move,left,hip_pitch,13,+0.035264,+0.103128,+0.102808,-0.015873,+6.239316,,,100.0,2.0
0.8372,100.0,4,move,left,hip_roll,14,-0.008092,-0.038608,-0.038720,-0.015873,-3.626374,,,100.0,2.0
0.8372,100.0,4,move,left,hip_yaw,15,-0.013306,-0.061699,-0.061891,-0.015873,-5.067155,,,100.0,2.0
0.8372,100.0,4,move,left,knee,16,+0.154912,+0.029840,+0.027657,+0.238095,-10.927961,,,100.0,2.0
0.8372,100.0,4,move,left,ankle,17,-0.090725,+0.010665,+0.010872,-0.111111,+9.877900,,,100.0,2.0
0.8525,100.0,4,move,right,hip_pitch,3,-0.039102,-0.116847,-0.116541,-0.047619,-6.874237,,,100.0,2.0
0.8525,100.0,4,move,right,hip_roll,4,-0.008517,-0.021616,-0.021553,+0.015873,-2.747253,,,100.0,2.0
0.8525,100.0,4,move,right,hip_yaw,5,+0.002638,+0.009492,+0.009063,-0.015873,+0.842491,,,100.0,2.0
0.8525,100.0,4,move,right,knee,6,-0.174934,-0.088318,-0.084878,-0.523810,+7.387057,,,100.0,2.0
0.8525,100.0,4,move,right,ankle,7,+0.102756,-0.008895,-0.010109,+0.365079,-10.073260,,,100.0,2.0
0.8525,100.0,4,move,left,hip_pitch,13,+0.036416,+0.103676,+0.103189,+0.015873,+6.752137,,,100.0,2.0
0.8525,100.0,4,move,left,hip_roll,14,-0.008357,-0.038550,-0.038720,-0.015873,-2.332112,,,100.0,2.0
0.8525,100.0,4,move,left,hip_yaw,15,-0.013741,-0.062021,-0.061891,-0.015873,-4.554335,,,100.0,2.0
0.8525,100.0,4,move,left,knee,16,+0.159974,+0.036271,+0.032616,+0.238095,-9.975580,,,100.0,2.0
0.8525,100.0,4,move,left,ankle,17,-0.093690,+0.006898,+0.008965,-0.206349,+9.413919,,,100.0,2.0
0.8688,100.0,4,move,right,hip_pitch,3,-0.040430,-0.119288,-0.119211,-0.206349,-7.899878,,,100.0,2.0
0.8688,100.0,4,move,right,hip_roll,4,-0.008806,-0.021682,-0.021935,-0.015873,+1.135531,,,100.0,2.0
0.8688,100.0,4,move,right,hip_yaw,5,+0.002727,+0.009311,+0.009063,-0.047619,+0.964591,,,100.0,2.0
0.8688,100.0,4,move,right,knee,6,-0.180874,-0.099583,-0.093652,-0.587302,+5.775336,,,100.0,2.0
0.8688,100.0,4,move,right,ankle,7,+0.106245,-0.003486,-0.005531,+0.174603,-9.926740,,,100.0,2.0
0.8688,100.0,4,move,left,hip_pitch,13,+0.037653,+0.105660,+0.105097,+0.079365,+7.851038,,,100.0,2.0
0.8688,100.0,4,move,left,hip_roll,14,-0.008640,-0.038662,-0.038720,-0.015873,-2.796093,,,100.0,2.0
0.8688,100.0,4,move,left,hip_yaw,15,-0.014208,-0.062075,-0.062273,-0.015873,-4.652015,,,100.0,2.0
0.8688,100.0,4,move,left,knee,16,+0.165407,+0.040713,+0.039101,+0.396825,-13.760684,,,100.0,2.0
0.8688,100.0,4,move,left,ankle,17,-0.096871,+0.004110,+0.004005,-0.301587,+8.974359,,,100.0,2.0
0.8846,100.0,4,move,right,hip_pitch,3,-0.041731,-0.119891,-0.119974,-0.079365,-8.021978,,,100.0,2.0
0.8846,100.0,4,move,right,hip_roll,4,-0.009089,-0.021626,-0.021935,-0.015873,+4.896215,,,100.0,2.0
0.8846,100.0,4,move,right,hip_yaw,5,+0.002815,+0.009423,+0.009063,-0.015873,-1.086691,,,100.0,2.0
0.8846,100.0,4,move,right,knee,6,-0.186698,-0.105560,-0.102426,-0.587302,+5.873016,,,100.0,2.0
0.8846,100.0,4,move,right,ankle,7,+0.109666,+0.003214,-0.000572,+0.365079,-9.682540,,,100.0,2.0
0.8846,100.0,4,move,left,hip_pitch,13,+0.038865,+0.105759,+0.105478,+0.015873,+7.167277,,,100.0,2.0
0.8846,100.0,4,move,left,hip_roll,14,-0.008919,-0.038741,-0.038720,-0.015873,-2.258852,,,100.0,2.0
0.8846,100.0,4,move,left,hip_yaw,15,-0.014665,-0.062463,-0.062654,-0.047619,-4.993895,,,100.0,2.0
0.8846,100.0,4,move,left,knee,16,+0.170732,+0.050464,+0.046349,+0.396825,-9.853480,,,100.0,2.0
0.8846,100.0,4,move,left,ankle,17,-0.099990,+0.000691,+0.001717,-0.174603,+9.194139,,,100.0,2.0
0.9000,100.0,4,move,right,hip_pitch,3,-0.043012,-0.122656,-0.122263,-0.238095,-9.438339,,,100.0,2.0
0.9000,100.0,4,move,right,hip_roll,4,-0.009368,-0.021745,-0.021935,-0.015873,-2.063492,,,100.0,2.0
0.9000,100.0,4,move,right,hip_yaw,5,+0.002901,+0.009376,+0.009063,-0.015873,+1.819292,,,100.0,2.0
0.9000,100.0,4,move,right,knee,6,-0.192426,-0.118081,-0.111200,-0.523810,+2.210012,,,100.0,2.0
0.9000,100.0,4,move,right,ankle,7,+0.113031,+0.005929,+0.004768,+0.301587,-9.633700,,,100.0,2.0
0.9000,100.0,4,move,left,hip_pitch,13,+0.040057,+0.108630,+0.106622,+0.142857,+6.752137,,,100.0,2.0
0.9000,100.0,4,move,left,hip_roll,14,-0.009192,-0.038732,-0.038720,-0.015873,-2.014652,,,100.0,2.0
0.9000,100.0,4,move,left,hip_yaw,15,-0.015115,-0.062636,-0.062654,-0.015873,-4.993895,,,100.0,2.0
0.9000,100.0,4,move,left,knee,16,+0.175971,+0.056202,+0.054742,+0.619048,-10.781441,,,100.0,2.0
0.9000,100.0,4,move,left,ankle,17,-0.103058,-0.007566,-0.002480,-0.333333,+10.073260,,,100.0,2.0
0.9155,100.0,4,move,right,hip_pitch,3,-0.044313,-0.124929,-0.123026,-0.047619,-9.413919,,,100.0,2.0
0.9155,100.0,4,move,right,hip_roll,4,-0.009652,-0.021738,-0.021935,-0.015873,-0.354090,,,100.0,2.0
0.9155,100.0,4,move,right,hip_yaw,5,+0.002989,+0.009507,+0.009063,-0.015873,+1.330891,,,100.0,2.0
0.9155,100.0,4,move,right,knee,6,-0.198249,-0.125805,-0.122263,-0.746032,+5.970696,,,100.0,2.0
0.9155,100.0,4,move,right,ankle,7,+0.116451,+0.013656,+0.009346,+0.301587,-9.877900,,,100.0,2.0
0.9155,100.0,4,move,left,hip_pitch,13,+0.041270,+0.108773,+0.108530,+0.015873,+8.315018,,,100.0,2.0
0.9155,100.0,4,move,left,hip_roll,14,-0.009470,-0.038834,-0.039101,-0.015873,-2.380952,,,100.0,2.0
0.9155,100.0,4,move,left,hip_yaw,15,-0.015573,-0.063468,-0.063036,-0.047619,-4.627595,,,100.0,2.0
0.9155,100.0,4,move,left,knee,16,+0.181296,+0.066492,+0.062371,+0.492063,-9.536020,,,100.0,2.0
0.9155,100.0,4,move,left,ankle,17,-0.106177,-0.009864,-0.008583,-0.333333,+9.096459,,,100.0,2.0
0.9310,100.0,4,move,right,hip_pitch,3,-0.045629,-0.125758,-0.125696,-0.206349,-9.755800,,,100.0,2.0
0.9310,100.0,4,move,right,hip_roll,4,-0.009938,-0.021830,-0.022316,-0.047619,-0.036630,,,100.0,2.0
0.9310,100.0,4,move,right,hip_yaw,5,+0.003078,+0.009533,+0.009063,-0.015873,+1.086691,,,100.0,2.0
0.9310,100.0,4,move,right,knee,6,-0.204135,-0.140565,-0.134089,-0.714286,+1.257631,,,100.0,2.0
0.9310,100.0,4,move,right,ankle,7,+0.119908,+0.017785,+0.015831,+0.365079,-7.240537,,,100.0,2.0
0.9310,100.0,4,move,left,hip_pitch,13,+0.042495,+0.108769,+0.108530,-0.015873,+6.385836,,,100.0,2.0
0.9310,100.0,4,move,left,hip_roll,14,-0.009752,-0.039090,-0.039101,-0.047619,-3.308913,,,100.0,2.0
0.9310,100.0,4,move,left,hip_yaw,15,-0.016035,-0.063400,-0.063417,-0.015873,-4.847375,,,100.0,2.0
0.9310,100.0,4,move,left,knee,16,+0.186678,+0.078995,+0.071908,+0.619048,-10.757021,,,100.0,2.0
0.9310,100.0,4,move,left,ankle,17,-0.109329,-0.017217,-0.013161,-0.460317,+8.656899,,,100.0,2.0
0.9467,100.0,4,move,right,hip_pitch,3,-0.046969,-0.128142,-0.126459,-0.047619,-9.584860,,,100.0,2.0
0.9467,100.0,4,move,right,hip_roll,4,-0.010230,-0.022096,-0.022316,-0.047619,-3.284493,,,100.0,2.0
0.9467,100.0,4,move,right,hip_yaw,5,+0.003168,+0.009539,+0.009445,-0.015873,+1.111111,,,100.0,2.0
0.9467,100.0,4,move,right,knee,6,-0.210131,-0.148080,-0.145914,-0.777778,+2.722833,,,100.0,2.0
0.9467,100.0,4,move,right,ankle,7,+0.123431,+0.026519,+0.023079,+0.460317,-9.438339,,,100.0,2.0
0.9467,100.0,4,move,left,hip_pitch,13,+0.043743,+0.109079,+0.108530,-0.015873,+5.579976,,,100.0,2.0
0.9467,100.0,4,move,left,hip_roll,14,-0.010038,-0.039224,-0.039101,-0.015873,-3.406593,,,100.0,2.0
0.9467,100.0,4,move,left,hip_yaw,15,-0.016506,-0.063352,-0.063799,-0.015873,-4.603175,,,100.0,2.0
0.9467,100.0,4,move,left,knee,16,+0.192161,+0.084610,+0.081064,+0.587302,-7.948718,,,100.0,2.0
0.9467,100.0,4,move,left,ankle,17,-0.112540,-0.019661,-0.019265,-0.365079,+7.973138,,,100.0,2.0
0.9619,100.0,4,move,right,hip_pitch,3,-0.048289,-0.128637,-0.128748,-0.142857,-3.357753,,,100.0,2.0
0.9619,100.0,4,move,right,hip_roll,4,-0.010518,-0.022299,-0.022316,-0.047619,-2.087912,,,100.0,2.0
0.9619,100.0,4,move,right,hip_yaw,5,+0.003257,+0.009405,+0.009445,-0.015873,+0.622711,,,100.0,2.0
0.9619,100.0,4,move,right,knee,6,-0.216034,-0.163081,-0.157359,-0.746032,+3.943834,,,100.0,2.0
0.9619,100.0,4,move,right,ankle,7,+0.126898,+0.030144,+0.028801,+0.301587,-8.363858,,,100.0,2.0
0.9619,100.0,4,move,left,hip_pitch,13,+0.044972,+0.109286,+0.108911,+0.015873,+7.338217,,,100.0,2.0
0.9619,100.0,4,move,left,hip_roll,14,-0.010320,-0.039314,-0.039483,-0.015873,-3.284493,,,100.0,2.0
0.9619,100.0,4,move,left,hip_yaw,15,-0.016970,-0.063551,-0.063799,-0.015873,-4.871795,,,100.0,2.0
0.9619,100.0,4,move,left,knee,16,+0.197560,+0.097064,+0.090219,+0.619048,-7.582418,,,100.0,2.0
0.9619,100.0,4,move,left,ankle,17,-0.115702,-0.027953,-0.024605,-0.492063,+7.509158,,,100.0,2.0
0.9784,100.0,4,move,right,hip_pitch,3,-0.049719,-0.129310,-0.129129,-0.047619,-8.510379,,,100.0,2.0
0.9784,100.0,4,move,right,hip_roll,4,-0.010829,-0.022423,-0.022316,-0.015873,+3.724054,,,100.0,2.0
0.9784,100.0,4,move,right,hip_yaw,5,+0.003354,+0.009506,+0.009445,-0.015873,-0.476190,,,100.0,2.0
0.9784,100.0,4,move,right,knee,6,-0.222434,-0.177394,-0.169566,-0.746032,+2.283272,,,100.0,2.0
0.9784,100.0,4,move,right,ankle,7,+0.130658,+0.038267,+0.035286,+0.365079,-7.997558,,,100.0,2.0
0.9784,100.0,4,move,left,hip_pitch,13,+0.046304,+0.109273,+0.108911,-0.015873,+7.118437,,,100.0,2.0
0.9784,100.0,4,move,left,hip_roll,14,-0.010626,-0.040804,-0.039864,-0.079365,-3.284493,,,100.0,2.0
0.9784,100.0,4,move,left,hip_yaw,15,-0.017472,-0.063662,-0.063799,-0.015873,-4.700855,,,100.0,2.0
0.9784,100.0,4,move,left,knee,16,+0.203413,+0.103005,+0.100900,+0.619048,-6.459096,,,100.0,2.0
0.9784,100.0,4,move,left,ankle,17,-0.119130,-0.031555,-0.030709,-0.396825,+7.167277,,,100.0,2.0
0.9938,100.0,4,move,right,hip_pitch,3,-0.051074,-0.130191,-0.129892,-0.111111,-5.897436,,,100.0,2.0
0.9938,100.0,4,move,right,hip_roll,4,-0.011124,-0.022821,-0.023079,-0.047619,-1.208791,,,100.0,2.0
0.9938,100.0,4,move,right,hip_yaw,5,+0.003445,+0.009534,+0.009445,-0.015873,+0.622711,,,100.0,2.0
0.9938,100.0,4,move,right,knee,6,-0.228495,-0.183960,-0.180247,-0.746032,+3.308913,,,100.0,2.0
0.9938,100.0,4,move,right,ankle,7,+0.134217,+0.042325,+0.041772,+0.365079,-6.898657,,,100.0,2.0
0.9938,100.0,4,move,left,hip_pitch,13,+0.047566,+0.109243,+0.108911,-0.015873,+9.365079,,,100.0,2.0
0.9938,100.0,4,move,left,hip_roll,14,-0.010915,-0.041533,-0.041390,-0.111111,-1.843712,,,100.0,2.0
0.9938,100.0,4,move,left,hip_yaw,15,-0.017948,-0.063799,-0.063799,-0.015873,-4.652015,,,100.0,2.0
0.9938,100.0,4,move,left,knee,16,+0.208955,+0.116911,+0.110819,+0.682540,-7.289377,,,100.0,2.0
0.9938,100.0,4,move,left,ankle,17,-0.122375,-0.038955,-0.036812,-0.365079,+6.727717,,,100.0,2.0
1.0092,100.0,4,move,right,hip_pitch,3,-0.052436,-0.131098,-0.131037,-0.015873,-8.559219,,,100.0,2.0
1.0092,100.0,4,move,right,hip_roll,4,-0.011421,-0.023125,-0.023079,-0.015873,-0.915751,,,100.0,2.0
1.0092,100.0,4,move,right,hip_yaw,5,+0.003537,+0.009550,+0.009445,-0.015873,-1.941392,,,100.0,2.0
1.0092,100.0,4,move,right,knee,6,-0.234588,-0.196092,-0.189784,-0.619048,+0.378510,,,100.0,2.0
1.0092,100.0,4,move,right,ankle,7,+0.137797,+0.051691,+0.049020,+0.460317,-7.728938,,,100.0,2.0
1.0092,100.0,4,move,left,hip_pitch,13,+0.048834,+0.110704,+0.109293,-0.015873,+7.045177,,,100.0,2.0
1.0092,100.0,4,move,left,hip_roll,14,-0.011206,-0.042525,-0.042153,-0.047619,-3.968254,,,100.0,2.0
1.0092,100.0,4,move,left,hip_yaw,15,-0.018427,-0.063853,-0.063799,-0.015873,-4.725275,,,100.0,2.0
1.0092,100.0,4,move,left,knee,16,+0.214527,+0.123772,+0.121500,+0.682540,-7.948718,,,100.0,2.0
1.0092,100.0,4,move,left,ankle,17,-0.125639,-0.043399,-0.042916,-0.492063,+7.020757,,,100.0,2.0
1.0247,100.0,4,move,right,hip_pitch,3,-0.053826,-0.131375,-0.131418,-0.047619,-9.511600,,,100.0,2.0
1.0247,100.0,4,move,right,hip_roll,4,-0.011724,-0.023175,-0.023461,-0.015873,-1.208791,,,100.0,2.0
1.0247,100.0,4,move,right,hip_yaw,5,+0.003631,+0.009452,+0.009445,-0.015873,+0.378510,,,100.0,2.0
1.0247,100.0,4,move,right,knee,6,-0.240808,-0.202846,-0.199321,-0.682540,+1.379731,,,100.0,2.0
1.0247,100.0,4,move,right,ankle,7,+0.141450,+0.060159,+0.056268,+0.460317,-8.070818,,,100.0,2.0
1.0247,100.0,4,move,left,hip_pitch,13,+0.050129,+0.111222,+0.111200,+0.079365,+7.045177,,,100.0,2.0
1.0247,100.0,4,move,left,hip_roll,14,-0.011504,-0.044187,-0.043679,-0.142857,-3.748474,,,100.0,2.0
1.0247,100.0,4,move,left,hip_yaw,15,-0.018916,-0.064250,-0.064180,-0.047619,-4.383394,,,100.0,2.0
1.0247,100.0,4,move,left,knee,16,+0.220215,+0.138263,+0.132563,+0.714286,-7.191697,,,100.0,2.0
1.0247,100.0,4,move,left,ankle,17,-0.128970,-0.051448,-0.048257,-0.428571,+6.923077,,,100.0,2.0
1.0401,100.0,4,move,right,hip_pitch,3,-0.055207,-0.131327,-0.131418,-0.015873,-9.023199,,,100.0,2.0
1.0401,100.0,4,move,right,hip_roll,4,-0.012025,-0.023793,-0.023461,-0.015873,+2.820513,,,100.0,2.0
1.0401,100.0,4,move,right,hip_yaw,5,+0.003724,+0.009471,+0.009445,-0.015873,+0.744811,,,100.0,2.0
1.0401,100.0,4,move,right,knee,6,-0.246987,-0.217188,-0.210002,-0.714286,-0.329670,,,100.0,2.0
1.0401,100.0,4,move,right,ankle,7,+0.145080,+0.063973,+0.061990,+0.396825,-6.849817,,,100.0,2.0
1.0401,100.0,4,move,left,hip_pitch,13,+0.051415,+0.111168,+0.110819,-0.015873,+4.993895,,,100.0,2.0
1.0401,100.0,4,move,left,hip_roll,14,-0.011799,-0.045694,-0.045586,-0.079365,-2.307692,,,100.0,2.0
1.0401,100.0,4,move,left,hip_yaw,15,-0.019401,-0.064492,-0.064562,-0.047619,-4.920635,,,100.0,2.0
