t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.9660,100.0,4,move,left,knee,16,+0.156320,+0.054819,+0.051690,+0.460317,-9.340659,,,100.0,2.0
0.9660,100.0,4,move,left,ankle,17,-0.100375,-0.060072,-0.055505,-0.174603,+4.090354,,,100.0,2.0
0.9830,100.0,4,move,right,hip_pitch,3,-0.026691,-0.091773,-0.090982,-0.047619,-8.778999,,,100.0,2.0
0.9830,100.0,4,move,right,hip_roll,4,-0.008766,+0.013223,+0.013161,-0.015873,+2.454212,,,100.0,2.0
0.9830,100.0,4,move,right,hip_yaw,5,-0.017219,-0.003735,-0.003907,-0.015873,+2.185592,,,100.0,2.0
0.9830,100.0,4,move,right,knee,6,-0.179145,-0.077758,-0.073053,-0.460317,+12.564103,,,100.0,2.0
0.9830,100.0,4,move,right,ankle,7,+0.115422,+0.035682,+0.034524,+0.238095,-6.874237,,,100.0,2.0
0.9830,100.0,4,move,left,hip_pitch,13,+0.018793,+0.051872,+0.051308,+0.111111,+4.822955,,,100.0,2.0
0.9830,100.0,4,move,left,hip_roll,14,-0.006961,-0.027495,-0.027657,-0.015873,-4.041514,,,100.0,2.0
0.9830,100.0,4,move,left,hip_yaw,15,-0.015163,-0.009092,-0.008866,-0.015873,+1.013431,,,100.0,2.0
0.9830,100.0,4,move,left,knee,16,+0.161108,+0.062428,+0.058556,+0.365079,-5.824176,,,100.0,2.0
0.9830,100.0,4,move,left,ankle,17,-0.103449,-0.062086,-0.061227,-0.238095,+3.797314,,,100.0,2.0
1.0003,100.0,4,move,right,hip_pitch,3,-0.027500,-0.093445,-0.092126,-0.079365,-8.290598,,,100.0,2.0
1.0003,100.0,4,move,right,hip_roll,4,-0.009032,+0.013183,+0.013161,-0.015873,+1.379731,,,100.0,2.0
1.0003,100.0,4,move,right,hip_yaw,5,-0.017741,-0.003755,-0.003907,-0.015873,+1.306471,,,100.0,2.0
1.0003,100.0,4,move,right,knee,6,-0.184576,-0.087819,-0.081445,-0.492063,+7.557998,,,100.0,2.0
1.0003,100.0,4,move,right,ankle,7,+0.118921,+0.041900,+0.038338,+0.269841,-7.948718,,,100.0,2.0
1.0003,100.0,4,move,left,hip_pitch,13,+0.019363,+0.053103,+0.052071,+0.015873,+4.188034,,,100.0,2.0
1.0003,100.0,4,move,left,hip_roll,14,-0.007172,-0.027435,-0.027657,-0.015873,-2.429792,,,100.0,2.0
1.0003,100.0,4,move,left,hip_yaw,15,-0.015623,-0.009296,-0.009629,-0.015873,+0.622711,,,100.0,2.0
1.0003,100.0,4,move,left,knee,16,+0.165992,+0.071309,+0.065042,+0.333333,-7.069597,,,100.0,2.0
1.0003,100.0,4,move,left,ankle,17,-0.106586,-0.065958,-0.064279,-0.111111,+4.017094,,,100.0,2.0
1.0177,100.0,4,move,right,hip_pitch,3,-0.028324,-0.094709,-0.094797,-0.047619,-4.358974,,,100.0,2.0
1.0177,100.0,4,move,right,hip_roll,4,-0.009303,+0.013189,+0.013161,-0.015873,+1.135531,,,100.0,2.0
1.0177,100.0,4,move,right,hip_yaw,5,-0.018273,-0.003759,-0.003907,-0.015873,+1.404151,,,100.0,2.0
1.0177,100.0,4,move,right,knee,6,-0.190107,-0.093683,-0.090982,-0.523810,+10.488400,,,100.0,2.0
1.0177,100.0,4,move,right,ankle,7,+0.122485,+0.048081,+0.044823,+0.301587,-5.897436,,,100.0,2.0
1.0177,100.0,4,move,left,hip_pitch,13,+0.019943,+0.055080,+0.053216,+0.047619,+4.114774,,,100.0,2.0
1.0177,100.0,4,move,left,hip_roll,14,-0.007387,-0.027441,-0.027657,-0.015873,+0.280830,,,100.0,2.0
1.0177,100.0,4,move,left,hip_yaw,15,-0.016091,-0.009329,-0.009248,-0.015873,+0.256410,,,100.0,2.0
1.0177,100.0,4,move,left,knee,16,+0.170966,+0.076545,+0.073816,+0.523810,-7.460317,,,100.0,2.0
1.0177,100.0,4,move,left,ankle,17,-0.109780,-0.073577,-0.070382,-0.460317,+2.649573,,,100.0,2.0
1.0366,100.0,4,move,right,hip_pitch,3,-0.029227,-0.097908,-0.097086,-0.301587,-7.240537,,,100.0,2.0
1.0366,100.0,4,move,right,hip_roll,4,-0.009600,+0.013168,+0.013161,+0.015873,+2.429792,,,100.0,2.0
1.0366,100.0,4,move,right,hip_yaw,5,-0.018856,-0.004047,-0.003907,-0.015873,+1.599512,,,100.0,2.0
1.0366,100.0,4,move,right,knee,6,-0.196171,-0.103613,-0.101282,-0.492063,+8.144078,,,100.0,2.0
1.0366,100.0,4,move,right,ankle,7,+0.126392,+0.051099,+0.050164,+0.333333,-5.995116,,,100.0,2.0
1.0366,100.0,4,move,left,hip_pitch,13,+0.020580,+0.057770,+0.055123,+0.047619,+4.334554,,,100.0,2.0
1.0366,100.0,4,move,left,hip_roll,14,-0.007622,-0.027451,-0.027657,-0.015873,-2.576313,,,100.0,2.0
1.0366,100.0,4,move,left,hip_yaw,15,-0.016604,-0.009193,-0.009248,+0.015873,+1.575092,,,100.0,2.0
1.0366,100.0,4,move,left,knee,16,+0.176420,+0.086242,+0.082971,+0.460317,-7.997558,,,100.0,2.0
1.0366,100.0,4,move,left,ankle,17,-0.113282,-0.079307,-0.075723,-0.206349,+2.698413,,,100.0,2.0
1.0540,100.0,4,move,right,hip_pitch,3,-0.030062,-0.100283,-0.098230,-0.047619,-7.118437,,,100.0,2.0
1.0540,100.0,4,move,right,hip_roll,4,-0.009874,+0.013340,+0.013161,-0.015873,+2.112332,,,100.0,2.0
1.0540,100.0,4,move,right,hip_yaw,5,-0.019394,-0.004057,-0.004289,-0.015873,+1.208791,,,100.0,2.0
1.0540,100.0,4,move,right,knee,6,-0.201774,-0.114834,-0.110819,-0.650794,+6.312576,,,100.0,2.0
1.0540,100.0,4,move,right,ankle,7,+0.130002,+0.057462,+0.056268,+0.333333,-5.848596,,,100.0,2.0
1.0540,100.0,4,move,left,hip_pitch,13,+0.021167,+0.058087,+0.057794,+0.015873,+1.477411,,,100.0,2.0
1.0540,100.0,4,move,left,hip_roll,14,-0.007840,-0.027519,-0.027657,-0.015873,-2.576313,,,100.0,2.0
1.0540,100.0,4,move,left,hip_yaw,15,-0.017078,-0.009292,-0.009629,-0.015873,+0.622711,,,100.0,2.0
1.0540,100.0,4,move,left,knee,16,+0.181458,+0.097786,+0.092508,+0.523810,-3.308913,,,100.0,2.0
1.0540,100.0,4,move,left,ankle,17,-0.116517,-0.084033,-0.082971,-0.492063,+1.404151,,,100.0,2.0
1.0711,100.0,4,move,right,hip_pitch,3,-0.030895,-0.100562,-0.100519,-0.111111,-7.313797,,,100.0,2.0
1.0711,100.0,4,move,right,hip_roll,4,-0.010147,+0.013274,+0.012779,-0.047619,+0.256410,,,100.0,2.0
1.0711,100.0,4,move,right,hip_yaw,5,-0.019932,-0.004021,-0.004289,-0.015873,+1.355311,,,100.0,2.0
1.0711,100.0,4,move,right,knee,6,-0.207365,-0.127156,-0.119974,-0.587302,+6.288156,,,100.0,2.0
1.0711,100.0,4,move,right,ankle,7,+0.133604,+0.064241,+0.060464,+0.238095,-5.775336,,,100.0,2.0
1.0711,100.0,4,move,left,hip_pitch,13,+0.021754,+0.059640,+0.058938,+0.142857,+4.603175,,,100.0,2.0
1.0711,100.0,4,move,left,hip_roll,14,-0.008057,-0.027462,-0.027657,-0.015873,-2.283272,,,100.0,2.0
1.0711,100.0,4,move,left,hip_yaw,15,-0.017552,-0.009465,-0.009629,-0.047619,+0.378510,,,100.0,2.0
1.0711,100.0,4,move,left,knee,16,+0.186487,+0.107984,+0.101282,+0.428571,-7.142857,,,100.0,2.0
1.0711,100.0,4,move,left,ankle,17,-0.119746,-0.090524,-0.088693,-0.333333,+1.648352,,,100.0,2.0
1.0880,100.0,4,move,right,hip_pitch,3,-0.031721,-0.101126,-0.100900,-0.047619,-6.874237,,,100.0,2.0
1.0880,100.0,4,move,right,hip_roll,4,-0.010419,+0.013239,+0.013161,-0.015873,+3.724054,,,100.0,2.0
1.0880,100.0,4,move,right,hip_yaw,5,-0.020465,-0.004060,-0.004289,+0.015873,+2.405372,,,100.0,2.0
1.0880,100.0,4,move,right,knee,6,-0.212910,-0.132390,-0.130655,-0.650794,+6.361416,,,100.0,2.0
1.0880,100.0,4,move,right,ankle,7,+0.137177,+0.071072,+0.067330,+0.301587,-5.579976,,,100.0,2.0
1.0880,100.0,4,move,left,hip_pitch,13,+0.022336,+0.060174,+0.059319,-0.015873,+4.139194,,,100.0,2.0
1.0880,100.0,4,move,left,hip_roll,14,-0.008273,-0.027500,-0.027657,-0.015873,-2.185592,,,100.0,2.0
1.0880,100.0,4,move,left,hip_yaw,15,-0.018021,-0.009327,-0.009629,-0.015873,+0.989011,,,100.0,2.0
1.0880,100.0,4,move,left,knee,16,+0.191474,+0.114170,+0.111200,+0.619048,-5.238095,,,100.0,2.0
1.0880,100.0,4,move,left,ankle,17,-0.122948,-0.096325,-0.093652,-0.269841,+1.428571,,,100.0,2.0
1.1049,100.0,4,move,right,hip_pitch,3,-0.032550,-0.103073,-0.102426,-0.174603,-7.191697,,,100.0,2.0
1.1049,100.0,4,move,right,hip_roll,4,-0.010691,+0.013042,+0.013161,-0.015873,+2.771673,,,100.0,2.0
1.1049,100.0,4,move,right,hip_yaw,5,-0.020999,-0.004261,-0.004289,-0.015873,+1.159951,,,100.0,2.0
1.1049,100.0,4,move,right,knee,6,-0.218473,-0.143701,-0.139429,-0.555556,+5.189255,,,100.0,2.0
1.1049,100.0,4,move,right,ankle,7,+0.140761,+0.074635,+0.073053,+0.365079,-4.993895,,,100.0,2.0
1.1049,100.0,4,move,left,hip_pitch,13,+0.022919,+0.061024,+0.060464,+0.047619,+4.017094,,,100.0,2.0
1.1049,100.0,4,move,left,hip_roll,14,-0.008489,-0.027476,-0.027657,-0.015873,-0.012210,,,100.0,2.0
1.1049,100.0,4,move,left,hip_yaw,15,-0.018492,-0.009332,-0.009629,-0.047619,+0.866911,,,100.0,2.0
1.1049,100.0,4,move,left,knee,16,+0.196477,+0.125206,+0.120737,+0.555556,-5.824176,,,100.0,2.0
1.1049,100.0,4,move,left,ankle,17,-0.126160,-0.099891,-0.099374,-0.396825,+1.282051,,,100.0,2.0
1.1214,100.0,4,move,right,hip_pitch,3,-0.033369,-0.103236,-0.103189,-0.015873,-6.825397,,,100.0,2.0
1.1214,100.0,4,move,right,hip_roll,4,-0.010960,+0.013047,+0.012779,-0.047619,+0.012210,,,100.0,2.0
1.1214,100.0,4,move,right,hip_yaw,5,-0.021528,-0.004329,-0.004289,-0.015873,+1.672772,,,100.0,2.0
1.1214,100.0,4,move,right,knee,6,-0.223970,-0.156088,-0.148966,-0.619048,+3.675214,,,100.0,2.0
1.1214,100.0,4,move,right,ankle,7,+0.144303,+0.082747,+0.079156,+0.396825,-5.897436,,,100.0,2.0
1.1214,100.0,4,move,left,hip_pitch,13,+0.023496,+0.061413,+0.061227,+0.015873,+3.992674,,,100.0,2.0
1.1214,100.0,4,move,left,hip_roll,14,-0.008702,-0.027394,-0.027657,-0.015873,-2.332112,,,100.0,2.0
1.1214,100.0,4,move,left,hip_yaw,15,-0.018957,-0.009331,-0.009629,-0.015873,+0.989011,,,100.0,2.0
1.1214,100.0,4,move,left,knee,16,+0.201420,+0.136126,+0.129892,+0.555556,-5.213675,,,100.0,2.0
1.1214,100.0,4,move,left,ankle,17,-0.129334,-0.106945,-0.104715,-0.396825,+1.306471,,,100.0,2.0
1.1390,100.0,4,move,right,hip_pitch,3,-0.034241,-0.103560,-0.103571,-0.047619,-9.511600,,,100.0,2.0
1.1390,100.0,4,move,right,hip_roll,4,-0.011246,+0.013181,+0.013161,+0.015873,+2.112332,,,100.0,2.0
1.1390,100.0,4,move,right,hip_yaw,5,-0.022090,-0.004568,-0.004670,-0.015873,+3.040293,,,100.0,2.0
1.1390,100.0,4,move,right,knee,6,-0.229820,-0.162141,-0.160029,-0.650794,+5.115995,,,100.0,2.0
1.1390,100.0,4,move,right,ankle,7,+0.148072,+0.090056,+0.086023,+0.301587,-4.407814,,,100.0,2.0
1.1390,100.0,4,move,left,hip_pitch,13,+0.024109,+0.061363,+0.061227,-0.015873,+4.652015,,,100.0,2.0
1.1390,100.0,4,move,left,hip_roll,14,-0.008930,-0.027472,-0.027657,-0.015873,-1.599512,,,100.0,2.0
1.1390,100.0,4,move,left,hip_yaw,15,-0.019452,-0.009375,-0.009629,-0.015873,+1.111111,,,100.0,2.0
1.1390,100.0,4,move,left,knee,16,+0.206681,+0.141650,+0.139048,+0.428571,-4.432234,,,100.0,2.0
1.1390,100.0,4,move,left,ankle,17,-0.132712,-0.112947,-0.111200,-0.333333,+0.989011,,,100.0,2.0
1.1556,100.0,4,move,right,hip_pitch,3,-0.035075,-0.103613,-0.103952,-0.015873,-6.483516,,,100.0,2.0
1.1556,100.0,4,move,right,hip_roll,4,-0.011520,+0.013054,+0.012779,-0.015873,+1.575092,,,100.0,2.0
1.1556,100.0,4,move,right,hip_yaw,5,-0.022628,-0.004867,-0.004670,-0.015873,+3.308913,,,100.0,2.0
1.1556,100.0,4,move,right,knee,6,-0.235417,-0.175258,-0.171092,-0.682540,+0.305250,,,100.0,2.0
1.1556,100.0,4,move,right,ankle,7,+0.151678,+0.094080,+0.092126,+0.301587,-4.310134,,,100.0,2.0
1.1556,100.0,4,move,left,hip_pitch,13,+0.024697,+0.061347,+0.061227,-0.015873,+3.870574,,,100.0,2.0
1.1556,100.0,4,move,left,hip_roll,14,-0.009147,-0.027442,-0.027657,-0.015873,-3.284493,,,100.0,2.0
1.1556,100.0,4,move,left,hip_yaw,15,-0.019926,-0.009351,-0.009629,-0.047619,+1.111111,,,100.0,2.0
1.1556,100.0,4,move,left,knee,16,+0.211714,+0.154009,+0.148966,+0.555556,-4.627595,,,100.0,2.0
1.1556,100.0,4,move,left,ankle,17,-0.135944,-0.120903,-0.116922,-0.460317,+0.695971,,,100.0,2.0
1.1722,100.0,4,move,right,hip_pitch,3,-0.035910,-0.103665,-0.103952,-0.015873,-5.824176,,,100.0,2.0
1.1722,100.0,4,move,right,hip_roll,4,-0.011794,+0.013144,+0.012779,-0.015873,+0.720391,,,100.0,2.0
1.1722,100.0,4,move,right,hip_yaw,5,-0.023167,-0.004958,-0.005051,-0.015873,+2.942613,,,100.0,2.0
1.1722,100.0,4,move,right,knee,6,-0.241021,-0.186868,-0.181773,-0.619048,+2.503053,,,100.0,2.0
1.1722,100.0,4,move,right,ankle,7,+0.155289,+0.103144,+0.100519,+0.492063,-5.286935,,,100.0,2.0
1.1722,100.0,4,move,left,hip_pitch,13,+0.025284,+0.061437,+0.061227,-0.015873,+4.554335,,,100.0,2.0
1.1722,100.0,4,move,left,hip_roll,14,-0.009365,-0.027515,-0.027657,-0.015873,-2.332112,,,100.0,2.0
1.1722,100.0,4,move,left,hip_yaw,15,-0.020400,-0.009556,-0.009629,-0.015873,+1.111111,,,100.0,2.0
1.1722,100.0,4,move,left,knee,16,+0.216754,+0.166085,+0.159648,+0.619048,-3.797314,,,100.0,2.0
1.1722,100.0,4,move,left,ankle,17,-0.139181,-0.124075,-0.122644,-0.333333,-0.158730,,,100.0,2.0
1.1892,100.0,4,move,right,hip_pitch,3,-0.036773,-0.103661,-0.103952,-0.015873,-6.849817,,,100.0,2.0
1.1892,100.0,4,move,right,hip_roll,4,-0.012078,+0.013095,+0.012779,-0.015873,+0.451770,,,100.0,2.0
1.1892,100.0,4,move,right,hip_yaw,5,-0.023724,-0.005460,-0.005433,-0.047619,+2.161172,,,100.0,2.0
1.1892,100.0,4,move,right,knee,6,-0.246814,-0.192402,-0.190166,-0.523810,+2.356532,,,100.0,2.0
1.1892,100.0,4,move,right,ankle,7,+0.159021,+0.111038,+0.106241,+0.365079,-5.702076,,,100.0,2.0
1.1892,100.0,4,move,left,hip_pitch,13,+0.025892,+0.061487,+0.061227,-0.015873,+3.577534,,,100.0,2.0
1.1892,100.0,4,move,left,hip_roll,14,-0.009590,-0.027470,-0.027657,-0.015873,+0.573871,,,100.0,2.0
1.1892,100.0,4,move,left,hip_yaw,15,-0.020891,-0.009939,-0.009629,-0.047619,+1.233211,,,100.0,2.0
1.1892,100.0,4,move,left,knee,16,+0.221964,+0.170775,+0.169184,+0.523810,-3.406593,,,100.0,2.0
1.1892,100.0,4,move,left,ankle,17,-0.142526,-0.129261,-0.127985,-0.301587,+0.427350,,,100.0,2.0
1.2069,100.0,4,move,right,hip_pitch,3,-0.037670,-0.103561,-0.103571,-0.015873,-6.239316,,,100.0,2.0
1.2069,100.0,4,move,right,hip_roll,4,-0.012372,+0.013049,+0.012779,-0.015873,-1.135531,,,100.0,2.0
1.2069,100.0,4,move,right,hip_yaw,5,-0.024302,-0.006741,-0.005814,-0.047619,+1.819292,,,100.0,2.0
1.2069,100.0,4,move,right,knee,6,-0.252835,-0.206309,-0.202373,-0.746032,+2.210012,,,100.0,2.0
1.2069,100.0,4,move,right,ankle,7,+0.162901,+0.120623,+0.114633,+0.492063,-3.137973,,,100.0,2.0
1.2069,100.0,4,move,left,hip_pitch,13,+0.026524,+0.061325,+0.061227,-0.015873,+3.992674,,,100.0,2.0
1.2069,100.0,4,move,left,hip_roll,14,-0.009824,-0.027514,-0.027657,-0.015873,-3.528694,,,100.0,2.0
1.2069,100.0,4,move,left,hip_yaw,15,-0.021400,-0.010288,-0.010392,-0.079365,+0.989011,,,100.0,2.0
1.2069,100.0,4,move,left,knee,16,+0.227379,+0.180781,+0.177195,+0.460317,-2.698413,,,100.0,2.0
1.2069,100.0,4,move,left,ankle,17,-0.146003,-0.131068,-0.130274,-0.111111,+0.866911,,,100.0,2.0
1.2243,100.0,4,move,right,hip_pitch,3,-0.038562,-0.103610,-0.103571,-0.015873,-9.267399,,,100.0,2.0
1.2243,100.0,4,move,right,hip_roll,4,-0.012666,+0.013029,+0.012779,-0.015873,+5.189255,,,100.0,2.0
1.2243,100.0,4,move,right,hip_yaw,5,-0.024878,-0.009278,-0.008485,-0.206349,+0.989011,,,100.0,2.0
1.2243,100.0,4,move,right,knee,6,-0.258824,-0.219996,-0.214580,-0.714286,+1.721612,,,100.0,2.0
1.2243,100.0,4,move,right,ankle,7,+0.166759,+0.124338,+0.121881,+0.365079,-3.992674,,,100.0,2.0
1.2243,100.0,4,move,left,hip_pitch,13,+0.027152,+0.061337,+0.061227,-0.015873,+3.724054,,,100.0,2.0
1.2243,100.0,4,move,left,hip_roll,14,-0.010057,-0.027468,-0.027657,+0.015873,-3.064713,,,100.0,2.0
1.2243,100.0,4,move,left,hip_yaw,15,-0.021907,-0.010532,-0.010774,-0.015873,+1.135531,,,100.0,2.0
1.2243,100.0,4,move,left,knee,16,+0.232765,+0.196190,+0.189403,+0.777778,-0.866911,,,100.0,2.0
1.2243,100.0,4,move,left,ankle,17,-0.149461,-0.137608,-0.132563,-0.238095,+0.573871,,,100.0,2.0
1.2430,100.0,4,move,right,hip_pitch,3,-0.039519,-0.103698,-0.103952,-0.015873,-6.239316,,,100.0,2.0
1.2430,100.0,4,move,right,hip_roll,4,-0.012980,+0.013097,+0.012779,-0.015873,+4.310134,,,100.0,2.0
1.2430,100.0,4,move,right,hip_yaw,5,-0.025496,-0.009990,-0.010011,-0.111111,+1.355311,,,100.0,2.0
1.2430,100.0,4,move,right,knee,6,-0.265251,-0.229729,-0.225643,-0.523810,+1.452991,,,100.0,2.0
1.2430,100.0,4,move,right,ankle,7,+0.170900,+0.134826,+0.131418,+0.523810,-0.671551,,,100.0,2.0
1.2430,100.0,4,move,left,hip_pitch,13,+0.027826,+0.061548,+0.061227,-0.015873,+3.577534,,,100.0,2.0
1.2430,100.0,4,move,left,hip_roll,14,-0.010306,-0.027515,-0.027657,-0.015873,-2.234432,,,100.0,2.0
1.2430,100.0,4,move,left,hip_yaw,15,-0.022451,-0.010681,-0.010774,-0.015873,+1.452991,,,100.0,2.0
1.2430,100.0,4,move,left,knee,16,+0.238545,+0.208667,+0.203136,+0.682540,-2.967033,,,100.0,2.0
1.2430,100.0,4,move,left,ankle,17,-0.153172,-0.140673,-0.139811,-0.396825,-0.012210,,,100.0,2.0
1.2597,100.0,4,move,right,hip_pitch,3,-0.040381,-0.103666,-0.103952,-0.015873,-5.213675,,,100.0,2.0
1.2597,100.0,4,move,right,hip_roll,4,-0.013263,+0.013006,+0.012779,-0.047619,+5.409035,,,100.0,2.0
1.2597,100.0,4,move,right,hip_yaw,5,-0.026051,-0.010776,-0.010774,-0.015873,+0.720391,,,100.0,2.0
1.2597,100.0,4,move,right,knee,6,-0.271031,-0.242652,-0.234035,-0.555556,+1.575092,,,100.0,2.0
1.2597,100.0,4,move,right,ankle,7,+0.174624,+0.144555,+0.139429,+0.460317,-2.332112,,,100.0,2.0
1.2597,100.0,4,move,left,hip_pitch,13,+0.028433,+0.061896,+0.061608,+0.015873,+4.017094,,,100.0,2.0
1.2597,100.0,4,move,left,hip_roll,14,-0.010531,-0.027449,-0.027657,-0.015873,-0.378510,,,100.0,2.0
1.2597,100.0,4,move,left,hip_yaw,15,-0.022940,-0.011122,-0.011155,-0.015873,+0.842491,,,100.0,2.0
1.2597,100.0,4,move,left,knee,16,+0.243742,+0.213357,+0.211528,+0.365079,-1.086691,,,100.0,2.0
1.2597,100.0,4,move,left,ankle,17,-0.156510,-0.145496,-0.143626,-0.301587,+0.329670,,,100.0,2.0
1.2762,100.0,4,move,right,hip_pitch,3,-0.041236,-0.103523,-0.103952,-0.015873,-5.604396,,,100.0,2.0
1.2762,100.0,4,move,right,hip_roll,4,-0.013544,+0.012954,+0.012779,-0.015873,+2.673993,,,100.0,2.0
1.2762,100.0,4,move,right,hip_yaw,5,-0.026603,-0.011410,-0.011155,-0.047619,+2.210012,,,100.0,2.0
1.2762,100.0,4,move,right,knee,6,-0.276771,-0.250160,-0.245861,-0.777778,+1.208791,,,100.0,2.0
1.2762,100.0,4,move,right,ankle,7,+0.178322,+0.150273,+0.148585,+0.555556,-1.990232,,,100.0,2.0
1.2762,100.0,4,move,left,hip_pitch,13,+0.029035,+0.061971,+0.061608,-0.015873,+2.673993,,,100.0,2.0
1.2762,100.0,4,move,left,hip_roll,14,-0.010754,-0.027525,-0.027657,-0.015873,-1.990232,,,100.0,2.0
1.2762,100.0,4,move,left,hip_yaw,15,-0.023426,-0.011530,-0.011537,-0.047619,+1.208791,,,100.0,2.0
1.2762,100.0,4,move,left,knee,16,+0.248905,+0.226387,+0.220302,+0.587302,+0.036630,,,100.0,2.0
1.2762,100.0,4,move,left,ankle,17,-0.159825,-0.150651,-0.148585,-0.333333,+0.695971,,,100.0,2.0
1.2931,100.0,4,move,right,hip_pitch,3,-0.042112,-0.103466,-0.103571,-0.015873,-6.239316,,,100.0,2.0
1.2931,100.0,4,move,right,hip_roll,4,-0.013832,+0.012989,+0.012779,-0.015873,-0.549451,,,100.0,2.0
1.2931,100.0,4,move,right,hip_yaw,5,-0.027168,-0.012029,-0.011918,-0.079365,+1.184371,,,100.0,2.0
1.2931,100.0,4,move,right,knee,6,-0.282653,-0.263935,-0.258068,-0.746032,-0.061050,,,100.0,2.0
1.2931,100.0,4,move,right,ankle,7,+0.182112,+0.161316,+0.157740,+0.523810,-0.695971,,,100.0,2.0
1.2931,100.0,4,move,left,hip_pitch,13,+0.029652,+0.062025,+0.061608,-0.015873,+3.308913,,,100.0,2.0
1.2931,100.0,4,move,left,hip_roll,14,-0.010983,-0.027594,-0.027657,+0.015873,-3.162393,,,100.0,2.0
1.2931,100.0,4,move,left,hip_yaw,15,-0.023924,-0.012013,-0.012300,-0.047619,+1.135531,,,100.0,2.0
1.2931,100.0,4,move,left,knee,16,+0.254195,+0.245557,+0.236324,+0.968254,+1.233211,,,100.0,2.0
1.2931,100.0,4,move,left,ankle,17,-0.163222,-0.152556,-0.152018,-0.206349,+1.233211,,,100.0,2.0
1.3103,100.0,4,move,right,hip_pitch,3,-0.043006,-0.103567,-0.103571,-0.015873,-6.068376,,,100.0,2.0
1.3103,100.0,4,move,right,hip_roll,4,-0.014125,+0.013076,+0.012779,-0.015873,+4.774115,,,100.0,2.0
1.3103,100.0,4,move,right,hip_yaw,5,-0.027745,-0.014417,-0.014207,-0.142857,+1.721612,,,100.0,2.0
1.3103,100.0,4,move,right,knee,6,-0.288649,-0.278432,-0.267987,-0.555556,-0.549451,,,100.0,2.0
1.3103,100.0,4,move,right,ankle,7,+0.185975,+0.171670,+0.166896,+0.523810,-0.720391,,,100.0,2.0
1.3103,100.0,4,move,left,hip_pitch,13,+0.030281,+0.062325,+0.061990,+0.015873,+3.186813,,,100.0,2.0
1.3103,100.0,4,move,left,hip_roll,14,-0.011215,-0.027481,-0.027657,-0.015873,-2.014652,,,100.0,2.0
1.3103,100.0,4,move,left,hip_yaw,15,-0.024432,-0.011836,-0.011918,+0.015873,+1.404151,,,100.0,2.0
1.3103,100.0,4,move,left,knee,16,+0.259587,+0.260522,+0.250820,+0.714286,+1.208791,,,100.0,2.0
1.3103,100.0,4,move,left,ankle,17,-0.166684,-0.156394,-0.155451,-0.238095,-0.012210,,,100.0,2.0
1.3277,100.0,4,move,right,hip_pitch,3,-0.043916,-0.103358,-0.103571,-0.015873,-4.920635,,,100.0,2.0
1.3277,100.0,4,move,right,hip_roll,4,-0.014424,+0.012997,+0.012779,-0.015873,+3.528694,,,100.0,2.0
1.3277,100.0,4,move,right,hip_yaw,5,-0.028332,-0.014503,-0.014588,-0.015873,-0.012210,,,100.0,2.0
1.3277,100.0,4,move,right,knee,6,-0.294757,-0.290492,-0.284771,-1.158730,-1.550672,,,100.0,2.0
1.3277,100.0,4,move,right,ankle,7,+0.189911,+0.179531,+0.174525,+0.396825,+0.036630,,,100.0,2.0
1.3277,100.0,4,move,left,hip_pitch,13,+0.030922,+0.061824,+0.062371,+0.015873,+3.382173,,,100.0,2.0
1.3277,100.0,4,move,left,hip_roll,14,-0.011453,-0.027467,-0.027657,+0.015873,-1.843712,,,100.0,2.0
1.3277,100.0,4,move,left,hip_yaw,15,-0.024949,-0.011684,-0.012300,-0.015873,+1.159951,,,100.0,2.0
1.3277,100.0,4,move,left,knee,16,+0.265080,+0.273356,+0.267224,+1.158730,+1.770452,,,100.0,2.0
1.3277,100.0,4,move,left,ankle,17,-0.170211,-0.158416,-0.158122,-0.142857,+0.329670,,,100.0,2.0
1.3465,100.0,4,move,right,hip_pitch,3,-0.044899,-0.102667,-0.103189,+0.015873,-5.653236,,,100.0,2.0
1.3465,100.0,4,move,right,hip_roll,4,-0.014747,+0.013054,+0.012779,-0.015873,+1.037851,,,100.0,2.0
1.3465,100.0,4,move,right,hip_yaw,5,-0.028967,-0.014582,-0.014588,-0.015873,+1.037851,,,100.0,2.0
1.3465,100.0,4,move,right,knee,6,-0.301361,-0.311846,-0.304990,-1.031746,-4.383394,,,100.0,2.0
1.3465,100.0,4,move,right,ankle,7,+0.194165,+0.184683,+0.182918,+0.396825,-0.085470,,,100.0,2.0
1.3465,100.0,4,move,left,hip_pitch,13,+0.031614,+0.061918,+0.061608,-0.015873,+3.357753,,,100.0,2.0
1.3465,100.0,4,move,left,hip_roll,14,-0.011709,-0.027369,-0.027657,-0.015873,-1.916972,,,100.0,2.0
1.3465,100.0,4,move,left,hip_yaw,15,-0.025508,-0.011637,-0.011918,-0.015873,+1.379731,,,100.0,2.0
1.3465,100.0,4,move,left,knee,16,+0.271019,+0.295010,+0.287060,+1.000000,+5.311355,,,100.0,2.0
1.3465,100.0,4,move,left,ankle,17,-0.174025,-0.161828,-0.159266,-0.111111,+0.573871,,,100.0,2.0
1.3631,100.0,4,move,right,hip_pitch,3,-0.045771,-0.100468,-0.102045,+0.111111,-5.067155,,,100.0,2.0
