t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.3029,150.0,2,move,hip_pitch,3,-0.009209,+0.014261,+0.014305,-0.047619,+3.357753,150.0,2.0
0.3029,150.0,2,move,hip_roll,4,-0.000164,-0.005414,-0.005531,-0.015873,+0.305250,150.0,2.0
0.3029,150.0,2,move,hip_yaw,5,+0.000167,+0.001300,+0.001052,-0.015873,+0.427350,150.0,2.0
0.3029,150.0,2,move,knee,6,-0.019881,-0.028001,-0.028038,-0.047619,-0.964591,150.0,2.0
0.3029,150.0,2,move,ankle,7,+0.005008,+0.001789,+0.001717,+0.015873,-0.158730,150.0,2.0
0.3156,150.0,2,move,hip_pitch,3,-0.009964,+0.014220,+0.014305,-0.015873,+3.137973,150.0,2.0
0.3156,150.0,2,move,hip_roll,4,-0.000177,-0.005470,-0.005531,-0.015873,-0.305250,150.0,2.0
0.3156,150.0,2,move,hip_yaw,5,+0.000180,+0.001257,+0.001052,+0.015873,+0.158730,150.0,2.0
0.3156,150.0,2,move,knee,6,-0.021510,-0.028094,-0.028420,-0.015873,-1.648352,150.0,2.0
0.3156,150.0,2,move,ankle,7,+0.005418,+0.001893,+0.001717,-0.015873,-0.329670,150.0,2.0
0.3286,150.0,2,move,hip_pitch,3,-0.010774,+0.014020,+0.013924,-0.047619,+3.894994,150.0,2.0
0.3286,150.0,2,move,hip_roll,4,-0.000191,-0.005446,-0.005531,-0.015873,+0.989011,150.0,2.0
0.3286,150.0,2,move,hip_yaw,5,+0.000195,+0.001268,+0.001052,-0.015873,+0.305250,150.0,2.0
0.3286,150.0,2,move,knee,6,-0.023259,-0.028369,-0.028420,-0.047619,-2.771673,150.0,2.0
0.3286,150.0,2,move,ankle,7,+0.005859,+0.001984,+0.001717,+0.015873,-0.256410,150.0,2.0
0.3411,150.0,2,move,hip_pitch,3,-0.011573,+0.013333,+0.013542,-0.047619,+3.504274,150.0,2.0
0.3411,150.0,2,move,hip_roll,4,-0.000206,-0.005430,-0.005531,-0.015873,-2.380952,150.0,2.0
0.3411,150.0,2,move,hip_yaw,5,+0.000210,+0.001290,+0.001052,-0.015873,+0.915751,150.0,2.0
0.3411,150.0,2,move,knee,6,-0.024983,-0.028483,-0.028801,-0.047619,-0.744811,150.0,2.0
0.3411,150.0,2,move,ankle,7,+0.006293,+0.002067,+0.001717,-0.015873,-0.183150,150.0,2.0
0.3539,150.0,2,move,hip_pitch,3,-0.012419,+0.013161,+0.013161,-0.047619,+2.503053,150.0,2.0
0.3539,150.0,2,move,hip_roll,4,-0.000221,-0.005493,-0.005531,-0.015873,-2.796093,150.0,2.0
0.3539,150.0,2,move,hip_yaw,5,+0.000225,+0.001246,+0.001052,-0.015873,+0.134310,150.0,2.0
0.3539,150.0,2,move,knee,6,-0.026809,-0.028706,-0.028801,-0.015873,-1.282051,150.0,2.0
0.3539,150.0,2,move,ankle,7,+0.006753,+0.002196,+0.001717,-0.015873,-0.402930,150.0,2.0
0.3664,150.0,2,move,hip_pitch,3,-0.013268,+0.012966,+0.012779,-0.047619,+4.139194,150.0,2.0
0.3664,150.0,2,move,hip_roll,4,-0.000236,-0.005502,-0.005531,-0.015873,+0.012210,150.0,2.0
0.3664,150.0,2,move,hip_yaw,5,+0.000240,+0.001296,+0.001052,-0.015873,+0.402930,150.0,2.0
0.3664,150.0,2,move,knee,6,-0.028643,-0.029075,-0.029183,-0.047619,-2.332112,150.0,2.0
0.3664,150.0,2,move,ankle,7,+0.007215,+0.002232,+0.002098,-0.015873,-0.573871,150.0,2.0
0.3790,150.0,2,move,hip_pitch,3,-0.014159,+0.012768,+0.012779,-0.047619,+2.991453,150.0,2.0
0.3790,150.0,2,move,hip_roll,4,-0.000251,-0.005473,-0.005531,-0.015873,-0.671551,150.0,2.0
0.3790,150.0,2,move,hip_yaw,5,+0.000256,+0.001374,+0.001052,-0.015873,+0.256410,150.0,2.0
0.3790,150.0,2,move,knee,6,-0.030567,-0.029682,-0.029946,-0.079365,-0.573871,150.0,2.0
0.3790,150.0,2,move,ankle,7,+0.007699,+0.002663,+0.002480,+0.015873,-0.818071,150.0,2.0
0.3916,150.0,2,move,hip_pitch,3,-0.015066,+0.012293,+0.012398,-0.047619,+3.968254,150.0,2.0
0.3916,150.0,2,move,hip_roll,4,-0.000268,-0.005456,-0.005531,-0.015873,-0.305250,150.0,2.0
0.3916,150.0,2,move,hip_yaw,5,+0.000273,+0.001216,+0.001052,-0.015873,+0.134310,150.0,2.0
0.3916,150.0,2,move,knee,6,-0.032525,-0.031661,-0.031472,-0.142857,-1.233211,150.0,2.0
0.3916,150.0,2,move,ankle,7,+0.008193,+0.002925,+0.002480,+0.015873,-0.866911,150.0,2.0
0.4056,150.0,2,move,hip_pitch,3,-0.016109,+0.011704,+0.012016,-0.047619,+3.504274,150.0,2.0
0.4056,150.0,2,move,hip_roll,4,-0.000286,-0.005532,-0.005531,+0.015873,-2.283272,150.0,2.0
0.4056,150.0,2,move,hip_yaw,5,+0.000292,+0.001201,+0.001052,-0.015873,+0.476190,150.0,2.0
0.4056,150.0,2,move,knee,6,-0.034776,-0.031827,-0.031853,-0.079365,+0.622711,150.0,2.0
0.4056,150.0,2,move,ankle,7,+0.008760,+0.003437,+0.003243,+0.015873,-0.598291,150.0,2.0
0.4190,150.0,2,move,hip_pitch,3,-0.017134,+0.011709,+0.011635,-0.015873,+3.894994,150.0,2.0
0.4190,150.0,2,move,hip_roll,4,-0.000304,-0.005351,-0.005531,-0.015873,-1.379731,150.0,2.0
0.4190,150.0,2,move,hip_yaw,5,+0.000310,+0.001206,+0.001052,-0.015873,+0.109890,150.0,2.0
0.4190,150.0,2,move,knee,6,-0.036989,-0.032038,-0.032235,-0.047619,+2.283272,150.0,2.0
0.4190,150.0,2,move,ankle,7,+0.009317,+0.005181,+0.004387,+0.079365,-0.158730,150.0,2.0
0.4312,150.0,2,move,hip_pitch,3,-0.018094,+0.011720,+0.011635,-0.015873,+3.943834,150.0,2.0
0.4312,150.0,2,move,hip_roll,4,-0.000321,-0.005507,-0.005531,-0.015873,+0.036630,150.0,2.0
0.4312,150.0,2,move,hip_yaw,5,+0.000328,+0.001350,+0.001052,-0.015873,+0.354090,150.0,2.0
0.4312,150.0,2,move,knee,6,-0.039060,-0.032072,-0.032235,-0.015873,-2.722833,150.0,2.0
0.4312,150.0,2,move,ankle,7,+0.009839,+0.005444,+0.005150,+0.015873,-0.280830,150.0,2.0
0.4431,150.0,2,move,hip_pitch,3,-0.019044,+0.011606,+0.011635,-0.047619,+3.992674,150.0,2.0
0.4431,150.0,2,move,hip_roll,4,-0.000338,-0.005554,-0.005531,-0.015873,-1.721612,150.0,2.0
0.4431,150.0,2,move,hip_yaw,5,+0.000345,+0.001366,+0.001052,-0.015873,+0.451770,150.0,2.0
0.4431,150.0,2,move,knee,6,-0.041112,-0.032238,-0.032235,-0.015873,+1.355311,150.0,2.0
0.4431,150.0,2,move,ankle,7,+0.010356,+0.005640,+0.005531,+0.015873,-0.427350,150.0,2.0
0.4548,150.0,2,move,hip_pitch,3,-0.020009,+0.011095,+0.011254,-0.047619,+5.042735,150.0,2.0
0.4548,150.0,2,move,hip_roll,4,-0.000355,-0.005381,-0.005531,-0.015873,-2.112332,150.0,2.0
0.4548,150.0,2,move,hip_yaw,5,+0.000362,+0.001279,+0.001052,-0.047619,-0.256410,150.0,2.0
0.4548,150.0,2,move,knee,6,-0.043195,-0.033185,-0.032616,-0.079365,-0.891331,150.0,2.0
0.4548,150.0,2,move,ankle,7,+0.010881,+0.005901,+0.005531,+0.015873,-0.280830,150.0,2.0
0.4670,150.0,2,move,hip_pitch,3,-0.021031,+0.010242,+0.010491,-0.111111,+4.139194,150.0,2.0
0.4670,150.0,2,move,hip_roll,4,-0.000373,-0.005403,-0.005531,-0.015873,-0.818071,150.0,2.0
0.4670,150.0,2,move,hip_yaw,5,+0.000381,+0.001361,+0.001052,-0.015873,-0.036630,150.0,2.0
0.4670,150.0,2,move,knee,6,-0.045400,-0.036134,-0.035286,-0.301587,+2.234432,150.0,2.0
0.4670,150.0,2,move,ankle,7,+0.011436,+0.006143,+0.005913,+0.015873,-0.598291,150.0,2.0
0.4796,150.0,2,move,hip_pitch,3,-0.022114,+0.009033,+0.009346,-0.142857,+5.360195,150.0,2.0
0.4796,150.0,2,move,hip_roll,4,-0.000393,-0.005484,-0.005531,-0.015873,+0.451770,150.0,2.0
0.4796,150.0,2,move,hip_yaw,5,+0.000400,+0.001387,+0.001052,-0.015873,+0.329670,150.0,2.0
0.4796,150.0,2,move,knee,6,-0.047738,-0.038848,-0.038720,-0.269841,-3.528694,150.0,2.0
0.4796,150.0,2,move,ankle,7,+0.012025,+0.006839,+0.006676,+0.047619,-0.573871,150.0,2.0
0.4920,150.0,2,move,hip_pitch,3,-0.023204,+0.006671,+0.007439,-0.142857,+0.818071,150.0,2.0
0.4920,150.0,2,move,hip_roll,4,-0.000412,-0.005417,-0.005531,-0.015873,-0.329670,150.0,2.0
0.4920,150.0,2,move,hip_yaw,5,+0.000420,+0.001375,+0.001052,-0.015873,+0.036630,150.0,2.0
0.4920,150.0,2,move,knee,6,-0.050091,-0.046256,-0.043297,-0.396825,+0.989011,150.0,2.0
0.4920,150.0,2,move,ankle,7,+0.012618,+0.007090,+0.006676,+0.015873,-1.233211,150.0,2.0
0.5048,150.0,2,move,hip_pitch,3,-0.024348,+0.005117,+0.006294,-0.111111,+0.329670,150.0,2.0
0.5048,150.0,2,move,hip_roll,4,-0.000432,-0.005444,-0.005531,-0.015873,-2.527473,150.0,2.0
0.5048,150.0,2,move,hip_yaw,5,+0.000441,+0.001303,+0.001052,-0.015873,+0.109890,150.0,2.0
0.5048,150.0,2,move,knee,6,-0.052561,-0.050801,-0.048638,-0.492063,-3.308913,150.0,2.0
0.5048,150.0,2,move,ankle,7,+0.013240,+0.007202,+0.007057,-0.047619,-0.695971,150.0,2.0
0.5174,150.0,2,move,hip_pitch,3,-0.025496,+0.003849,+0.004387,-0.142857,+1.916972,150.0,2.0
0.5174,150.0,2,move,hip_roll,4,-0.000453,-0.005340,-0.005531,-0.015873,-0.891331,150.0,2.0
0.5174,150.0,2,move,hip_yaw,5,+0.000462,+0.001296,+0.001052,+0.015873,+0.183150,150.0,2.0
0.5174,150.0,2,move,knee,6,-0.055039,-0.055082,-0.053216,-0.365079,-0.549451,150.0,2.0
0.5174,150.0,2,move,ankle,7,+0.013864,+0.007672,+0.007057,-0.015873,-0.744811,150.0,2.0
0.5304,150.0,2,move,hip_pitch,3,-0.026707,+0.001135,+0.002480,-0.174603,+3.431013,150.0,2.0
0.5304,150.0,2,move,hip_roll,4,-0.000474,-0.005462,-0.005531,-0.015873,-0.891331,150.0,2.0
0.5304,150.0,2,move,hip_yaw,5,+0.000484,+0.001271,+0.001052,-0.015873,+0.231990,150.0,2.0
0.5304,150.0,2,move,knee,6,-0.057653,-0.061532,-0.058556,-0.333333,-1.916972,150.0,2.0
0.5304,150.0,2,move,ankle,7,+0.014522,+0.008139,+0.007820,+0.015873,-0.647131,150.0,2.0
0.5432,150.0,2,move,hip_pitch,3,-0.027924,+0.000746,+0.000954,-0.079365,+0.256410,150.0,2.0
0.5432,150.0,2,move,hip_roll,4,-0.000496,-0.005420,-0.005531,-0.015873,-5.067155,150.0,2.0
0.5432,150.0,2,move,hip_yaw,5,+0.000506,+0.001338,+0.001052,-0.015873,+0.183150,150.0,2.0
0.5432,150.0,2,move,knee,6,-0.060282,-0.064336,-0.062753,-0.333333,-0.769231,150.0,2.0
0.5432,150.0,2,move,ankle,7,+0.015185,+0.008501,+0.008202,+0.015873,-0.744811,150.0,2.0
0.5561,150.0,2,move,hip_pitch,3,-0.029165,+0.000302,+0.000572,-0.047619,+3.626374,150.0,2.0
0.5561,150.0,2,move,hip_roll,4,-0.000518,-0.005550,-0.005531,-0.015873,+0.573871,150.0,2.0
0.5561,150.0,2,move,hip_yaw,5,+0.000528,+0.001337,+0.001052,-0.047619,-0.622711,150.0,2.0
0.5561,150.0,2,move,knee,6,-0.062960,-0.067337,-0.066186,-0.333333,-1.623932,150.0,2.0
0.5561,150.0,2,move,ankle,7,+0.015859,+0.008948,+0.008583,+0.015873,-1.233211,150.0,2.0
0.5679,150.0,2,move,hip_pitch,3,-0.030330,+0.000065,-0.000191,-0.047619,+6.459096,150.0,2.0
0.5679,150.0,2,move,hip_roll,4,-0.000539,-0.005377,-0.005531,+0.015873,-0.354090,150.0,2.0
0.5679,150.0,2,move,hip_yaw,5,+0.000549,+0.001201,+0.001052,-0.015873,+0.158730,150.0,2.0
0.5679,150.0,2,move,knee,6,-0.065476,-0.068430,-0.068475,-0.174603,+0.964591,150.0,2.0
0.5679,150.0,2,move,ankle,7,+0.016493,+0.009941,+0.009346,+0.047619,-0.622711,150.0,2.0
0.5807,150.0,2,move,hip_pitch,3,-0.031605,+0.000064,-0.000191,-0.047619,+5.433455,150.0,2.0
0.5807,150.0,2,move,hip_roll,4,-0.000561,-0.005460,-0.005531,-0.015873,-0.305250,150.0,2.0
0.5807,150.0,2,move,hip_yaw,5,+0.000572,+0.001265,+0.001052,-0.015873,+0.183150,150.0,2.0
0.5807,150.0,2,move,knee,6,-0.068227,-0.068140,-0.068475,-0.015873,-1.868132,150.0,2.0
0.5807,150.0,2,move,ankle,7,+0.017186,+0.009953,+0.009728,+0.015873,+0.036630,150.0,2.0
0.5936,150.0,2,move,hip_pitch,3,-0.032912,+0.000126,-0.000191,+0.015873,+5.457875,150.0,2.0
0.5936,150.0,2,move,hip_roll,4,-0.000584,-0.005448,-0.005531,-0.015873,-0.915751,150.0,2.0
0.5936,150.0,2,move,hip_yaw,5,+0.000596,+0.001269,+0.001052,-0.015873,+0.061050,150.0,2.0
0.5936,150.0,2,move,knee,6,-0.071050,-0.068133,-0.068093,+0.047619,-0.720391,150.0,2.0
0.5936,150.0,2,move,ankle,7,+0.017897,+0.010316,+0.010109,+0.015873,-0.183150,150.0,2.0
0.6060,150.0,2,move,hip_pitch,3,-0.034201,+0.000094,-0.000191,-0.015873,+2.673993,150.0,2.0
0.6060,150.0,2,move,hip_roll,4,-0.000607,-0.005471,-0.005531,-0.015873,-1.159951,150.0,2.0
0.6060,150.0,2,move,hip_yaw,5,+0.000619,+0.001348,+0.001052,-0.015873,-0.085470,150.0,2.0
0.6060,150.0,2,move,knee,6,-0.073833,-0.067981,-0.068475,-0.015873,-0.891331,150.0,2.0
0.6060,150.0,2,move,ankle,7,+0.018598,+0.010908,+0.010491,+0.047619,-0.573871,150.0,2.0
0.6187,150.0,2,move,hip_pitch,3,-0.035528,+0.000019,-0.000191,-0.015873,+1.062271,150.0,2.0
0.6187,150.0,2,move,hip_roll,4,-0.000631,-0.005427,-0.005531,+0.015873,-5.164835,150.0,2.0
0.6187,150.0,2,move,hip_yaw,5,+0.000643,+0.001288,+0.001052,-0.047619,+0.378510,150.0,2.0
0.6187,150.0,2,move,knee,6,-0.076698,-0.068299,-0.068475,-0.047619,+0.036630,150.0,2.0
0.6187,150.0,2,move,ankle,7,+0.019320,+0.011619,+0.011254,+0.015873,-0.549451,150.0,2.0
0.6316,150.0,2,move,hip_pitch,3,-0.036908,-0.000397,-0.000191,-0.015873,+4.603175,150.0,2.0
0.6316,150.0,2,move,hip_roll,4,-0.000655,-0.005520,-0.005531,+0.015873,-2.332112,150.0,2.0
0.6316,150.0,2,move,hip_yaw,5,+0.000668,+0.001317,+0.001052,-0.015873,+0.549451,150.0,2.0
0.6316,150.0,2,move,knee,6,-0.079676,-0.068951,-0.068856,-0.047619,+1.550672,150.0,2.0
0.6316,150.0,2,move,ankle,7,+0.020070,+0.012078,+0.011635,+0.015873,-1.672772,150.0,2.0
0.6445,150.0,2,move,hip_pitch,3,-0.038295,-0.000448,-0.000572,-0.015873,+6.678877,150.0,2.0
0.6445,150.0,2,move,hip_roll,4,-0.000680,-0.005439,-0.005531,-0.015873,-1.159951,150.0,2.0
0.6445,150.0,2,move,hip_yaw,5,+0.000693,+0.001312,+0.001052,-0.015873,+0.183150,150.0,2.0
0.6445,150.0,2,move,knee,6,-0.082670,-0.069535,-0.069238,-0.047619,-0.866911,150.0,2.0
0.6445,150.0,2,move,ankle,7,+0.020824,+0.013415,+0.012779,+0.111111,+0.109890,150.0,2.0
0.6570,150.0,2,move,hip_pitch,3,-0.039672,-0.000506,-0.000572,-0.047619,+1.257631,150.0,2.0
0.6570,150.0,2,move,hip_roll,4,-0.000704,-0.005460,-0.005531,-0.015873,-2.234432,150.0,2.0
0.6570,150.0,2,move,hip_yaw,5,+0.000718,+0.001269,+0.001052,-0.015873,+0.402930,150.0,2.0
0.6570,150.0,2,move,knee,6,-0.085643,-0.070534,-0.070382,-0.111111,+4.798535,150.0,2.0
0.6570,150.0,2,move,ankle,7,+0.021573,+0.016011,+0.014305,+0.079365,+1.697192,150.0,2.0
0.6704,150.0,2,move,hip_pitch,3,-0.041159,-0.001207,-0.000954,-0.047619,+6.654457,150.0,2.0
0.6704,150.0,2,move,hip_roll,4,-0.000731,-0.005415,-0.005531,-0.015873,-0.378510,150.0,2.0
0.6704,150.0,2,move,hip_yaw,5,+0.000745,+0.001428,+0.001052,-0.015873,+0.256410,150.0,2.0
0.6704,150.0,2,move,knee,6,-0.088852,-0.077489,-0.074197,-0.365079,-0.427350,150.0,2.0
0.6704,150.0,2,move,ankle,7,+0.022381,+0.017203,+0.016213,+0.142857,-1.062271,150.0,2.0
0.6841,150.0,2,move,hip_pitch,3,-0.042712,-0.002509,-0.001717,-0.079365,+6.581197,150.0,2.0
0.6841,150.0,2,move,hip_roll,4,-0.000758,-0.005429,-0.005531,-0.015873,-0.647131,150.0,2.0
0.6841,150.0,2,move,hip_yaw,5,+0.000773,+0.001387,+0.001052,-0.015873,+0.207570,150.0,2.0
0.6841,150.0,2,move,knee,6,-0.092204,-0.080790,-0.078775,-0.301587,-0.720391,150.0,2.0
0.6841,150.0,2,move,ankle,7,+0.023226,+0.017519,+0.017357,+0.047619,-0.329670,150.0,2.0
0.6972,150.0,2,move,hip_pitch,3,-0.044201,-0.005244,-0.003624,-0.238095,+6.190476,150.0,2.0
0.6972,150.0,2,move,hip_roll,4,-0.000785,-0.005498,-0.005531,-0.015873,+0.744811,150.0,2.0
0.6972,150.0,2,move,hip_yaw,5,+0.000800,+0.001425,+0.001052,-0.015873,-0.402930,150.0,2.0
0.6972,150.0,2,move,knee,6,-0.095419,-0.084398,-0.082589,-0.301587,-0.451770,150.0,2.0
0.6972,150.0,2,move,ankle,7,+0.024035,+0.019117,+0.018120,+0.047619,-0.769231,150.0,2.0
0.7107,150.0,2,move,hip_pitch,3,-0.045765,-0.007686,-0.006294,-0.142857,+5.726496,150.0,2.0
0.7107,150.0,2,move,hip_roll,4,-0.000813,-0.005452,-0.005531,-0.015873,-0.940171,150.0,2.0
0.7107,150.0,2,move,hip_yaw,5,+0.000829,+0.001616,+0.001434,-0.015873,+0.109890,150.0,2.0
0.7107,150.0,2,move,knee,6,-0.098797,-0.094129,-0.089075,-0.460317,+2.210012,150.0,2.0
0.7107,150.0,2,move,ankle,7,+0.024886,+0.018843,+0.018883,+0.015873,+1.135531,150.0,2.0
0.7248,150.0,2,move,hip_pitch,3,-0.047426,-0.010076,-0.008202,-0.174603,+4.310134,150.0,2.0
0.7248,150.0,2,move,hip_roll,4,-0.000842,-0.005464,-0.005913,-0.047619,-1.135531,150.0,2.0
0.7248,150.0,2,move,hip_yaw,5,+0.000859,+0.001388,+0.001052,-0.047619,-0.085470,150.0,2.0
0.7248,150.0,2,move,knee,6,-0.102382,-0.099100,-0.096323,-0.523810,-1.306471,150.0,2.0
0.7248,150.0,2,move,ankle,7,+0.025789,+0.019129,+0.018883,+0.015873,-1.526252,150.0,2.0
0.7379,150.0,2,move,hip_pitch,3,-0.048984,-0.012967,-0.012398,-0.333333,+4.676435,150.0,2.0
0.7379,150.0,2,move,hip_roll,4,-0.000870,-0.005499,-0.005531,-0.015873,-0.061050,150.0,2.0
0.7379,150.0,2,move,hip_yaw,5,+0.000887,+0.001347,+0.001052,-0.015873,+0.012210,150.0,2.0
0.7379,150.0,2,move,knee,6,-0.105746,-0.104027,-0.102426,-0.396825,-1.428571,150.0,2.0
0.7379,150.0,2,move,ankle,7,+0.026636,+0.019881,+0.019265,+0.015873,+0.427350,150.0,2.0
0.7514,150.0,2,move,hip_pitch,3,-0.050616,-0.014706,-0.013924,-0.111111,+3.260073,150.0,2.0
0.7514,150.0,2,move,hip_roll,4,-0.000899,-0.005403,-0.005531,-0.015873,-0.036630,150.0,2.0
0.7514,150.0,2,move,hip_yaw,5,+0.000917,+0.001529,+0.001434,-0.015873,+0.354090,150.0,2.0
0.7514,150.0,2,move,knee,6,-0.109267,-0.111390,-0.107767,-0.301587,-2.136752,150.0,2.0
0.7514,150.0,2,move,ankle,7,+0.027524,+0.019882,+0.019646,+0.015873,-1.233211,150.0,2.0
0.7647,150.0,2,move,hip_pitch,3,-0.052233,-0.017512,-0.015068,-0.142857,+2.844933,150.0,2.0
0.7647,150.0,2,move,hip_roll,4,-0.000928,-0.005492,-0.005531,-0.015873,-4.725275,150.0,2.0
0.7647,150.0,2,move,hip_yaw,5,+0.000946,+0.001532,+0.001052,-0.047619,-0.061050,150.0,2.0
0.7647,150.0,2,move,knee,6,-0.112760,-0.113325,-0.113489,-0.396825,+2.771673,150.0,2.0
0.7647,150.0,2,move,ankle,7,+0.028403,+0.020076,+0.019646,+0.015873,+0.842491,150.0,2.0
0.7781,150.0,2,move,hip_pitch,3,-0.053886,-0.018132,-0.018120,-0.111111,+4.676435,150.0,2.0
0.7781,150.0,2,move,hip_roll,4,-0.000957,-0.005454,-0.005913,-0.015873,+1.892552,150.0,2.0
0.7781,150.0,2,move,hip_yaw,5,+0.000976,+0.001544,+0.001434,+0.015873,+0.329670,150.0,2.0
0.7781,150.0,2,move,knee,6,-0.116326,-0.115167,-0.114252,-0.174603,-1.282051,150.0,2.0
0.7781,150.0,2,move,ankle,7,+0.029302,+0.021339,+0.020409,+0.015873,+0.305250,150.0,2.0
0.7918,150.0,2,move,hip_pitch,3,-0.055592,-0.019405,-0.018502,-0.015873,+6.434676,150.0,2.0
0.7918,150.0,2,move,hip_roll,4,-0.000987,-0.005528,-0.005913,-0.015873,+1.526252,150.0,2.0
0.7918,150.0,2,move,hip_yaw,5,+0.001007,+0.001286,+0.001434,-0.015873,-0.036630,150.0,2.0
0.7918,150.0,2,move,knee,6,-0.120010,-0.118506,-0.117304,-0.174603,-0.207570,150.0,2.0
0.7918,150.0,2,move,ankle,7,+0.030230,+0.022846,+0.021935,+0.142857,-0.402930,150.0,2.0
0.8050,150.0,2,move,hip_pitch,3,-0.057265,-0.020417,-0.020027,-0.142857,+5.140415,150.0,2.0
0.8050,150.0,2,move,hip_roll,4,-0.001017,-0.005527,-0.005531,-0.015873,-1.037851,150.0,2.0
0.8050,150.0,2,move,hip_yaw,5,+0.001037,+0.001352,+0.001434,+0.015873,+0.158730,150.0,2.0
0.8050,150.0,2,move,knee,6,-0.123622,-0.118601,-0.118830,-0.079365,-0.720391,150.0,2.0
0.8050,150.0,2,move,ankle,7,+0.031140,+0.023906,+0.023461,+0.079365,-0.940171,150.0,2.0
0.8181,150.0,2,move,hip_pitch,3,-0.058931,-0.021429,-0.021172,-0.111111,+3.260073,150.0,2.0
0.8181,150.0,2,move,hip_roll,4,-0.001046,-0.005455,-0.005531,-0.015873,+1.037851,150.0,2.0
0.8181,150.0,2,move,hip_yaw,5,+0.001067,+0.001359,+0.001052,-0.015873,+0.158730,150.0,2.0
0.8181,150.0,2,move,knee,6,-0.127218,-0.118832,-0.118830,-0.015873,+0.061050,150.0,2.0
0.8181,150.0,2,move,ankle,7,+0.032045,+0.024946,+0.024605,+0.047619,-0.036630,150.0,2.0
0.8320,150.0,2,move,hip_pitch,3,-0.060716,-0.023102,-0.022698,-0.142857,+4.114774,150.0,2.0
0.8320,150.0,2,move,hip_roll,4,-0.001078,-0.005457,-0.005531,-0.015873,-0.647131,150.0,2.0
0.8320,150.0,2,move,hip_yaw,5,+0.001099,+0.001377,+0.001052,-0.015873,+0.231990,150.0,2.0
0.8320,150.0,2,move,knee,6,-0.131072,-0.122879,-0.120356,-0.174603,-0.671551,150.0,2.0
0.8320,150.0,2,move,ankle,7,+0.033016,+0.025653,+0.024987,+0.015873,-1.672772,150.0,2.0
0.8452,150.0,2,move,hip_pitch,3,-0.062433,-0.023792,-0.023461,-0.047619,+4.236874,150.0,2.0
0.8452,150.0,2,move,hip_roll,4,-0.001109,-0.005509,-0.005531,-0.015873,+0.793651,150.0,2.0
0.8452,150.0,2,move,hip_yaw,5,+0.001131,+0.001503,+0.001052,-0.015873,+0.280830,150.0,2.0
0.8452,150.0,2,move,knee,6,-0.134778,-0.126109,-0.124552,-0.333333,+1.599512,150.0,2.0
0.8452,150.0,2,move,ankle,7,+0.033949,+0.026489,+0.026131,+0.047619,-0.598291,150.0,2.0
0.8583,150.0,2,move,hip_pitch,3,-0.064161,-0.025995,-0.024987,-0.174603,+5.384615,150.0,2.0
0.8583,150.0,2,move,hip_roll,4,-0.001139,-0.005554,-0.005531,-0.015873,-0.085470,150.0,2.0
0.8583,150.0,2,move,hip_yaw,5,+0.001162,+0.001461,+0.001434,-0.015873,-0.329670,150.0,2.0
0.8583,150.0,2,move,knee,6,-0.138509,-0.129219,-0.127985,-0.269841,+1.111111,150.0,2.0
0.8583,150.0,2,move,ankle,7,+0.034889,+0.029417,+0.028038,+0.142857,-0.451770,150.0,2.0
0.8717,150.0,2,move,hip_pitch,3,-0.065937,-0.029897,-0.027657,-0.206349,+3.186813,150.0,2.0
0.8717,150.0,2,move,hip_roll,4,-0.001171,-0.005443,-0.005531,-0.015873,-0.378510,150.0,2.0
0.8717,150.0,2,move,hip_yaw,5,+0.001194,+0.001524,+0.001052,-0.015873,+0.012210,150.0,2.0
0.8717,150.0,2,move,knee,6,-0.142342,-0.134178,-0.131800,-0.269841,+2.820513,150.0,2.0
0.8717,150.0,2,move,ankle,7,+0.035855,+0.029968,+0.029946,+0.111111,-0.134310,150.0,2.0
0.8851,150.0,2,move,hip_pitch,3,-0.067716,-0.031146,-0.030327,-0.142857,+5.262515,150.0,2.0
0.8851,150.0,2,move,hip_roll,4,-0.001203,-0.005385,-0.005531,-0.015873,-0.378510,150.0,2.0
0.8851,150.0,2,move,hip_yaw,5,+0.001226,+0.001544,+0.001052,-0.047619,+0.305250,150.0,2.0
0.8851,150.0,2,move,knee,6,-0.146184,-0.138023,-0.136378,-0.428571,+0.280830,150.0,2.0
0.8851,150.0,2,move,ankle,7,+0.036823,+0.030119,+0.029946,+0.015873,-0.500611,150.0,2.0
0.8983,150.0,2,move,hip_pitch,3,-0.069498,-0.032816,-0.032616,-0.206349,+6.043956,150.0,2.0
0.8983,150.0,2,move,hip_roll,4,-0.001234,-0.005472,-0.005531,-0.015873,-0.378510,150.0,2.0
0.8983,150.0,2,move,hip_yaw,5,+0.001258,+0.001158,+0.001434,-0.015873,+0.525031,150.0,2.0
0.8983,150.0,2,move,knee,6,-0.150029,-0.141769,-0.140955,-0.396825,+1.965812,150.0,2.0
0.8983,150.0,2,move,ankle,7,+0.037791,+0.031362,+0.030327,+0.047619,-0.671551,150.0,2.0
0.9115,150.0,2,move,hip_pitch,3,-0.071302,-0.036542,-0.034905,-0.238095,+5.115995,150.0,2.0
0.9115,150.0,2,move,hip_roll,4,-0.001266,-0.005460,-0.005531,-0.015873,-1.452991,150.0,2.0
0.9115,150.0,2,move,hip_yaw,5,+0.001291,+0.001640,+0.001434,+0.047619,+0.061050,150.0,2.0
