t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.2845,100.0,3,move,left,hip_yaw,15,-0.001505,-0.005909,-0.006196,-0.015873,-0.573871,100.0,2.0
2.2845,100.0,3,move,left,knee,16,+0.093595,+0.132684,+0.137140,-0.460317,+2.210012,100.0,2.0
2.2845,100.0,3,move,left,ankle,17,-0.032774,-0.043360,-0.044442,+0.142857,-0.744811,100.0,2.0
2.2999,100.0,3,move,right,hip_pitch,3,-0.022893,-0.015438,-0.015831,-0.015873,+0.354090,100.0,2.0
2.2999,100.0,3,move,right,hip_roll,4,-0.000198,-0.002551,-0.002861,-0.015873,-0.158730,100.0,2.0
2.2999,100.0,3,move,right,hip_yaw,5,+0.007091,+0.012789,+0.012496,-0.047619,-0.207570,100.0,2.0
2.2999,100.0,3,move,right,knee,6,-0.119569,-0.158151,-0.160792,+0.269841,-1.550672,100.0,2.0
2.2999,100.0,3,move,right,ankle,7,+0.055565,+0.063776,+0.065423,-0.206349,-0.036630,100.0,2.0
2.2999,100.0,3,move,left,hip_pitch,13,+0.014196,+0.011855,+0.014687,-0.047619,+1.111111,100.0,2.0
2.2999,100.0,3,move,left,hip_roll,14,+0.000686,+0.004953,+0.004768,-0.015873,-0.134310,100.0,2.0
2.2999,100.0,3,move,left,hip_yaw,15,-0.001447,-0.005911,-0.006196,-0.015873,-0.305250,100.0,2.0
2.2999,100.0,3,move,left,knee,16,+0.089972,+0.123334,+0.127604,-0.555556,+0.525031,100.0,2.0
2.2999,100.0,3,move,left,ankle,17,-0.031505,-0.038879,-0.039864,+0.269841,-0.793651,100.0,2.0
2.3161,100.0,3,move,right,hip_pitch,3,-0.021937,-0.015404,-0.015831,-0.015873,+0.622711,100.0,2.0
2.3161,100.0,3,move,right,hip_roll,4,-0.000190,-0.002511,-0.002861,-0.015873,+1.330891,100.0,2.0
2.3161,100.0,3,move,right,hip_yaw,5,+0.006795,+0.012345,+0.012496,-0.047619,+0.720391,100.0,2.0
2.3161,100.0,3,move,right,knee,6,-0.114573,-0.152217,-0.156214,+0.206349,-2.454212,100.0,2.0
2.3161,100.0,3,move,right,ankle,7,+0.053243,+0.062021,+0.062753,-0.079365,+0.622711,100.0,2.0
2.3161,100.0,3,move,left,hip_pitch,13,+0.013603,+0.010381,+0.011254,-0.142857,-0.622711,100.0,2.0
2.3161,100.0,3,move,left,hip_roll,14,+0.000657,+0.004976,+0.004768,-0.015873,+1.208791,100.0,2.0
2.3161,100.0,3,move,left,hip_yaw,15,-0.001386,-0.005938,-0.005814,-0.015873,-0.280830,100.0,2.0
2.3161,100.0,3,move,left,knee,16,+0.086213,+0.119651,+0.121118,-0.428571,+2.039072,100.0,2.0
2.3161,100.0,3,move,left,ankle,17,-0.030189,-0.038752,-0.038720,+0.015873,-0.622711,100.0,2.0
2.3313,100.0,3,move,right,hip_pitch,3,-0.021056,-0.015121,-0.015450,-0.015873,+0.793651,100.0,2.0
2.3313,100.0,3,move,right,hip_roll,4,-0.000182,-0.002585,-0.002861,-0.015873,+2.234432,100.0,2.0
2.3313,100.0,3,move,right,hip_yaw,5,+0.006522,+0.010866,+0.011352,-0.079365,-1.306471,100.0,2.0
2.3313,100.0,3,move,right,knee,6,-0.109971,-0.148830,-0.150492,+0.396825,-4.383394,100.0,2.0
2.3313,100.0,3,move,right,ankle,7,+0.051105,+0.060454,+0.060845,-0.174603,+0.329670,100.0,2.0
2.3313,100.0,3,move,left,hip_pitch,13,+0.013056,+0.006347,+0.008202,-0.111111,-0.573871,100.0,2.0
2.3313,100.0,3,move,left,hip_roll,14,+0.000631,+0.004889,+0.004768,-0.015873,-0.720391,100.0,2.0
2.3313,100.0,3,move,left,hip_yaw,15,-0.001331,-0.005593,-0.006196,-0.015873,-0.549451,100.0,2.0
2.3313,100.0,3,move,left,knee,16,+0.082750,+0.111260,+0.114633,-0.492063,+2.967033,100.0,2.0
2.3313,100.0,3,move,left,ankle,17,-0.028976,-0.038709,-0.039101,-0.015873,-1.159951,100.0,2.0
2.3471,100.0,3,move,right,hip_pitch,3,-0.020159,-0.014987,-0.015068,+0.015873,-0.183150,100.0,2.0
2.3471,100.0,3,move,right,hip_roll,4,-0.000175,-0.002571,-0.002861,-0.015873,+0.671551,100.0,2.0
2.3471,100.0,3,move,right,hip_yaw,5,+0.006244,+0.009501,+0.009826,-0.079365,+0.549451,100.0,2.0
2.3471,100.0,3,move,right,knee,6,-0.105288,-0.140136,-0.144388,+0.428571,-3.894994,100.0,2.0
2.3471,100.0,3,move,right,ankle,7,+0.048929,+0.059754,+0.059701,-0.047619,+0.549451,100.0,2.0
2.3471,100.0,3,move,left,hip_pitch,13,+0.012500,+0.005027,+0.005531,-0.111111,-0.598291,100.0,2.0
2.3471,100.0,3,move,left,hip_roll,14,+0.000604,+0.005156,+0.004768,+0.015873,+3.015873,100.0,2.0
2.3471,100.0,3,move,left,hip_yaw,15,-0.001274,-0.005814,-0.006196,-0.047619,-0.036630,100.0,2.0
2.3471,100.0,3,move,left,knee,16,+0.079226,+0.107323,+0.108530,-0.428571,+2.503053,100.0,2.0
2.3471,100.0,3,move,left,ankle,17,-0.027742,-0.038462,-0.038720,-0.015873,-0.793651,100.0,2.0
2.3636,100.0,3,move,right,hip_pitch,3,-0.019233,-0.013919,-0.014687,+0.015873,+1.159951,100.0,2.0
2.3636,100.0,3,move,right,hip_roll,4,-0.000167,-0.002545,-0.002861,-0.015873,-1.697192,100.0,2.0
2.3636,100.0,3,move,right,hip_yaw,5,+0.005957,+0.009587,+0.009063,-0.047619,+0.525031,100.0,2.0
2.3636,100.0,3,move,right,knee,6,-0.100451,-0.136791,-0.138285,+0.396825,-2.673993,100.0,2.0
2.3636,100.0,3,move,right,ankle,7,+0.046681,+0.058545,+0.058938,-0.111111,+0.695971,100.0,2.0
2.3636,100.0,3,move,left,hip_pitch,13,+0.011926,+0.004141,+0.004387,-0.079365,-1.648352,100.0,2.0
2.3636,100.0,3,move,left,hip_roll,14,+0.000576,+0.004975,+0.004768,-0.015873,+0.183150,100.0,2.0
2.3636,100.0,3,move,left,hip_yaw,15,-0.001216,-0.005839,-0.006196,-0.015873,-0.525031,100.0,2.0
2.3636,100.0,3,move,left,knee,16,+0.075586,+0.099793,+0.102426,-0.428571,+1.306471,100.0,2.0
2.3636,100.0,3,move,left,ankle,17,-0.026468,-0.038509,-0.038720,-0.015873,-1.282051,100.0,2.0
2.3793,100.0,3,move,right,hip_pitch,3,-0.018373,-0.012086,-0.012398,+0.206349,+2.600733,100.0,2.0
2.3793,100.0,3,move,right,hip_roll,4,-0.000159,-0.002406,-0.002861,-0.015873,+1.843712,100.0,2.0
2.3793,100.0,3,move,right,hip_yaw,5,+0.005691,+0.009607,+0.009445,-0.015873,+1.257631,100.0,2.0
2.3793,100.0,3,move,right,knee,6,-0.095958,-0.130107,-0.132944,+0.333333,-1.355311,100.0,2.0
2.3793,100.0,3,move,right,ankle,7,+0.044593,+0.053521,+0.055505,-0.238095,+0.451770,100.0,2.0
2.3793,100.0,3,move,left,hip_pitch,13,+0.011393,+0.003399,+0.003243,-0.079365,+0.769231,100.0,2.0
2.3793,100.0,3,move,left,hip_roll,14,+0.000550,+0.005003,+0.004768,-0.015873,+0.183150,100.0,2.0
2.3793,100.0,3,move,left,hip_yaw,15,-0.001161,-0.005746,-0.006196,-0.015873,-0.818071,100.0,2.0
2.3793,100.0,3,move,left,knee,16,+0.072205,+0.091871,+0.095941,-0.428571,+0.329670,100.0,2.0
2.3793,100.0,3,move,left,ankle,17,-0.025284,-0.037781,-0.038338,+0.015873,-1.404151,100.0,2.0
2.3952,100.0,3,move,right,hip_pitch,3,-0.017510,-0.011946,-0.012398,-0.015873,+0.500611,100.0,2.0
2.3952,100.0,3,move,right,hip_roll,4,-0.000152,-0.002493,-0.002861,+0.015873,-3.748474,100.0,2.0
2.3952,100.0,3,move,right,hip_yaw,5,+0.005424,+0.009640,+0.009445,-0.015873,+0.158730,100.0,2.0
2.3952,100.0,3,move,right,knee,6,-0.091453,-0.126598,-0.127985,+0.396825,-4.407814,100.0,2.0
2.3952,100.0,3,move,right,ankle,7,+0.042499,+0.051029,+0.051690,-0.206349,+0.402930,100.0,2.0
2.3952,100.0,3,move,left,hip_pitch,13,+0.010858,+0.002943,+0.002861,-0.079365,+0.378510,100.0,2.0
2.3952,100.0,3,move,left,hip_roll,14,+0.000524,+0.004871,+0.004768,-0.015873,-0.402930,100.0,2.0
2.3952,100.0,3,move,left,hip_yaw,15,-0.001107,-0.005858,-0.006196,-0.015873,-0.940171,100.0,2.0
2.3952,100.0,3,move,left,knee,16,+0.068815,+0.089837,+0.090982,-0.301587,+1.086691,100.0,2.0
2.3952,100.0,3,move,left,ankle,17,-0.024097,-0.035967,-0.037194,+0.047619,-0.598291,100.0,2.0
2.4106,100.0,3,move,right,hip_pitch,3,-0.016696,-0.010821,-0.011635,+0.047619,+0.012210,100.0,2.0
2.4106,100.0,3,move,right,hip_roll,4,-0.000145,-0.002472,-0.002861,-0.015873,+1.672772,100.0,2.0
2.4106,100.0,3,move,right,hip_yaw,5,+0.005172,+0.009298,+0.009063,-0.047619,+0.525031,100.0,2.0
2.4106,100.0,3,move,right,knee,6,-0.087203,-0.121079,-0.123407,+0.206349,-0.256410,100.0,2.0
2.4106,100.0,3,move,right,ankle,7,+0.040524,+0.050940,+0.050546,-0.047619,+2.332112,100.0,2.0
2.4106,100.0,3,move,left,hip_pitch,13,+0.010353,+0.001237,+0.002098,-0.111111,-1.159951,100.0,2.0
2.4106,100.0,3,move,left,hip_roll,14,+0.000500,+0.004772,+0.004768,-0.015873,+1.086691,100.0,2.0
2.4106,100.0,3,move,left,hip_yaw,15,-0.001055,-0.005837,-0.006196,-0.015873,-0.647131,100.0,2.0
2.4106,100.0,3,move,left,knee,16,+0.065617,+0.089788,+0.089837,+0.015873,+1.355311,100.0,2.0
2.4106,100.0,3,move,left,ankle,17,-0.022977,-0.033464,-0.035286,+0.174603,-1.062271,100.0,2.0
2.4267,100.0,3,move,right,hip_pitch,3,-0.015862,-0.010361,-0.010872,+0.015873,+0.891331,100.0,2.0
2.4267,100.0,3,move,right,hip_roll,4,-0.000137,-0.002525,-0.002861,-0.015873,+0.183150,100.0,2.0
2.4267,100.0,3,move,right,hip_yaw,5,+0.004913,+0.009399,+0.009063,-0.015873,+0.402930,100.0,2.0
2.4267,100.0,3,move,right,knee,6,-0.082848,-0.117207,-0.119593,+0.174603,-2.600733,100.0,2.0
2.4267,100.0,3,move,right,ankle,7,+0.038500,+0.049084,+0.050546,-0.047619,+1.843712,100.0,2.0
2.4267,100.0,3,move,left,hip_pitch,13,+0.009836,+0.000729,+0.000572,-0.079365,+1.355311,100.0,2.0
2.4267,100.0,3,move,left,hip_roll,14,+0.000475,+0.004676,+0.004768,-0.015873,+3.577534,100.0,2.0
2.4267,100.0,3,move,left,hip_yaw,15,-0.001003,-0.005712,-0.005814,-0.015873,-0.573871,100.0,2.0
2.4267,100.0,3,move,left,knee,16,+0.062340,+0.088685,+0.089075,-0.111111,+0.964591,100.0,2.0
2.4267,100.0,3,move,left,ankle,17,-0.021830,-0.029839,-0.031853,+0.206349,-0.207570,100.0,2.0
2.4421,100.0,3,move,right,hip_pitch,3,-0.015083,-0.009609,-0.010109,+0.015873,+0.231990,100.0,2.0
2.4421,100.0,3,move,right,hip_roll,4,-0.000131,-0.002516,-0.002861,-0.015873,-4.188034,100.0,2.0
2.4421,100.0,3,move,right,hip_yaw,5,+0.004672,+0.009351,+0.009063,-0.015873,+1.135531,100.0,2.0
2.4421,100.0,3,move,right,knee,6,-0.078778,-0.114740,-0.116159,+0.238095,+0.158730,100.0,2.0
2.4421,100.0,3,move,right,ankle,7,+0.036609,+0.046050,+0.046731,-0.301587,-1.135531,100.0,2.0
2.4421,100.0,3,move,left,hip_pitch,13,+0.009353,-0.000198,+0.000191,-0.079365,-1.477411,100.0,2.0
2.4421,100.0,3,move,left,hip_roll,14,+0.000452,+0.004727,+0.004387,-0.015873,+0.207570,100.0,2.0
2.4421,100.0,3,move,left,hip_yaw,15,-0.000953,-0.005758,-0.005814,-0.015873,-0.476190,100.0,2.0
2.4421,100.0,3,move,left,knee,16,+0.059278,+0.083447,+0.085260,-0.396825,+1.477411,100.0,2.0
2.4421,100.0,3,move,left,ankle,17,-0.020757,-0.028691,-0.029183,+0.142857,-0.231990,100.0,2.0
2.4585,100.0,3,move,right,hip_pitch,3,-0.014269,-0.009393,-0.009728,+0.015873,-0.500611,100.0,2.0
2.4585,100.0,3,move,right,hip_roll,4,-0.000124,-0.002496,-0.002861,-0.015873,+1.623932,100.0,2.0
2.4585,100.0,3,move,right,hip_yaw,5,+0.004420,+0.009165,+0.009063,-0.047619,+0.769231,100.0,2.0
2.4585,100.0,3,move,right,knee,6,-0.074524,-0.109827,-0.112726,+0.111111,-5.238095,100.0,2.0
2.4585,100.0,3,move,right,ankle,7,+0.034632,+0.041522,+0.042916,-0.206349,+1.550672,100.0,2.0
2.4585,100.0,3,move,left,hip_pitch,13,+0.008848,-0.000925,-0.000572,-0.015873,-0.256410,100.0,2.0
2.4585,100.0,3,move,left,hip_roll,14,+0.000427,+0.004826,+0.004768,-0.015873,-1.282051,100.0,2.0
2.4585,100.0,3,move,left,hip_yaw,15,-0.000902,-0.005798,-0.005814,-0.015873,-0.402930,100.0,2.0
2.4585,100.0,3,move,left,knee,16,+0.056077,+0.083798,+0.083352,-0.015873,+2.063492,100.0,2.0
2.4585,100.0,3,move,left,ankle,17,-0.019636,-0.028291,-0.028420,+0.015873,-0.231990,100.0,2.0
2.4737,100.0,3,move,right,hip_pitch,3,-0.013529,-0.009176,-0.009346,+0.015873,+0.891331,100.0,2.0
2.4737,100.0,3,move,right,hip_roll,4,-0.000117,-0.002475,-0.002861,-0.015873,+0.866911,100.0,2.0
2.4737,100.0,3,move,right,hip_yaw,5,+0.004191,+0.009233,+0.009063,+0.015873,+1.965812,100.0,2.0
2.4737,100.0,3,move,right,knee,6,-0.070659,-0.107596,-0.109293,+0.142857,-2.429792,100.0,2.0
2.4737,100.0,3,move,right,ankle,7,+0.032836,+0.040996,+0.041009,-0.079365,+0.329670,100.0,2.0
2.4737,100.0,3,move,left,hip_pitch,13,+0.008389,-0.000830,-0.001335,-0.047619,-1.623932,100.0,2.0
2.4737,100.0,3,move,left,hip_roll,14,+0.000405,+0.004916,+0.004768,-0.015873,+0.256410,100.0,2.0
2.4737,100.0,3,move,left,hip_yaw,15,-0.000855,-0.005607,-0.005814,-0.015873,-1.013431,100.0,2.0
2.4737,100.0,3,move,left,knee,16,+0.053169,+0.083486,+0.083352,-0.047619,+3.089133,100.0,2.0
2.4737,100.0,3,move,left,ankle,17,-0.018618,-0.028068,-0.028420,+0.015873,-1.550672,100.0,2.0
2.4888,100.0,3,move,right,hip_pitch,3,-0.012811,-0.009256,-0.009346,-0.015873,+0.402930,100.0,2.0
2.4888,100.0,3,move,right,hip_roll,4,-0.000111,-0.002569,-0.002861,-0.015873,+1.233211,100.0,2.0
2.4888,100.0,3,move,right,hip_yaw,5,+0.003968,+0.009213,+0.009063,-0.015873,-1.843712,100.0,2.0
2.4888,100.0,3,move,right,knee,6,-0.066908,-0.103424,-0.106241,+0.142857,-2.600733,100.0,2.0
2.4888,100.0,3,move,right,ankle,7,+0.031093,+0.039172,+0.039864,-0.079365,+0.720391,100.0,2.0
2.4888,100.0,3,move,left,hip_pitch,13,+0.007944,-0.000636,-0.000954,-0.015873,-0.720391,100.0,2.0
2.4888,100.0,3,move,left,hip_roll,14,+0.000384,+0.004791,+0.004768,-0.015873,+0.793651,100.0,2.0
2.4888,100.0,3,move,left,hip_yaw,15,-0.000810,-0.005680,-0.006196,-0.047619,-0.427350,100.0,2.0
2.4888,100.0,3,move,left,knee,16,+0.050346,+0.083276,+0.083352,-0.015873,+2.844933,100.0,2.0
2.4888,100.0,3,move,left,ankle,17,-0.017630,-0.025633,-0.027276,+0.079365,-0.500611,100.0,2.0
2.5048,100.0,3,move,right,hip_pitch,3,-0.012069,-0.008936,-0.009346,-0.015873,-0.183150,100.0,2.0
2.5048,100.0,3,move,right,hip_roll,4,-0.000105,-0.002631,-0.002861,-0.015873,-5.824176,100.0,2.0
2.5048,100.0,3,move,right,hip_yaw,5,+0.003738,+0.009162,+0.009063,-0.015873,+1.721612,100.0,2.0
2.5048,100.0,3,move,right,knee,6,-0.063035,-0.101110,-0.101663,+0.238095,-3.089133,100.0,2.0
2.5048,100.0,3,move,right,ankle,7,+0.029293,+0.035896,+0.037194,-0.206349,+0.378510,100.0,2.0
2.5048,100.0,3,move,left,hip_pitch,13,+0.007484,-0.000584,-0.000572,+0.015873,+0.109890,100.0,2.0
2.5048,100.0,3,move,left,hip_roll,14,+0.000362,+0.004892,+0.004768,+0.015873,+1.916972,100.0,2.0
2.5048,100.0,3,move,left,hip_yaw,15,-0.000763,-0.005673,-0.005814,-0.015873,-0.573871,100.0,2.0
2.5048,100.0,3,move,left,knee,16,+0.047432,+0.082029,+0.082971,-0.079365,+2.942613,100.0,2.0
2.5048,100.0,3,move,left,ankle,17,-0.016609,-0.024654,-0.024987,+0.079365,-0.793651,100.0,2.0
2.5201,100.0,3,move,right,hip_pitch,3,-0.011380,-0.008605,-0.008965,+0.015873,+0.427350,100.0,2.0
2.5201,100.0,3,move,right,hip_roll,4,-0.000099,-0.002535,-0.002861,-0.015873,-0.818071,100.0,2.0
2.5201,100.0,3,move,right,hip_yaw,5,+0.003525,+0.009233,+0.009063,-0.015873,-0.647131,100.0,2.0
2.5201,100.0,3,move,right,knee,6,-0.059438,-0.100204,-0.101282,-0.015873,-3.235653,100.0,2.0
2.5201,100.0,3,move,right,ankle,7,+0.027622,+0.035627,+0.035286,-0.079365,+0.476190,100.0,2.0
2.5201,100.0,3,move,left,hip_pitch,13,+0.007057,-0.000933,-0.000954,-0.015873,-0.427350,100.0,2.0
2.5201,100.0,3,move,left,hip_roll,14,+0.000341,+0.004968,+0.004768,-0.015873,+2.600733,100.0,2.0
2.5201,100.0,3,move,left,hip_yaw,15,-0.000719,-0.005715,-0.005814,-0.047619,-0.769231,100.0,2.0
2.5201,100.0,3,move,left,knee,16,+0.044725,+0.078123,+0.079156,-0.333333,+2.429792,100.0,2.0
2.5201,100.0,3,move,left,ankle,17,-0.015661,-0.024341,-0.024605,-0.015873,-0.500611,100.0,2.0
2.5359,100.0,3,move,right,hip_pitch,3,-0.010684,-0.008748,-0.008965,-0.015873,+0.158730,100.0,2.0
2.5359,100.0,3,move,right,hip_roll,4,-0.000093,-0.002446,-0.002861,-0.015873,+0.622711,100.0,2.0
2.5359,100.0,3,move,right,hip_yaw,5,+0.003309,+0.008921,+0.008682,-0.047619,+0.744811,100.0,2.0
2.5359,100.0,3,move,right,knee,6,-0.055799,-0.094298,-0.097086,+0.333333,-0.964591,100.0,2.0
2.5359,100.0,3,move,right,ankle,7,+0.025930,+0.033705,+0.034524,-0.111111,+0.573871,100.0,2.0
2.5359,100.0,3,move,left,hip_pitch,13,+0.006625,-0.001471,-0.001335,-0.047619,+0.598291,100.0,2.0
2.5359,100.0,3,move,left,hip_roll,14,+0.000320,+0.005024,+0.004768,-0.015873,-0.280830,100.0,2.0
2.5359,100.0,3,move,left,hip_yaw,15,-0.000675,-0.005702,-0.005814,-0.015873,-0.402930,100.0,2.0
2.5359,100.0,3,move,left,knee,16,+0.041987,+0.078155,+0.078012,-0.047619,+3.162393,100.0,2.0
2.5359,100.0,3,move,left,ankle,17,-0.014702,-0.023472,-0.024224,+0.015873,-1.062271,100.0,2.0
2.5521,100.0,3,move,right,hip_pitch,3,-0.009991,-0.007750,-0.008583,+0.015873,+0.256410,100.0,2.0
2.5521,100.0,3,move,right,hip_roll,4,-0.000087,-0.002532,-0.002861,-0.015873,+1.233211,100.0,2.0
2.5521,100.0,3,move,right,hip_yaw,5,+0.003095,+0.008348,+0.008300,-0.047619,+1.208791,100.0,2.0
2.5521,100.0,3,move,right,knee,6,-0.052180,-0.093087,-0.094034,+0.142857,-0.915751,100.0,2.0
2.5521,100.0,3,move,right,ankle,7,+0.024248,+0.032032,+0.032235,-0.206349,+0.183150,100.0,2.0
2.5521,100.0,3,move,left,hip_pitch,13,+0.006195,-0.002676,-0.002480,-0.079365,-1.184371,100.0,2.0
2.5521,100.0,3,move,left,hip_roll,14,+0.000299,+0.005031,+0.004768,-0.015873,-0.451770,100.0,2.0
2.5521,100.0,3,move,left,hip_yaw,15,-0.000631,-0.005764,-0.005814,+0.015873,-0.451770,100.0,2.0
2.5521,100.0,3,move,left,knee,16,+0.039263,+0.077245,+0.077630,-0.047619,+4.358974,100.0,2.0
2.5521,100.0,3,move,left,ankle,17,-0.013749,-0.023051,-0.023461,+0.015873,-0.622711,100.0,2.0
2.5681,100.0,3,move,right,hip_pitch,3,-0.009328,-0.005879,-0.006294,+0.206349,+0.842491,100.0,2.0
2.5681,100.0,3,move,right,hip_roll,4,-0.000081,-0.002481,-0.002861,-0.015873,-2.478632,100.0,2.0
2.5681,100.0,3,move,right,hip_yaw,5,+0.002889,+0.008202,+0.008300,-0.015873,+0.842491,100.0,2.0
2.5681,100.0,3,move,right,knee,6,-0.048720,-0.088018,-0.089837,+0.206349,-1.916972,100.0,2.0
2.5681,100.0,3,move,right,ankle,7,+0.022641,+0.031584,+0.031472,-0.015873,+1.208791,100.0,2.0
2.5681,100.0,3,move,left,hip_pitch,13,+0.005784,-0.003267,-0.003243,-0.079365,-2.014652,100.0,2.0
2.5681,100.0,3,move,left,hip_roll,14,+0.000279,+0.005041,+0.004768,-0.015873,-1.282051,100.0,2.0
2.5681,100.0,3,move,left,hip_yaw,15,-0.000590,-0.005713,-0.006196,-0.047619,+0.720391,100.0,2.0
2.5681,100.0,3,move,left,knee,16,+0.036661,+0.075274,+0.076104,-0.174603,+2.918193,100.0,2.0
2.5681,100.0,3,move,left,ankle,17,-0.012837,-0.022210,-0.022698,+0.015873,-0.915751,100.0,2.0
2.5835,100.0,3,move,right,hip_pitch,3,-0.008708,-0.004747,-0.005531,+0.047619,+0.866911,100.0,2.0
2.5835,100.0,3,move,right,hip_roll,4,-0.000075,-0.002484,-0.002861,-0.015873,+1.159951,100.0,2.0
2.5835,100.0,3,move,right,hip_yaw,5,+0.002697,+0.007719,+0.007537,-0.047619,+0.866911,100.0,2.0
2.5835,100.0,3,move,right,knee,6,-0.045479,-0.086907,-0.087167,+0.142857,-0.891331,100.0,2.0
2.5835,100.0,3,move,right,ankle,7,+0.021134,+0.031193,+0.031090,-0.047619,+0.549451,100.0,2.0
2.5835,100.0,3,move,left,hip_pitch,13,+0.005400,-0.003469,-0.003624,-0.015873,-0.085470,100.0,2.0
2.5835,100.0,3,move,left,hip_roll,14,+0.000261,+0.004954,+0.004768,-0.047619,+0.622711,100.0,2.0
2.5835,100.0,3,move,left,hip_yaw,15,-0.000550,-0.005665,-0.005814,+0.015873,-0.402930,100.0,2.0
2.5835,100.0,3,move,left,knee,16,+0.034221,+0.071625,+0.071527,-0.238095,+2.112332,100.0,2.0
2.5835,100.0,3,move,left,ankle,17,-0.011983,-0.021174,-0.021935,+0.047619,-0.695971,100.0,2.0
2.5994,100.0,3,move,right,hip_pitch,3,-0.008084,-0.002669,-0.003624,+0.174603,+1.062271,100.0,2.0
2.5994,100.0,3,move,right,hip_roll,4,-0.000070,-0.002515,-0.002861,-0.015873,+1.404151,100.0,2.0
2.5994,100.0,3,move,right,hip_yaw,5,+0.002504,+0.007357,+0.007919,-0.015873,+0.744811,100.0,2.0
2.5994,100.0,3,move,right,knee,6,-0.042223,-0.080585,-0.082208,+0.301587,-3.431013,100.0,2.0
2.5994,100.0,3,move,right,ankle,7,+0.019621,+0.028071,+0.029183,-0.206349,+1.233211,100.0,2.0
2.5994,100.0,3,move,left,hip_pitch,13,+0.005013,-0.004256,-0.004005,-0.079365,-0.061050,100.0,2.0
2.5994,100.0,3,move,left,hip_roll,14,+0.000242,+0.004870,+0.004768,-0.015873,+0.207570,100.0,2.0
2.5994,100.0,3,move,left,hip_yaw,15,-0.000511,-0.005598,-0.005814,+0.015873,-0.427350,100.0,2.0
2.5994,100.0,3,move,left,knee,16,+0.031771,+0.071581,+0.071908,+0.015873,+4.676435,100.0,2.0
2.5994,100.0,3,move,left,ankle,17,-0.011125,-0.019680,-0.020027,+0.047619,-0.402930,100.0,2.0
2.6142,100.0,3,move,right,hip_pitch,3,-0.007525,-0.002404,-0.002861,+0.015873,+2.698413,100.0,2.0
2.6142,100.0,3,move,right,hip_roll,4,-0.000065,-0.002492,-0.002861,-0.015873,-0.940171,100.0,2.0
2.6142,100.0,3,move,right,hip_yaw,5,+0.002331,+0.007084,+0.007156,-0.015873,+0.989011,100.0,2.0
2.6142,100.0,3,move,right,knee,6,-0.039303,-0.077423,-0.078393,+0.301587,-2.942613,100.0,2.0
2.6142,100.0,3,move,right,ankle,7,+0.018265,+0.026570,+0.026513,-0.174603,-0.134310,100.0,2.0
2.6142,100.0,3,move,left,hip_pitch,13,+0.004666,-0.004173,-0.004387,-0.015873,-0.573871,100.0,2.0
2.6142,100.0,3,move,left,hip_roll,14,+0.000225,+0.004885,+0.004768,-0.015873,+1.916972,100.0,2.0
2.6142,100.0,3,move,left,hip_yaw,15,-0.000476,-0.005654,-0.005814,-0.015873,-1.013431,100.0,2.0
2.6142,100.0,3,move,left,knee,16,+0.029574,+0.071559,+0.071527,-0.015873,+3.040293,100.0,2.0
2.6142,100.0,3,move,left,ankle,17,-0.010356,-0.019525,-0.019646,-0.015873,-0.720391,100.0,2.0
2.6286,100.0,3,move,right,hip_pitch,3,-0.007001,-0.000493,-0.001717,+0.111111,+2.039072,100.0,2.0
2.6286,100.0,3,move,right,hip_roll,4,-0.000061,-0.002447,-0.002861,-0.015873,+0.036630,100.0,2.0
2.6286,100.0,3,move,right,hip_yaw,5,+0.002169,+0.006024,+0.006393,-0.047619,+0.818071,100.0,2.0
2.6286,100.0,3,move,right,knee,6,-0.036567,-0.072373,-0.074197,+0.301587,-1.794872,100.0,2.0
2.6286,100.0,3,move,right,ankle,7,+0.016993,+0.023185,+0.024224,-0.174603,-0.622711,100.0,2.0
2.6286,100.0,3,move,left,hip_pitch,13,+0.004341,-0.004116,-0.004387,-0.015873,-1.111111,100.0,2.0
2.6286,100.0,3,move,left,hip_roll,14,+0.000210,+0.004917,+0.004768,-0.015873,-0.451770,100.0,2.0
2.6286,100.0,3,move,left,hip_yaw,15,-0.000442,-0.005575,-0.005814,-0.015873,-1.037851,100.0,2.0
2.6286,100.0,3,move,left,knee,16,+0.027516,+0.071376,+0.071145,-0.047619,+4.334554,100.0,2.0
2.6286,100.0,3,move,left,ankle,17,-0.009635,-0.019081,-0.019646,-0.015873,-0.598291,100.0,2.0
2.6443,100.0,3,move,right,hip_pitch,3,-0.006445,+0.001988,+0.000954,+0.047619,+1.623932,100.0,2.0
2.6443,100.0,3,move,right,hip_roll,4,-0.000056,-0.002486,-0.002861,-0.015873,-0.280830,100.0,2.0
2.6443,100.0,3,move,right,hip_yaw,5,+0.001996,+0.005403,+0.005630,-0.047619,+0.476190,100.0,2.0
2.6443,100.0,3,move,right,knee,6,-0.033659,-0.069674,-0.070382,+0.269841,-3.235653,100.0,2.0
2.6443,100.0,3,move,right,ankle,7,+0.015642,+0.020702,+0.021553,-0.206349,-0.500611,100.0,2.0
2.6443,100.0,3,move,left,hip_pitch,13,+0.003996,-0.003848,-0.004387,-0.015873,-0.329670,100.0,2.0
2.6443,100.0,3,move,left,hip_roll,14,+0.000193,+0.004720,+0.004768,-0.015873,+0.305250,100.0,2.0
