t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
3.1944,100.0,2,dwell,knee,16,+0.866504,+0.829606,+0.829519,+0.015873,-3.675214,100.0,2.0
3.1944,100.0,2,dwell,ankle,17,-0.021928,-0.016561,-0.016976,-0.015873,+0.451770,100.0,2.0
3.2075,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166568,+0.166514,-0.015873,-2.185592,100.0,2.0
3.2075,100.0,2,dwell,hip_roll,14,+0.024428,+0.023809,+0.023842,+0.015873,+1.941392,100.0,2.0
3.2075,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060582,+0.060181,-0.015873,-1.086691,100.0,2.0
3.2075,100.0,2,dwell,knee,16,+0.866504,+0.829684,+0.829519,-0.015873,-3.357753,100.0,2.0
3.2075,100.0,2,dwell,ankle,17,-0.021928,-0.016633,-0.016594,-0.015873,+0.744811,100.0,2.0
3.2201,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166521,+0.166514,-0.015873,-2.942613,100.0,2.0
3.2201,100.0,2,dwell,hip_roll,14,+0.024428,+0.023889,+0.023461,-0.015873,+1.037851,100.0,2.0
3.2201,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060578,+0.060562,-0.015873,-1.159951,100.0,2.0
3.2201,100.0,2,dwell,knee,16,+0.866504,+0.829612,+0.829519,+0.015873,-3.675214,100.0,2.0
3.2201,100.0,2,dwell,ankle,17,-0.021928,-0.016553,-0.016594,-0.015873,+0.573871,100.0,2.0
3.2332,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166427,+0.166514,-0.015873,-4.407814,100.0,2.0
3.2332,100.0,2,dwell,hip_roll,14,+0.024428,+0.023775,+0.023461,-0.015873,-1.648352,100.0,2.0
3.2332,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060556,+0.060562,-0.015873,-0.647131,100.0,2.0
3.2332,100.0,2,dwell,knee,16,+0.866504,+0.829739,+0.829519,-0.015873,-3.772894,100.0,2.0
3.2332,100.0,2,dwell,ankle,17,-0.021928,-0.016614,-0.016594,-0.015873,+1.208791,100.0,2.0
3.2459,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166442,+0.166133,-0.047619,-5.164835,100.0,2.0
3.2459,100.0,2,dwell,hip_roll,14,+0.024428,+0.023861,+0.023461,-0.015873,+1.477411,100.0,2.0
3.2459,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060619,+0.060562,-0.015873,-0.451770,100.0,2.0
3.2459,100.0,2,dwell,knee,16,+0.866504,+0.829714,+0.829519,-0.047619,-3.308913,100.0,2.0
3.2459,100.0,2,dwell,ankle,17,-0.021928,-0.016556,-0.016976,-0.015873,+0.427350,100.0,2.0
3.2584,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166473,+0.166133,-0.015873,-4.578755,100.0,2.0
3.2584,100.0,2,dwell,hip_roll,14,+0.024428,+0.023762,+0.023842,-0.015873,+0.451770,100.0,2.0
3.2584,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060605,+0.060562,-0.015873,-0.940171,100.0,2.0
3.2584,100.0,2,dwell,knee,16,+0.866504,+0.829623,+0.829519,-0.015873,-3.479853,100.0,2.0
3.2584,100.0,2,dwell,ankle,17,-0.021928,-0.016700,-0.016976,-0.015873,+0.476190,100.0,2.0
3.2709,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166496,+0.166514,+0.015873,-5.189255,100.0,2.0
3.2709,100.0,2,dwell,hip_roll,14,+0.024428,+0.023864,+0.023842,-0.015873,-3.089133,100.0,2.0
3.2709,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060545,+0.060181,-0.015873,-0.573871,100.0,2.0
3.2709,100.0,2,dwell,knee,16,+0.866504,+0.829642,+0.829519,+0.015873,-5.360195,100.0,2.0
3.2709,100.0,2,dwell,ankle,17,-0.021928,-0.016643,-0.016976,-0.015873,+0.525031,100.0,2.0
3.2840,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166608,+0.166133,-0.015873,-4.700855,100.0,2.0
3.2840,100.0,2,dwell,hip_roll,14,+0.024428,+0.023770,+0.023842,-0.015873,+0.427350,100.0,2.0
3.2840,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060555,+0.060562,-0.015873,-1.575092,100.0,2.0
3.2840,100.0,2,dwell,knee,16,+0.866504,+0.829660,+0.829519,-0.015873,-3.089133,100.0,2.0
3.2840,100.0,2,dwell,ankle,17,-0.021928,-0.016602,-0.016594,-0.015873,+0.427350,100.0,2.0
3.2966,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166562,+0.166133,-0.015873,-4.456654,100.0,2.0
3.2966,100.0,2,dwell,hip_roll,14,+0.024428,+0.023761,+0.023461,-0.015873,+1.843712,100.0,2.0
3.2966,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060654,+0.060562,-0.015873,-1.355311,100.0,2.0
3.2966,100.0,2,dwell,knee,16,+0.866504,+0.829604,+0.829519,-0.015873,-3.479853,100.0,2.0
3.2966,100.0,2,dwell,ankle,17,-0.021928,-0.016597,-0.016594,-0.015873,+0.451770,100.0,2.0
3.3098,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166482,+0.166514,-0.015873,-5.897436,100.0,2.0
3.3098,100.0,2,dwell,hip_roll,14,+0.024428,+0.023891,+0.023842,-0.015873,+2.112332,100.0,2.0
3.3098,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060508,+0.060181,-0.015873,-0.427350,100.0,2.0
3.3098,100.0,2,dwell,knee,16,+0.866504,+0.829626,+0.829137,-0.047619,-3.479853,100.0,2.0
3.3098,100.0,2,dwell,ankle,17,-0.021928,-0.016646,-0.016976,-0.015873,+0.622711,100.0,2.0
3.3224,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166660,+0.166514,-0.015873,-4.285714,100.0,2.0
3.3224,100.0,2,dwell,hip_roll,14,+0.024428,+0.023872,+0.023461,-0.015873,-3.235653,100.0,2.0
3.3224,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060555,+0.060181,-0.015873,-0.842491,100.0,2.0
3.3224,100.0,2,dwell,knee,16,+0.866504,+0.829618,+0.829519,-0.015873,-3.431013,100.0,2.0
3.3224,100.0,2,dwell,ankle,17,-0.021928,-0.016616,-0.016594,-0.015873,+0.207570,100.0,2.0
3.3351,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166612,+0.166514,-0.015873,-7.435897,100.0,2.0
3.3351,100.0,2,dwell,hip_roll,14,+0.024428,+0.023821,+0.023461,-0.015873,+0.793651,100.0,2.0
3.3351,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060512,+0.060181,-0.015873,-0.647131,100.0,2.0
3.3351,100.0,2,dwell,knee,16,+0.866504,+0.829602,+0.829519,-0.015873,-3.089133,100.0,2.0
3.3351,100.0,2,dwell,ankle,17,-0.021928,-0.016561,-0.016594,-0.015873,+0.549451,100.0,2.0
3.3475,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166583,+0.166514,-0.015873,-4.700855,100.0,2.0
3.3475,100.0,2,dwell,hip_roll,14,+0.024428,+0.024004,+0.023461,-0.015873,+1.355311,100.0,2.0
3.3475,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060553,+0.060181,-0.015873,-1.330891,100.0,2.0
3.3475,100.0,2,dwell,knee,16,+0.866504,+0.829659,+0.829519,-0.015873,-3.284493,100.0,2.0
3.3475,100.0,2,dwell,ankle,17,-0.021928,-0.016643,-0.016976,-0.015873,+0.500611,100.0,2.0
3.3602,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166521,+0.166133,-0.015873,-5.311355,100.0,2.0
3.3602,100.0,2,dwell,hip_roll,14,+0.024428,+0.023798,+0.023461,-0.047619,-2.771673,100.0,2.0
3.3602,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060412,+0.060181,-0.047619,-0.647131,100.0,2.0
3.3602,100.0,2,dwell,knee,16,+0.866504,+0.829572,+0.829519,+0.015873,-3.504274,100.0,2.0
3.3602,100.0,2,dwell,ankle,17,-0.021928,-0.016574,-0.016594,-0.015873,+0.915751,100.0,2.0
3.3731,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166403,+0.166133,-0.015873,-4.896215,100.0,2.0
3.3731,100.0,2,dwell,hip_roll,14,+0.024428,+0.023826,+0.023842,-0.015873,+1.526252,100.0,2.0
3.3731,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060585,+0.060181,-0.015873,-0.940171,100.0,2.0
3.3731,100.0,2,dwell,knee,16,+0.866504,+0.829651,+0.829519,+0.015873,-3.699634,100.0,2.0
3.3731,100.0,2,dwell,ankle,17,-0.021928,-0.016638,-0.016594,+0.015873,+0.744811,100.0,2.0
3.3858,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166498,+0.166133,-0.015873,-4.896215,100.0,2.0
3.3858,100.0,2,dwell,hip_roll,14,+0.024428,+0.023957,+0.023461,-0.015873,+0.622711,100.0,2.0
3.3858,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060543,+0.060181,-0.015873,-1.575092,100.0,2.0
3.3858,100.0,2,dwell,knee,16,+0.866504,+0.829776,+0.829519,-0.015873,-3.504274,100.0,2.0
3.3858,100.0,2,dwell,ankle,17,-0.021928,-0.016603,-0.016976,-0.015873,+0.647131,100.0,2.0
3.3984,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166462,+0.166133,-0.015873,-4.188034,100.0,2.0
3.3984,100.0,2,dwell,hip_roll,14,+0.024428,+0.023820,+0.023461,-0.047619,-1.159951,100.0,2.0
3.3984,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060510,+0.060181,-0.015873,-0.525031,100.0,2.0
3.3984,100.0,2,dwell,knee,16,+0.866504,+0.829696,+0.829519,-0.015873,-5.677656,100.0,2.0
3.3984,100.0,2,dwell,ankle,17,-0.021928,-0.016655,-0.016976,-0.015873,+0.378510,100.0,2.0
3.4118,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166514,+0.166133,-0.015873,-3.601954,100.0,2.0
3.4118,100.0,2,dwell,hip_roll,14,+0.024428,+0.023887,+0.023461,-0.015873,+2.136752,100.0,2.0
3.4118,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060562,+0.060562,+0.015873,-0.647131,100.0,2.0
3.4118,100.0,2,dwell,knee,16,+0.866504,+0.829574,+0.829519,-0.015873,-3.308913,100.0,2.0
3.4118,100.0,2,dwell,ankle,17,-0.021928,-0.016562,-0.016976,-0.015873,+0.427350,100.0,2.0
3.4246,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166541,+0.166133,-0.015873,-4.798535,100.0,2.0
3.4246,100.0,2,dwell,hip_roll,14,+0.024428,+0.023782,+0.023461,-0.015873,-1.623932,100.0,2.0
3.4246,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060541,+0.060181,-0.015873,-0.329670,100.0,2.0
3.4246,100.0,2,dwell,knee,16,+0.866504,+0.829626,+0.829519,+0.015873,-3.894994,100.0,2.0
3.4246,100.0,2,dwell,ankle,17,-0.021928,-0.016625,-0.016976,-0.015873,+0.647131,100.0,2.0
3.4372,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166588,+0.166514,-0.015873,-5.018315,100.0,2.0
3.4372,100.0,2,dwell,hip_roll,14,+0.024428,+0.023846,+0.023461,-0.015873,+0.158730,100.0,2.0
3.4372,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060516,+0.060562,-0.015873,-0.671551,100.0,2.0
3.4372,100.0,2,dwell,knee,16,+0.866504,+0.829614,+0.829519,-0.015873,-2.991453,100.0,2.0
3.4372,100.0,2,dwell,ankle,17,-0.021928,-0.016585,-0.016594,-0.015873,+0.525031,100.0,2.0
3.4498,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166595,+0.166133,-0.015873,-5.018315,100.0,2.0
3.4498,100.0,2,dwell,hip_roll,14,+0.024428,+0.023856,+0.023842,-0.015873,-1.770452,100.0,2.0
3.4498,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060484,+0.060562,-0.015873,-1.013431,100.0,2.0
3.4498,100.0,2,dwell,knee,16,+0.866504,+0.829604,+0.829519,-0.015873,-3.601954,100.0,2.0
3.4498,100.0,2,dwell,ankle,17,-0.021928,-0.016580,-0.016976,-0.015873,+0.671551,100.0,2.0
3.4625,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166493,+0.166514,-0.015873,-4.114774,100.0,2.0
3.4625,100.0,2,dwell,hip_roll,14,+0.024428,+0.023829,+0.023842,-0.015873,+1.965812,100.0,2.0
3.4625,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060519,+0.060562,-0.015873,+2.673993,100.0,2.0
3.4625,100.0,2,dwell,knee,16,+0.866504,+0.829567,+0.829519,-0.015873,-3.186813,100.0,2.0
3.4625,100.0,2,dwell,ankle,17,-0.021928,-0.016556,-0.016976,-0.015873,+0.256410,100.0,2.0
3.4753,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166516,+0.166514,-0.015873,-4.725275,100.0,2.0
3.4753,100.0,2,dwell,hip_roll,14,+0.024428,+0.023818,+0.023842,-0.015873,-1.037851,100.0,2.0
3.4753,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060586,+0.060181,-0.015873,+2.332112,100.0,2.0
3.4753,100.0,2,dwell,knee,16,+0.866504,+0.829658,+0.829519,-0.015873,-3.821734,100.0,2.0
3.4753,100.0,2,dwell,ankle,17,-0.021928,-0.016763,-0.016976,-0.015873,+0.427350,100.0,2.0
3.4879,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166590,+0.166514,-0.015873,-4.578755,100.0,2.0
3.4879,100.0,2,dwell,hip_roll,14,+0.024428,+0.023771,+0.023461,-0.015873,+2.258852,100.0,2.0
3.4879,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060368,+0.060181,-0.015873,-0.598291,100.0,2.0
3.4879,100.0,2,dwell,knee,16,+0.866504,+0.829615,+0.829519,-0.015873,-3.186813,100.0,2.0
3.4879,100.0,2,dwell,ankle,17,-0.021928,-0.016613,-0.016594,+0.015873,+0.402930,100.0,2.0
3.5009,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166599,+0.166514,-0.015873,-5.482295,100.0,2.0
3.5009,100.0,2,dwell,hip_roll,14,+0.024428,+0.023899,+0.023461,-0.015873,+0.622711,100.0,2.0
3.5009,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060471,+0.060181,-0.015873,+0.036630,100.0,2.0
3.5009,100.0,2,dwell,knee,16,+0.866504,+0.829554,+0.829519,-0.015873,-4.163614,100.0,2.0
3.5009,100.0,2,dwell,ankle,17,-0.021928,-0.016693,-0.016976,-0.015873,+0.427350,100.0,2.0
3.5139,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166608,+0.166514,-0.015873,-7.045177,100.0,2.0
3.5139,100.0,2,dwell,hip_roll,14,+0.024428,+0.023859,+0.023461,-0.015873,+0.305250,100.0,2.0
3.5139,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060552,+0.060181,+0.015873,-2.087912,100.0,2.0
3.5139,100.0,2,dwell,knee,16,+0.866504,+0.829617,+0.829519,-0.015873,-5.702076,100.0,2.0
3.5139,100.0,2,dwell,ankle,17,-0.021928,-0.016666,-0.016976,-0.015873,+0.671551,100.0,2.0
3.5263,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166580,+0.166514,-0.047619,-3.113553,100.0,2.0
3.5263,100.0,2,dwell,hip_roll,14,+0.024428,+0.023907,+0.023461,-0.015873,+0.891331,100.0,2.0
3.5263,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060465,+0.060562,-0.015873,-0.671551,100.0,2.0
3.5263,100.0,2,dwell,knee,16,+0.866504,+0.829533,+0.829137,-0.047619,-3.308913,100.0,2.0
3.5263,100.0,2,dwell,ankle,17,-0.021928,-0.016640,-0.016976,-0.015873,+0.793651,100.0,2.0
3.5389,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166616,+0.166514,-0.015873,-5.482295,100.0,2.0
3.5389,100.0,2,dwell,hip_roll,14,+0.024428,+0.023946,+0.023842,-0.015873,+1.062271,100.0,2.0
3.5389,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060541,+0.060562,-0.015873,-1.306471,100.0,2.0
3.5389,100.0,2,dwell,knee,16,+0.866504,+0.829639,+0.829519,-0.015873,-3.797314,100.0,2.0
3.5389,100.0,2,dwell,ankle,17,-0.021928,-0.016735,-0.016976,-0.015873,+0.647131,100.0,2.0
3.5510,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166508,+0.166514,-0.015873,-3.772894,100.0,2.0
3.5510,100.0,2,dwell,hip_roll,14,+0.024428,+0.023834,+0.023461,-0.047619,+0.744811,100.0,2.0
3.5510,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060489,+0.060181,-0.015873,-0.598291,100.0,2.0
3.5510,100.0,2,dwell,knee,16,+0.866504,+0.829597,+0.829519,-0.015873,-3.504274,100.0,2.0
3.5510,100.0,2,dwell,ankle,17,-0.021928,-0.016675,-0.016976,-0.015873,+0.671551,100.0,2.0
3.5630,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166446,+0.166514,-0.015873,-4.407814,100.0,2.0
3.5630,100.0,2,dwell,hip_roll,14,+0.024428,+0.023876,+0.023461,-0.015873,+1.037851,100.0,2.0
3.5630,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060612,+0.060562,-0.015873,-1.452991,100.0,2.0
3.5630,100.0,2,dwell,knee,16,+0.866504,+0.829645,+0.829519,-0.015873,-3.821734,100.0,2.0
3.5630,100.0,2,dwell,ankle,17,-0.021928,-0.016606,-0.016976,-0.015873,+0.744811,100.0,2.0
3.5751,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166559,+0.166133,-0.047619,-4.456654,100.0,2.0
3.5751,100.0,2,dwell,hip_roll,14,+0.024428,+0.023846,+0.023461,-0.047619,-0.451770,100.0,2.0
3.5751,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060610,+0.060562,+0.015873,-0.964591,100.0,2.0
3.5751,100.0,2,dwell,knee,16,+0.866504,+0.829550,+0.829519,-0.047619,-4.945055,100.0,2.0
3.5751,100.0,2,dwell,ankle,17,-0.021928,-0.016633,-0.016976,-0.015873,+0.549451,100.0,2.0
3.5869,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166582,+0.166133,-0.047619,-4.945055,100.0,2.0
3.5869,100.0,2,dwell,hip_roll,14,+0.024428,+0.023825,+0.023842,-0.015873,-0.793651,100.0,2.0
3.5869,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060511,+0.060562,-0.015873,-1.233211,100.0,2.0
3.5869,100.0,2,dwell,knee,16,+0.866504,+0.829668,+0.829519,-0.015873,-3.601954,100.0,2.0
3.5869,100.0,2,dwell,ankle,17,-0.021928,-0.016620,-0.016976,-0.015873,+0.451770,100.0,2.0
3.5988,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166495,+0.166514,-0.015873,-4.578755,100.0,2.0
3.5988,100.0,2,dwell,hip_roll,14,+0.024428,+0.023856,+0.023461,-0.015873,+1.379731,100.0,2.0
3.5988,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060604,+0.060562,-0.015873,+1.428571,100.0,2.0
3.5988,100.0,2,dwell,knee,16,+0.866504,+0.829685,+0.829519,+0.015873,-3.699634,100.0,2.0
3.5988,100.0,2,dwell,ankle,17,-0.021928,-0.016661,-0.016976,-0.015873,+0.500611,100.0,2.0
3.6112,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166473,+0.166133,-0.015873,-5.360195,100.0,2.0
3.6112,100.0,2,dwell,hip_roll,14,+0.024428,+0.023865,+0.023461,-0.015873,+2.698413,100.0,2.0
3.6112,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060562,+0.060181,-0.015873,-0.671551,100.0,2.0
3.6112,100.0,2,dwell,knee,16,+0.866504,+0.829649,+0.829519,-0.015873,-4.090354,100.0,2.0
3.6112,100.0,2,dwell,ankle,17,-0.021928,-0.016599,-0.016976,-0.015873,+0.647131,100.0,2.0
3.6239,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166537,+0.166514,+0.015873,-5.628816,100.0,2.0
3.6239,100.0,2,dwell,hip_roll,14,+0.024428,+0.023843,+0.023461,-0.015873,+1.037851,100.0,2.0
3.6239,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060570,+0.060562,-0.015873,-0.549451,100.0,2.0
3.6239,100.0,2,dwell,knee,16,+0.866504,+0.829651,+0.829519,-0.015873,-3.675214,100.0,2.0
3.6239,100.0,2,dwell,ankle,17,-0.021928,-0.016688,-0.016976,+0.015873,+0.402930,100.0,2.0
3.6364,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166604,+0.166514,-0.015873,-5.286935,100.0,2.0
3.6364,100.0,2,dwell,hip_roll,14,+0.024428,+0.023861,+0.023461,-0.015873,+0.134310,100.0,2.0
3.6364,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060585,+0.060562,-0.015873,-0.891331,100.0,2.0
3.6364,100.0,2,dwell,knee,16,+0.866504,+0.829637,+0.829519,-0.015873,-3.455433,100.0,2.0
3.6364,100.0,2,dwell,ankle,17,-0.021928,-0.016716,-0.016976,-0.015873,+0.671551,100.0,2.0
3.6492,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166501,+0.166514,-0.015873,-4.456654,100.0,2.0
3.6492,100.0,2,dwell,hip_roll,14,+0.024428,+0.023772,+0.023461,-0.015873,-2.478632,100.0,2.0
3.6492,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060606,+0.060181,-0.015873,-1.330891,100.0,2.0
3.6492,100.0,2,dwell,knee,16,+0.866504,+0.829614,+0.829519,-0.015873,-4.652015,100.0,2.0
3.6492,100.0,2,dwell,ankle,17,-0.021928,-0.016613,-0.016976,-0.015873,+0.378510,100.0,2.0
3.6621,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166565,+0.166514,-0.015873,-3.846154,100.0,2.0
3.6621,100.0,2,dwell,hip_roll,14,+0.024428,+0.023755,+0.023461,-0.047619,-2.503053,100.0,2.0
3.6621,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060631,+0.060181,-0.015873,-0.891331,100.0,2.0
3.6621,100.0,2,dwell,knee,16,+0.866504,+0.829658,+0.829519,-0.015873,-3.064713,100.0,2.0
3.6621,100.0,2,dwell,ankle,17,-0.021928,-0.016646,-0.016976,-0.015873,+0.769231,100.0,2.0
3.6748,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166682,+0.166514,-0.015873,-4.725275,100.0,2.0
3.6748,100.0,2,dwell,hip_roll,14,+0.024428,+0.023945,+0.023461,-0.047619,+1.916972,100.0,2.0
3.6748,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060466,+0.060562,-0.015873,-1.648352,100.0,2.0
3.6748,100.0,2,dwell,knee,16,+0.866504,+0.829617,+0.829519,-0.015873,-2.967033,100.0,2.0
3.6748,100.0,2,dwell,ankle,17,-0.021928,-0.016686,-0.016976,-0.047619,+0.500611,100.0,2.0
3.6873,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166586,+0.166514,-0.015873,-5.750916,100.0,2.0
3.6873,100.0,2,dwell,hip_roll,14,+0.024428,+0.023909,+0.023461,-0.015873,-3.040293,100.0,2.0
3.6873,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060673,+0.060181,-0.015873,-2.649573,100.0,2.0
3.6873,100.0,2,dwell,knee,16,+0.866504,+0.829634,+0.829519,-0.015873,-3.479853,100.0,2.0
3.6873,100.0,2,dwell,ankle,17,-0.021928,-0.016669,-0.016976,-0.015873,+0.305250,100.0,2.0
3.7003,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166551,+0.166514,-0.015873,-4.993895,100.0,2.0
3.7003,100.0,2,dwell,hip_roll,14,+0.024428,+0.023962,+0.023461,-0.015873,-3.089133,100.0,2.0
3.7003,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060495,+0.060181,-0.047619,+1.892552,100.0,2.0
3.7003,100.0,2,dwell,knee,16,+0.866504,+0.829593,+0.829519,-0.015873,-5.848596,100.0,2.0
3.7003,100.0,2,dwell,ankle,17,-0.021928,-0.016740,-0.016976,-0.015873,+0.305250,100.0,2.0
3.7135,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166580,+0.166514,-0.015873,-5.042735,100.0,2.0
3.7135,100.0,2,dwell,hip_roll,14,+0.024428,+0.023846,+0.023461,-0.015873,+3.504274,100.0,2.0
3.7135,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060603,+0.060562,-0.015873,-0.891331,100.0,2.0
3.7135,100.0,2,dwell,knee,16,+0.866504,+0.829612,+0.829519,+0.015873,-3.577534,100.0,2.0
3.7135,100.0,2,dwell,ankle,17,-0.021928,-0.016731,-0.016976,-0.015873,+0.378510,100.0,2.0
3.7261,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166555,+0.166514,-0.015873,-3.553114,100.0,2.0
3.7261,100.0,2,dwell,hip_roll,14,+0.024428,+0.023866,+0.023461,-0.015873,+2.356532,100.0,2.0
3.7261,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060609,+0.060562,-0.015873,-0.964591,100.0,2.0
3.7261,100.0,2,dwell,knee,16,+0.866504,+0.829784,+0.829519,-0.015873,-3.455433,100.0,2.0
3.7261,100.0,2,dwell,ankle,17,-0.021928,-0.016687,-0.016976,-0.015873,+0.549451,100.0,2.0
3.7385,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166487,+0.166514,-0.015873,-5.335775,100.0,2.0
3.7385,100.0,2,dwell,hip_roll,14,+0.024428,+0.023777,+0.023842,-0.015873,-2.991453,100.0,2.0
3.7385,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060602,+0.060562,-0.015873,+1.746032,100.0,2.0
3.7385,100.0,2,dwell,knee,16,+0.866504,+0.829699,+0.829519,-0.015873,-3.406593,100.0,2.0
3.7385,100.0,2,dwell,ankle,17,-0.021928,-0.016660,-0.016976,-0.015873,+0.647131,100.0,2.0
3.7511,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166612,+0.166514,-0.015873,-4.163614,100.0,2.0
3.7511,100.0,2,dwell,hip_roll,14,+0.024428,+0.023814,+0.023842,-0.015873,+1.916972,100.0,2.0
3.7511,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060594,+0.060562,-0.015873,+3.724054,100.0,2.0
3.7511,100.0,2,dwell,knee,16,+0.866504,+0.829756,+0.829519,-0.015873,-3.675214,100.0,2.0
3.7511,100.0,2,dwell,ankle,17,-0.021928,-0.016691,-0.016976,-0.015873,+0.402930,100.0,2.0
3.7640,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166445,+0.166133,-0.015873,-8.290598,100.0,2.0
3.7640,100.0,2,dwell,hip_roll,14,+0.024428,+0.023824,+0.023461,-0.015873,+0.280830,100.0,2.0
3.7640,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060623,+0.060562,-0.015873,-0.891331,100.0,2.0
3.7640,100.0,2,dwell,knee,16,+0.866504,+0.829687,+0.829519,-0.047619,-3.431013,100.0,2.0
3.7640,100.0,2,dwell,ankle,17,-0.021928,-0.016740,-0.016976,-0.015873,+0.671551,100.0,2.0
3.7765,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166500,+0.166133,-0.015873,-5.164835,100.0,2.0
3.7765,100.0,2,dwell,hip_roll,14,+0.024428,+0.023797,+0.023842,+0.015873,+1.355311,100.0,2.0
3.7765,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060553,+0.060562,-0.015873,-0.622711,100.0,2.0
