t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.9756,100.0,4,move,left,ankle,17,-0.159908,-0.104021,-0.098611,-0.555556,+4.603175,,,100.0,2.0
0.9925,100.0,4,move,right,hip_pitch,3,-0.033132,-0.107727,-0.108911,+0.015873,-5.409035,,,100.0,2.0
0.9925,100.0,4,move,right,hip_roll,4,-0.005549,+0.000374,+0.000191,-0.015873,-3.113553,,,100.0,2.0
0.9925,100.0,4,move,right,hip_yaw,5,-0.007057,-0.022048,-0.022218,-0.015873,-1.550672,,,100.0,2.0
0.9925,100.0,4,move,right,knee,6,-0.246401,-0.214814,-0.206569,-0.777778,+2.576313,,,100.0,2.0
0.9925,100.0,4,move,right,ankle,7,+0.160525,+0.091416,+0.089075,+0.492063,-5.457875,,,100.0,2.0
0.9925,100.0,4,move,left,hip_pitch,13,+0.027813,+0.099482,+0.099374,-0.015873,+7.851038,,,100.0,2.0
0.9925,100.0,4,move,left,hip_roll,14,+0.005692,-0.029008,-0.029183,-0.015873,-1.941392,,,100.0,2.0
0.9925,100.0,4,move,left,hip_yaw,15,+0.012037,-0.011151,-0.012681,+0.079365,-2.063492,,,100.0,2.0
0.9925,100.0,4,move,left,knee,16,+0.244972,+0.195952,+0.189403,+0.936508,-5.799756,,,100.0,2.0
0.9925,100.0,4,move,left,ankle,17,-0.164695,-0.110192,-0.108530,-0.650794,+3.894994,,,100.0,2.0
1.0082,100.0,4,move,right,hip_pitch,3,-0.034035,-0.106770,-0.107767,+0.079365,-10.244200,,,100.0,2.0
1.0082,100.0,4,move,right,hip_roll,4,-0.005700,+0.000141,-0.000191,-0.047619,-0.012210,,,100.0,2.0
1.0082,100.0,4,move,right,hip_yaw,5,-0.007249,-0.022098,-0.022218,-0.015873,-0.280830,,,100.0,2.0
1.0082,100.0,4,move,right,knee,6,-0.253115,-0.221542,-0.218013,-0.714286,+1.916972,,,100.0,2.0
1.0082,100.0,4,move,right,ankle,7,+0.164899,+0.102128,+0.097086,+0.555556,-4.529915,,,100.0,2.0
1.0082,100.0,4,move,left,hip_pitch,13,+0.028571,+0.099434,+0.099374,-0.015873,+7.753358,,,100.0,2.0
1.0082,100.0,4,move,left,hip_roll,14,+0.005847,-0.029106,-0.029183,-0.047619,-1.941392,,,100.0,2.0
1.0082,100.0,4,move,left,hip_yaw,15,+0.012365,-0.010054,-0.010774,+0.079365,-2.039072,,,100.0,2.0
1.0082,100.0,4,move,left,knee,16,+0.251647,+0.212936,+0.204662,+0.904762,+0.549451,,,100.0,2.0
1.0082,100.0,4,move,left,ankle,17,-0.169183,-0.122369,-0.118067,-0.650794,+2.844933,,,100.0,2.0
1.0237,100.0,4,move,right,hip_pitch,3,-0.034936,-0.105974,-0.106622,+0.015873,-5.873016,,,100.0,2.0
1.0237,100.0,4,move,right,hip_roll,4,-0.005851,-0.000052,-0.000191,-0.047619,+0.695971,,,100.0,2.0
1.0237,100.0,4,move,right,hip_yaw,5,-0.007441,-0.022185,-0.022218,-0.015873,-1.746032,,,100.0,2.0
1.0237,100.0,4,move,right,knee,6,-0.259813,-0.232027,-0.227169,-0.523810,-0.280830,,,100.0,2.0
1.0237,100.0,4,move,right,ankle,7,+0.169263,+0.107069,+0.106241,+0.523810,-3.553114,,,100.0,2.0
1.0237,100.0,4,move,left,hip_pitch,13,+0.029327,+0.099436,+0.099374,-0.015873,+7.240537,,,100.0,2.0
1.0237,100.0,4,move,left,hip_roll,14,+0.006002,-0.029101,-0.029183,-0.015873,-3.772894,,,100.0,2.0
1.0237,100.0,4,move,left,hip_yaw,15,+0.012692,-0.007963,-0.008485,+0.111111,-2.576313,,,100.0,2.0
1.0237,100.0,4,move,left,knee,16,+0.258306,+0.220411,+0.216106,+0.746032,-1.623932,,,100.0,2.0
1.0237,100.0,4,move,left,ankle,17,-0.173660,-0.128704,-0.127222,-0.650794,+2.551893,,,100.0,2.0
1.0392,100.0,4,move,right,hip_pitch,3,-0.035841,-0.104892,-0.105859,+0.047619,-6.752137,,,100.0,2.0
1.0392,100.0,4,move,right,hip_roll,4,-0.006003,-0.000242,-0.000191,-0.015873,+1.672772,,,100.0,2.0
1.0392,100.0,4,move,right,hip_yaw,5,-0.007634,-0.022182,-0.022599,-0.047619,-1.794872,,,100.0,2.0
1.0392,100.0,4,move,right,knee,6,-0.266543,-0.238150,-0.235180,-0.555556,+1.868132,,,100.0,2.0
1.0392,100.0,4,move,right,ankle,7,+0.173647,+0.116699,+0.112726,+0.428571,-4.065934,,,100.0,2.0
1.0392,100.0,4,move,left,hip_pitch,13,+0.030087,+0.099532,+0.099374,-0.015873,+7.338217,,,100.0,2.0
1.0392,100.0,4,move,left,hip_roll,14,+0.006157,-0.029083,-0.029183,-0.015873,-5.091575,,,100.0,2.0
1.0392,100.0,4,move,left,hip_yaw,15,+0.013021,-0.007638,-0.008103,+0.015873,-1.892552,,,100.0,2.0
1.0392,100.0,4,move,left,knee,16,+0.264997,+0.238541,+0.229076,+0.904762,-0.451770,,,100.0,2.0
1.0392,100.0,4,move,left,ankle,17,-0.178158,-0.141099,-0.135996,-0.619048,+1.990232,,,100.0,2.0
1.0547,100.0,4,move,right,hip_pitch,3,-0.036750,-0.103141,-0.103952,+0.079365,-7.142857,,,100.0,2.0
1.0547,100.0,4,move,right,hip_roll,4,-0.006155,-0.000124,-0.000191,+0.015873,+1.379731,,,100.0,2.0
1.0547,100.0,4,move,right,hip_yaw,5,-0.007827,-0.022184,-0.022218,-0.015873,-1.648352,,,100.0,2.0
1.0547,100.0,4,move,right,knee,6,-0.273302,-0.251786,-0.245861,-0.714286,+0.158730,,,100.0,2.0
1.0547,100.0,4,move,right,ankle,7,+0.178051,+0.122336,+0.121500,+0.523810,-3.455433,,,100.0,2.0
1.0547,100.0,4,move,left,hip_pitch,13,+0.030850,+0.099613,+0.099374,-0.015873,+6.947497,,,100.0,2.0
1.0547,100.0,4,move,left,hip_roll,14,+0.006313,-0.029017,-0.029183,-0.047619,-2.429792,,,100.0,2.0
1.0547,100.0,4,move,left,hip_yaw,15,+0.013351,-0.005232,-0.006196,+0.174603,-1.501832,,,100.0,2.0
1.0547,100.0,4,move,left,knee,16,+0.271717,+0.247078,+0.242809,+0.873016,-0.036630,,,100.0,2.0
1.0547,100.0,4,move,left,ankle,17,-0.182676,-0.155088,-0.147822,-0.777778,+2.918193,,,100.0,2.0
1.0702,100.0,4,move,right,hip_pitch,3,-0.037668,-0.102820,-0.103189,+0.015873,-5.506716,,,100.0,2.0
1.0702,100.0,4,move,right,hip_roll,4,-0.006309,-0.000183,-0.000572,-0.015873,+1.159951,,,100.0,2.0
1.0702,100.0,4,move,right,hip_yaw,5,-0.008023,-0.022223,-0.022599,-0.015873,-1.965812,,,100.0,2.0
1.0702,100.0,4,move,right,knee,6,-0.280133,-0.258309,-0.256161,-0.682540,-0.012210,,,100.0,2.0
1.0702,100.0,4,move,right,ankle,7,+0.182501,+0.133189,+0.129511,+0.555556,-4.114774,,,100.0,2.0
1.0702,100.0,4,move,left,hip_pitch,13,+0.031621,+0.100215,+0.099756,+0.015873,+7.240537,,,100.0,2.0
1.0702,100.0,4,move,left,hip_roll,14,+0.006471,-0.028883,-0.029183,-0.015873,-4.920635,,,100.0,2.0
1.0702,100.0,4,move,left,hip_yaw,15,+0.013685,-0.004830,-0.005433,+0.015873,-1.843712,,,100.0,2.0
1.0702,100.0,4,move,left,knee,16,+0.278508,+0.264525,+0.255398,+0.809524,+1.575092,,,100.0,2.0
1.0702,100.0,4,move,left,ankle,17,-0.187242,-0.160455,-0.157740,-0.619048,+0.891331,,,100.0,2.0
1.0862,100.0,4,move,right,hip_pitch,3,-0.038625,-0.100406,-0.101663,+0.111111,-5.946276,,,100.0,2.0
1.0862,100.0,4,move,right,hip_roll,4,-0.006469,+0.000016,-0.000191,-0.015873,+1.184371,,,100.0,2.0
1.0862,100.0,4,move,right,hip_yaw,5,-0.008227,-0.022237,-0.022599,-0.015873,-1.184371,,,100.0,2.0
1.0862,100.0,4,move,right,knee,6,-0.287252,-0.271475,-0.266461,-0.714286,+2.161172,,,100.0,2.0
1.0862,100.0,4,move,right,ankle,7,+0.187139,+0.144874,+0.138666,+0.587302,-2.869353,,,100.0,2.0
1.0862,100.0,4,move,left,hip_pitch,13,+0.032425,+0.101835,+0.100900,+0.079365,+7.582418,,,100.0,2.0
1.0862,100.0,4,move,left,hip_roll,14,+0.006636,-0.028883,-0.029183,-0.015873,-2.942613,,,100.0,2.0
1.0862,100.0,4,move,left,hip_yaw,15,+0.014033,-0.004636,-0.005051,+0.015873,-1.843712,,,100.0,2.0
1.0862,100.0,4,move,left,knee,16,+0.285586,+0.288531,+0.272183,+1.095238,+2.332112,,,100.0,2.0
1.0862,100.0,4,move,left,ankle,17,-0.192000,-0.170250,-0.165751,-0.523810,+1.062271,,,100.0,2.0
1.1030,100.0,4,move,right,hip_pitch,3,-0.039632,-0.099328,-0.100519,-0.015873,-6.825397,,,100.0,2.0
1.1030,100.0,4,move,right,hip_roll,4,-0.006638,+0.000249,-0.000191,+0.015873,-0.793651,,,100.0,2.0
1.1030,100.0,4,move,right,hip_yaw,5,-0.008441,-0.022612,-0.022599,-0.015873,-1.648352,,,100.0,2.0
1.1030,100.0,4,move,right,knee,6,-0.294738,-0.291883,-0.280575,-1.000000,-0.183150,,,100.0,2.0
1.1030,100.0,4,move,right,ankle,7,+0.192016,+0.150944,+0.148585,+0.587302,-2.234432,,,100.0,2.0
1.1030,100.0,4,move,left,hip_pitch,13,+0.033270,+0.101938,+0.101663,+0.015873,+6.947497,,,100.0,2.0
1.1030,100.0,4,move,left,hip_roll,14,+0.006809,-0.028677,-0.029183,-0.015873,-2.967033,,,100.0,2.0
1.1030,100.0,4,move,left,hip_yaw,15,+0.014398,-0.004386,-0.004670,-0.015873,-1.501832,,,100.0,2.0
1.1030,100.0,4,move,left,knee,16,+0.293028,+0.302226,+0.293927,+1.285714,+4.383394,,,100.0,2.0
1.1030,100.0,4,move,left,ankle,17,-0.197004,-0.175823,-0.174525,-0.587302,+0.158730,,,100.0,2.0
1.1185,100.0,4,move,right,hip_pitch,3,-0.040570,-0.097913,-0.098993,+0.111111,-5.824176,,,100.0,2.0
1.1185,100.0,4,move,right,hip_roll,4,-0.006795,+0.000370,+0.000191,-0.015873,-1.282051,,,100.0,2.0
1.1185,100.0,4,move,right,hip_yaw,5,-0.008641,-0.022527,-0.022981,-0.015873,-2.234432,,,100.0,2.0
1.1185,100.0,4,move,right,knee,6,-0.301714,-0.301439,-0.296216,-0.968254,-4.358974,,,100.0,2.0
1.1185,100.0,4,move,right,ankle,7,+0.196561,+0.163584,+0.158122,+0.619048,-0.793651,,,100.0,2.0
1.1185,100.0,4,move,left,hip_pitch,13,+0.034057,+0.102067,+0.101663,+0.015873,+6.971917,,,100.0,2.0
1.1185,100.0,4,move,left,hip_roll,14,+0.006970,-0.028547,-0.028801,-0.015873,-1.184371,,,100.0,2.0
1.1185,100.0,4,move,left,hip_yaw,15,+0.014739,-0.004344,-0.004670,-0.015873,-1.697192,,,100.0,2.0
1.1185,100.0,4,move,left,knee,16,+0.299964,+0.327492,+0.314527,+1.317460,+4.725275,,,100.0,2.0
1.1185,100.0,4,move,left,ankle,17,-0.201667,-0.185478,-0.182536,-0.523810,+0.378510,,,100.0,2.0
1.1341,100.0,4,move,right,hip_pitch,3,-0.041514,-0.096585,-0.097467,+0.047619,-6.190476,,,100.0,2.0
1.1341,100.0,4,move,right,hip_roll,4,-0.006953,+0.000434,+0.000191,-0.015873,+0.207570,,,100.0,2.0
1.1341,100.0,4,move,right,hip_yaw,5,-0.008842,-0.022900,-0.022981,-0.015873,-1.037851,,,100.0,2.0
1.1341,100.0,4,move,right,knee,6,-0.308731,-0.322727,-0.313001,-1.095238,-8.315018,,,100.0,2.0
1.1341,100.0,4,move,right,ankle,7,+0.201132,+0.169780,+0.168421,+0.587302,-1.111111,,,100.0,2.0
1.1341,100.0,4,move,left,hip_pitch,13,+0.034849,+0.101976,+0.101663,-0.047619,+6.996337,,,100.0,2.0
1.1341,100.0,4,move,left,hip_roll,14,+0.007132,-0.028014,-0.028420,+0.015873,-1.941392,,,100.0,2.0
1.1341,100.0,4,move,left,hip_yaw,15,+0.015082,-0.004150,-0.004289,-0.015873,+0.427350,,,100.0,2.0
1.1341,100.0,4,move,left,knee,16,+0.306941,+0.340136,+0.333219,+1.190476,+4.725275,,,100.0,2.0
1.1341,100.0,4,move,left,ankle,17,-0.206357,-0.188700,-0.188258,-0.333333,+0.354090,,,100.0,2.0
1.1495,100.0,4,move,right,hip_pitch,3,-0.042455,-0.096314,-0.096704,+0.015873,-5.409035,,,100.0,2.0
1.1495,100.0,4,move,right,hip_roll,4,-0.007111,+0.000534,+0.000191,-0.015873,+0.891331,,,100.0,2.0
1.1495,100.0,4,move,right,hip_yaw,5,-0.009042,-0.023586,-0.023362,-0.079365,-1.599512,,,100.0,2.0
1.1495,100.0,4,move,right,knee,6,-0.315736,-0.333100,-0.329023,-1.095238,-5.995116,,,100.0,2.0
1.1495,100.0,4,move,right,ankle,7,+0.205695,+0.181817,+0.176814,+0.555556,-1.623932,,,100.0,2.0
1.1495,100.0,4,move,left,hip_pitch,13,+0.035640,+0.101439,+0.101282,-0.079365,+6.947497,,,100.0,2.0
1.1495,100.0,4,move,left,hip_roll,14,+0.007294,-0.026208,-0.028038,+0.015873,-3.382173,,,100.0,2.0
1.1495,100.0,4,move,left,hip_yaw,15,+0.015424,-0.004098,-0.004289,+0.015873,-2.234432,,,100.0,2.0
1.1495,100.0,4,move,left,knee,16,+0.313904,+0.362182,+0.351911,+1.095238,+7.069597,,,100.0,2.0
1.1495,100.0,4,move,left,ankle,17,-0.211039,-0.196354,-0.194362,-0.428571,-0.109890,,,100.0,2.0
1.1651,100.0,4,move,right,hip_pitch,3,-0.043410,-0.093542,-0.095178,+0.111111,-1.868132,,,100.0,2.0
1.1651,100.0,4,move,right,hip_roll,4,-0.007271,+0.000623,+0.000572,-0.015873,-2.820513,,,100.0,2.0
1.1651,100.0,4,move,right,hip_yaw,5,-0.009246,-0.024237,-0.024125,-0.047619,-0.427350,,,100.0,2.0
1.1651,100.0,4,move,right,knee,6,-0.322833,-0.355115,-0.345426,-1.063492,-7.387057,,,100.0,2.0
1.1651,100.0,4,move,right,ankle,7,+0.210319,+0.188131,+0.187114,+0.619048,+2.283272,,,100.0,2.0
1.1651,100.0,4,move,left,hip_pitch,13,+0.036441,+0.100798,+0.100900,-0.047619,+6.800977,,,100.0,2.0
1.1651,100.0,4,move,left,hip_roll,14,+0.007458,-0.025413,-0.026131,+0.142857,-2.649573,,,100.0,2.0
1.1651,100.0,4,move,left,hip_yaw,15,+0.015771,-0.003999,-0.004289,-0.015873,-2.747253,,,100.0,2.0
1.1651,100.0,4,move,left,knee,16,+0.320961,+0.373352,+0.368315,+1.095238,+8.656899,,,100.0,2.0
1.1651,100.0,4,move,left,ankle,17,-0.215783,-0.201359,-0.198177,-0.206349,-0.012210,,,100.0,2.0
1.1806,100.0,4,move,right,hip_pitch,3,-0.044364,-0.093095,-0.093271,+0.047619,-6.141636,,,100.0,2.0
1.1806,100.0,4,move,right,hip_roll,4,-0.007430,+0.000783,+0.000572,+0.015873,+2.087912,,,100.0,2.0
1.1806,100.0,4,move,right,hip_yaw,5,-0.009449,-0.024344,-0.024507,-0.015873,-1.452991,,,100.0,2.0
1.1806,100.0,4,move,right,knee,6,-0.329932,-0.365395,-0.362211,-1.095238,-5.702076,,,100.0,2.0
1.1806,100.0,4,move,right,ankle,7,+0.214944,+0.198099,+0.195125,+0.492063,-0.525031,,,100.0,2.0
1.1806,100.0,4,move,left,hip_pitch,13,+0.037242,+0.098712,+0.098993,-0.111111,+6.654457,,,100.0,2.0
1.1806,100.0,4,move,left,hip_roll,14,+0.007622,-0.024928,-0.025750,-0.015873,-3.260073,,,100.0,2.0
1.1806,100.0,4,move,left,hip_yaw,15,+0.016117,-0.003457,-0.004289,-0.015873,-1.477411,,,100.0,2.0
1.1806,100.0,4,move,left,knee,16,+0.328018,+0.394989,+0.385863,+1.126984,+9.462759,,,100.0,2.0
1.1806,100.0,4,move,left,ankle,17,-0.220528,-0.205259,-0.203517,-0.396825,-0.183150,,,100.0,2.0
1.1970,100.0,4,move,right,hip_pitch,3,-0.045386,-0.090977,-0.092126,+0.142857,-2.087912,,,100.0,2.0
1.1970,100.0,4,move,right,hip_roll,4,-0.007601,+0.000864,+0.000572,-0.015873,+2.112332,,,100.0,2.0
1.1970,100.0,4,move,right,hip_yaw,5,-0.009667,-0.026982,-0.026033,-0.174603,-1.770452,,,100.0,2.0
1.1970,100.0,4,move,right,knee,6,-0.337529,-0.385384,-0.378233,-1.000000,-5.482295,,,100.0,2.0
1.1970,100.0,4,move,right,ankle,7,+0.219893,+0.207375,+0.203136,+0.492063,+0.525031,,,100.0,2.0
1.1970,100.0,4,move,left,hip_pitch,13,+0.038100,+0.096744,+0.098611,-0.047619,+6.434676,,,100.0,2.0
1.1970,100.0,4,move,left,hip_roll,14,+0.007797,-0.024589,-0.024987,+0.015873,-1.575092,,,100.0,2.0
1.1970,100.0,4,move,left,hip_yaw,15,+0.016489,-0.003298,-0.003526,+0.015873,-2.039072,,,100.0,2.0
1.1970,100.0,4,move,left,knee,16,+0.335571,+0.414967,+0.401503,+0.873016,+11.831502,,,100.0,2.0
1.1970,100.0,4,move,left,ankle,17,-0.225606,-0.211476,-0.208858,-0.365079,+0.085470,,,100.0,2.0
1.2131,100.0,4,move,right,hip_pitch,3,-0.046383,-0.088272,-0.089837,+0.111111,-4.212454,,,100.0,2.0
1.2131,100.0,4,move,right,hip_roll,4,-0.007769,+0.000810,+0.000572,-0.015873,+1.501832,,,100.0,2.0
1.2131,100.0,4,move,right,hip_yaw,5,-0.009879,-0.027214,-0.027177,-0.015873,-1.892552,,,100.0,2.0
1.2131,100.0,4,move,right,knee,6,-0.344947,-0.404748,-0.394255,-0.968254,-10.268620,,,100.0,2.0
1.2131,100.0,4,move,right,ankle,7,+0.224726,+0.212882,+0.210765,+0.492063,+0.891331,,,100.0,2.0
1.2131,100.0,4,move,left,hip_pitch,13,+0.038937,+0.095218,+0.095560,-0.206349,+7.142857,,,100.0,2.0
1.2131,100.0,4,move,left,hip_roll,14,+0.007968,-0.024346,-0.024987,-0.015873,-3.015873,,,100.0,2.0
1.2131,100.0,4,move,left,hip_yaw,15,+0.016851,-0.003463,-0.003526,+0.015873,-1.404151,,,100.0,2.0
1.2131,100.0,4,move,left,knee,16,+0.342947,+0.424703,+0.419051,+1.000000,+11.514042,,,100.0,2.0
1.2131,100.0,4,move,left,ankle,17,-0.230564,-0.215143,-0.214199,-0.333333,+0.183150,,,100.0,2.0
1.2287,100.0,4,move,right,hip_pitch,3,-0.047357,-0.085872,-0.087549,+0.174603,-3.260073,,,100.0,2.0
1.2287,100.0,4,move,right,hip_roll,4,-0.007932,+0.000861,+0.000572,-0.015873,+0.305250,,,100.0,2.0
1.2287,100.0,4,move,right,hip_yaw,5,-0.010086,-0.028438,-0.027940,-0.111111,-1.672772,,,100.0,2.0
1.2287,100.0,4,move,right,knee,6,-0.352187,-0.414584,-0.409895,-1.000000,-10.610501,,,100.0,2.0
1.2287,100.0,4,move,right,ankle,7,+0.229443,+0.223181,+0.218776,+0.492063,+1.062271,,,100.0,2.0
1.2287,100.0,4,move,left,hip_pitch,13,+0.039754,+0.093102,+0.094797,-0.047619,+3.089133,,,100.0,2.0
1.2287,100.0,4,move,left,hip_roll,14,+0.008136,-0.023467,-0.024224,+0.047619,-3.260073,,,100.0,2.0
1.2287,100.0,4,move,left,hip_yaw,15,+0.017205,-0.003390,-0.003526,+0.015873,-1.990232,,,100.0,2.0
1.2287,100.0,4,move,left,knee,16,+0.350144,+0.442891,+0.433165,+0.904762,+11.001221,,,100.0,2.0
1.2287,100.0,4,move,left,ankle,17,-0.235403,-0.220011,-0.218776,-0.333333,+0.280830,,,100.0,2.0
1.2441,100.0,4,move,right,hip_pitch,3,-0.048326,-0.083592,-0.085641,+0.047619,-2.087912,,,100.0,2.0
1.2441,100.0,4,move,right,hip_roll,4,-0.008094,+0.000831,+0.000572,-0.047619,+0.769231,,,100.0,2.0
1.2441,100.0,4,move,right,hip_yaw,5,-0.010293,-0.028749,-0.028703,-0.015873,-1.965812,,,100.0,2.0
1.2441,100.0,4,move,right,knee,6,-0.359393,-0.432356,-0.424392,-0.904762,-9.023199,,,100.0,2.0
1.2441,100.0,4,move,right,ankle,7,+0.234137,+0.227856,+0.226787,+0.460317,+1.330891,,,100.0,2.0
1.2441,100.0,4,move,left,hip_pitch,13,+0.040568,+0.091086,+0.091363,-0.206349,+3.919414,,,100.0,2.0
1.2441,100.0,4,move,left,hip_roll,14,+0.008302,-0.022352,-0.022316,+0.047619,-3.431013,,,100.0,2.0
1.2441,100.0,4,move,left,hip_yaw,15,+0.017557,-0.002676,-0.003144,+0.047619,-1.819292,,,100.0,2.0
1.2441,100.0,4,move,left,knee,16,+0.357309,+0.452550,+0.447662,+1.000000,+12.466422,,,100.0,2.0
1.2441,100.0,4,move,left,ankle,17,-0.240220,-0.222728,-0.222591,-0.238095,+0.573871,,,100.0,2.0
1.2596,100.0,4,move,right,hip_pitch,3,-0.049303,-0.081798,-0.082589,+0.174603,-2.747253,,,100.0,2.0
1.2596,100.0,4,move,right,hip_roll,4,-0.008258,+0.000865,+0.000572,-0.047619,+3.650794,,,100.0,2.0
1.2596,100.0,4,move,right,hip_yaw,5,-0.010501,-0.029040,-0.029084,-0.047619,-1.819292,,,100.0,2.0
1.2596,100.0,4,move,right,knee,6,-0.366659,-0.441399,-0.437743,-0.904762,-9.853480,,,100.0,2.0
1.2596,100.0,4,move,right,ankle,7,+0.238871,+0.234517,+0.232509,+0.301587,+0.720391,,,100.0,2.0
1.2596,100.0,4,move,left,hip_pitch,13,+0.041388,+0.087918,+0.088693,-0.111111,+4.652015,,,100.0,2.0
1.2596,100.0,4,move,left,hip_roll,14,+0.008470,-0.022107,-0.022316,-0.015873,-3.113553,,,100.0,2.0
1.2596,100.0,4,move,left,hip_yaw,15,+0.017912,-0.002272,-0.002381,+0.015873,-1.526252,,,100.0,2.0
1.2596,100.0,4,move,left,knee,16,+0.364532,+0.469369,+0.461013,+0.841270,+13.638584,,,100.0,2.0
1.2596,100.0,4,move,left,ankle,17,-0.245076,-0.228921,-0.227550,-0.365079,+0.256410,,,100.0,2.0
1.2751,100.0,4,move,right,hip_pitch,3,-0.050281,-0.077075,-0.078775,+0.206349,-3.919414,,,100.0,2.0
1.2751,100.0,4,move,right,hip_roll,4,-0.008421,+0.000925,+0.000572,-0.015873,+1.623932,,,100.0,2.0
1.2751,100.0,4,move,right,hip_yaw,5,-0.010709,-0.030007,-0.029847,-0.047619,-1.941392,,,100.0,2.0
1.2751,100.0,4,move,right,knee,6,-0.373930,-0.458483,-0.451476,-0.841270,-12.026862,,,100.0,2.0
1.2751,100.0,4,move,right,ankle,7,+0.243608,+0.236452,+0.235943,+0.174603,-0.525031,,,100.0,2.0
1.2751,100.0,4,move,left,hip_pitch,13,+0.042209,+0.081589,+0.084878,-0.269841,+3.601954,,,100.0,2.0
1.2751,100.0,4,move,left,hip_roll,14,+0.008638,-0.022061,-0.022316,-0.015873,-3.137973,,,100.0,2.0
1.2751,100.0,4,move,left,hip_yaw,15,+0.018267,-0.001882,-0.002381,+0.015873,-1.330891,,,100.0,2.0
1.2751,100.0,4,move,left,knee,16,+0.371761,+0.477838,+0.473983,+0.809524,+12.979243,,,100.0,2.0
1.2751,100.0,4,move,left,ankle,17,-0.249936,-0.235303,-0.231746,-0.238095,-1.233211,,,100.0,2.0
1.2914,100.0,4,move,right,hip_pitch,3,-0.051314,-0.071767,-0.076104,+0.142857,-1.916972,,,100.0,2.0
1.2914,100.0,4,move,right,hip_roll,4,-0.008594,+0.000776,+0.000572,-0.015873,-0.354090,,,100.0,2.0
1.2914,100.0,4,move,right,hip_yaw,5,-0.010929,-0.030143,-0.030229,-0.047619,-1.794872,,,100.0,2.0
1.2914,100.0,4,move,right,knee,6,-0.381618,-0.466541,-0.464446,-0.809524,-5.824176,,,100.0,2.0
1.2914,100.0,4,move,right,ankle,7,+0.248616,+0.242951,+0.241283,+0.333333,+0.549451,,,100.0,2.0
1.2914,100.0,4,move,left,hip_pitch,13,+0.043077,+0.077772,+0.080301,-0.365079,+3.235653,,,100.0,2.0
1.2914,100.0,4,move,left,hip_roll,14,+0.008816,-0.021963,-0.022316,-0.015873,-3.211233,,,100.0,2.0
1.2914,100.0,4,move,left,hip_yaw,15,+0.018642,-0.000666,-0.001618,+0.015873,-1.990232,,,100.0,2.0
1.2914,100.0,4,move,left,knee,16,+0.379404,+0.494248,+0.486954,+0.777778,+14.493284,,,100.0,2.0
1.2914,100.0,4,move,left,ankle,17,-0.255075,-0.240556,-0.238231,-0.460317,-0.647131,,,100.0,2.0
1.3072,100.0,4,move,right,hip_pitch,3,-0.052320,-0.068660,-0.070764,+0.365079,-1.526252,,,100.0,2.0
1.3072,100.0,4,move,right,hip_roll,4,-0.008763,+0.000741,+0.000572,-0.015873,+0.964591,,,100.0,2.0
1.3072,100.0,4,move,right,hip_yaw,5,-0.011144,-0.030194,-0.030229,-0.015873,-1.770452,,,100.0,2.0
1.3072,100.0,4,move,right,knee,6,-0.389098,-0.483621,-0.478180,-0.841270,-11.978022,,,100.0,2.0
1.3072,100.0,4,move,right,ankle,7,+0.253489,+0.252541,+0.247768,+0.492063,+1.111111,,,100.0,2.0
1.3072,100.0,4,move,left,hip_pitch,13,+0.043921,+0.071362,+0.074578,-0.365079,+2.185592,,,100.0,2.0
1.3072,100.0,4,move,left,hip_roll,14,+0.008988,-0.021792,-0.021935,+0.015873,-2.796093,,,100.0,2.0
1.3072,100.0,4,move,left,hip_yaw,15,+0.019008,+0.000035,-0.000474,+0.079365,-1.965812,,,100.0,2.0
1.3072,100.0,4,move,left,knee,16,+0.386841,+0.508754,+0.500305,+0.746032,+14.737485,,,100.0,2.0
1.3072,100.0,4,move,left,ankle,17,-0.260074,-0.250694,-0.246624,-0.555556,+0.183150,,,100.0,2.0
1.3228,100.0,4,move,right,hip_pitch,3,-0.053316,-0.063769,-0.066186,+0.238095,-0.085470,,,100.0,2.0
1.3228,100.0,4,move,right,hip_roll,4,-0.008930,+0.000767,+0.000572,-0.015873,+1.184371,,,100.0,2.0
1.3228,100.0,4,move,right,hip_yaw,5,-0.011356,-0.029865,-0.030229,+0.015873,-1.648352,,,100.0,2.0
1.3228,100.0,4,move,right,knee,6,-0.396501,-0.499197,-0.490005,-0.746032,-13.492063,,,100.0,2.0
1.3228,100.0,4,move,right,ankle,7,+0.258312,+0.255492,+0.254635,+0.333333,+1.526252,,,100.0,2.0
1.3228,100.0,4,move,left,hip_pitch,13,+0.044757,+0.067759,+0.069238,-0.460317,+1.892552,,,100.0,2.0
1.3228,100.0,4,move,left,hip_roll,14,+0.009159,-0.021763,-0.021935,-0.015873,-3.455433,,,100.0,2.0
1.3228,100.0,4,move,left,hip_yaw,15,+0.019369,+0.000683,-0.000092,+0.015873,-1.477411,,,100.0,2.0
1.3228,100.0,4,move,left,knee,16,+0.394201,+0.515744,+0.511368,+0.682540,+14.200244,,,100.0,2.0
1.3228,100.0,4,move,left,ankle,17,-0.265023,-0.255507,-0.254253,-0.492063,-1.013431,,,100.0,2.0
1.3382,100.0,4,move,right,hip_pitch,3,-0.054296,-0.060089,-0.062753,+0.238095,-0.085470,,,100.0,2.0
1.3382,100.0,4,move,right,hip_roll,4,-0.009094,+0.000530,+0.000572,-0.015873,+1.184371,,,100.0,2.0
