t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.8518,150.0,2,move,hip_roll,14,+0.018570,+0.027517,+0.027276,-0.015873,+2.136752,150.0,2.0
1.8518,150.0,2,move,hip_yaw,15,-0.022143,-0.015793,-0.015831,+0.015873,+0.769231,150.0,2.0
1.8518,150.0,2,move,knee,16,+0.956771,+0.923729,+0.921073,+0.523810,-1.819292,150.0,2.0
1.8518,150.0,2,move,ankle,17,+0.004228,+0.004383,+0.004005,-0.015873,+0.061050,150.0,2.0
1.8650,150.0,2,move,hip_pitch,13,+0.881292,+0.676452,+0.670825,+0.492063,-24.945055,150.0,2.0
1.8650,150.0,2,move,hip_roll,14,+0.018742,+0.027523,+0.027276,-0.015873,+2.918193,150.0,2.0
1.8650,150.0,2,move,hip_yaw,15,-0.022348,-0.015903,-0.016213,-0.047619,+1.648352,150.0,2.0
1.8650,150.0,2,move,knee,16,+0.965638,+0.929265,+0.927939,+0.523810,-1.306471,150.0,2.0
1.8650,150.0,2,move,ankle,17,+0.004267,+0.004386,+0.004005,-0.015873,+0.183150,150.0,2.0
1.8783,150.0,2,move,hip_pitch,13,+0.889411,+0.680431,+0.676928,+0.428571,-29.218559,150.0,2.0
1.8783,150.0,2,move,hip_roll,14,+0.018914,+0.027455,+0.027276,-0.015873,+1.428571,150.0,2.0
1.8783,150.0,2,move,hip_yaw,15,-0.022554,-0.016022,-0.016213,-0.047619,+1.599512,150.0,2.0
1.8783,150.0,2,move,knee,16,+0.974534,+0.945087,+0.938621,+0.809524,-0.256410,150.0,2.0
1.8783,150.0,2,move,ankle,17,+0.004307,+0.004395,+0.004005,-0.015873,-0.256410,150.0,2.0
1.8921,150.0,2,move,hip_pitch,13,+0.897781,+0.685756,+0.683413,+0.396825,-28.998779,150.0,2.0
1.8921,150.0,2,move,hip_roll,14,+0.019092,+0.027553,+0.027276,-0.015873,-1.379731,150.0,2.0
1.8921,150.0,2,move,hip_yaw,15,-0.022766,-0.016094,-0.016213,-0.015873,+0.989011,150.0,2.0
1.8921,150.0,2,move,knee,16,+0.983705,+0.952073,+0.949302,+0.714286,-2.698413,150.0,2.0
1.8921,150.0,2,move,ankle,17,+0.004347,+0.004372,+0.004387,-0.015873,+0.183150,150.0,2.0
1.9053,150.0,2,move,hip_pitch,13,+0.905711,+0.696152,+0.690280,+0.492063,-27.557998,150.0,2.0
1.9053,150.0,2,move,hip_roll,14,+0.019261,+0.027557,+0.027276,-0.015873,+1.916972,150.0,2.0
1.9053,150.0,2,move,hip_yaw,15,-0.022967,-0.016321,-0.016213,-0.015873,+0.793651,150.0,2.0
1.9053,150.0,2,move,knee,16,+0.992394,+0.962280,+0.956931,+0.555556,-1.355311,150.0,2.0
1.9053,150.0,2,move,ankle,17,+0.004386,+0.004417,+0.004387,-0.015873,+0.183150,150.0,2.0
1.9187,150.0,2,move,hip_pitch,13,+0.913790,+0.701135,+0.697910,+0.523810,-29.072039,150.0,2.0
1.9187,150.0,2,move,hip_roll,14,+0.019433,+0.027508,+0.027276,-0.015873,+2.405372,150.0,2.0
1.9187,150.0,2,move,hip_yaw,15,-0.023172,-0.016574,-0.016594,-0.015873,+1.404151,150.0,2.0
1.9187,150.0,2,move,knee,16,+1.001247,+0.968512,+0.963798,+0.523810,-1.868132,150.0,2.0
1.9187,150.0,2,move,ankle,17,+0.004425,+0.004394,+0.004005,-0.047619,+0.549451,150.0,2.0
1.9320,150.0,2,move,hip_pitch,13,+0.921719,+0.706226,+0.704395,+0.492063,-28.656899,150.0,2.0
1.9320,150.0,2,move,hip_roll,14,+0.019601,+0.027645,+0.027276,-0.015873,+2.698413,150.0,2.0
1.9320,150.0,2,move,hip_yaw,15,-0.023373,-0.016967,-0.016594,-0.015873,+0.891331,150.0,2.0
1.9320,150.0,2,move,knee,16,+1.009934,+0.977087,+0.973716,+0.809524,-0.671551,150.0,2.0
1.9320,150.0,2,move,ankle,17,+0.004463,+0.004439,+0.004387,-0.015873,+0.036630,150.0,2.0
1.9456,150.0,2,move,hip_pitch,13,+0.929789,+0.715736,+0.711261,+0.523810,-29.462759,150.0,2.0
1.9456,150.0,2,move,hip_roll,14,+0.019773,+0.027560,+0.027276,-0.015873,+3.406593,150.0,2.0
1.9456,150.0,2,move,hip_yaw,15,-0.023578,-0.017452,-0.017739,-0.079365,+0.915751,150.0,2.0
1.9456,150.0,2,move,knee,16,+1.018777,+0.991922,+0.985161,+0.841270,-0.622711,150.0,2.0
1.9456,150.0,2,move,ankle,17,+0.004502,+0.004499,+0.004005,-0.015873,+0.207570,150.0,2.0
1.9595,150.0,2,move,hip_pitch,13,+0.937960,+0.721397,+0.717746,+0.523810,-29.584860,150.0,2.0
1.9595,150.0,2,move,hip_roll,14,+0.019947,+0.027648,+0.027276,-0.015873,+1.208791,150.0,2.0
1.9595,150.0,2,move,hip_yaw,15,-0.023785,-0.018267,-0.018120,-0.111111,+0.671551,150.0,2.0
1.9595,150.0,2,move,knee,16,+1.027730,+0.996303,+0.993172,+0.492063,-1.819292,150.0,2.0
1.9595,150.0,2,move,ankle,17,+0.004542,+0.004412,+0.004387,-0.015873,-1.037851,150.0,2.0
1.9726,150.0,2,move,hip_pitch,13,+0.945653,+0.726122,+0.724231,+0.428571,-29.755800,150.0,2.0
1.9726,150.0,2,move,hip_roll,14,+0.020110,+0.027652,+0.027276,-0.015873,+3.137973,150.0,2.0
1.9726,150.0,2,move,hip_yaw,15,-0.023980,-0.018378,-0.018502,-0.015873,+1.501832,150.0,2.0
1.9726,150.0,2,move,knee,16,+1.036159,+1.000870,+0.999275,+0.460317,-1.916972,150.0,2.0
1.9726,150.0,2,move,ankle,17,+0.004579,+0.004488,+0.004387,-0.015873,-0.549451,150.0,2.0
1.9856,150.0,2,move,hip_pitch,13,+0.953234,+0.736476,+0.730716,+0.396825,-30.390720,150.0,2.0
1.9856,150.0,2,move,hip_roll,14,+0.020272,+0.027537,+0.027657,-0.015873,-2.112332,150.0,2.0
1.9856,150.0,2,move,hip_yaw,15,-0.024173,-0.018423,-0.018883,-0.047619,+0.915751,150.0,2.0
1.9856,150.0,2,move,knee,16,+1.044466,+1.015665,+1.006905,+0.619048,-1.330891,150.0,2.0
1.9856,150.0,2,move,ankle,17,+0.004616,+0.004454,+0.004387,-0.015873,+0.134310,150.0,2.0
1.9991,150.0,2,move,hip_pitch,13,+0.961040,+0.740174,+0.736820,+0.301587,-30.048840,150.0,2.0
1.9991,150.0,2,move,hip_roll,14,+0.020438,+0.027593,+0.027276,-0.015873,+3.431013,150.0,2.0
1.9991,150.0,2,move,hip_yaw,15,-0.024371,-0.018400,-0.018502,-0.047619,+0.818071,150.0,2.0
1.9991,150.0,2,move,knee,16,+1.053019,+1.023419,+1.018349,+0.809524,-1.452991,150.0,2.0
1.9991,150.0,2,move,ankle,17,+0.004654,+0.004495,+0.004387,-0.015873,-0.109890,150.0,2.0
2.0124,150.0,2,move,hip_pitch,13,+0.968726,+0.745864,+0.743687,+0.460317,-30.170940,150.0,2.0
2.0124,150.0,2,move,hip_roll,14,+0.020601,+0.027611,+0.027276,-0.015873,+0.134310,150.0,2.0
2.0124,150.0,2,move,hip_yaw,15,-0.024565,-0.018389,-0.018502,-0.015873,+1.135531,150.0,2.0
2.0124,150.0,2,move,knee,16,+1.061441,+1.028842,+1.027123,+0.587302,-1.916972,150.0,2.0
2.0124,150.0,2,move,ankle,17,+0.004691,+0.004443,+0.004387,-0.015873,+0.183150,150.0,2.0
2.0258,150.0,2,move,hip_pitch,13,+0.976363,+0.755136,+0.750553,+0.492063,-31.587302,150.0,2.0
2.0258,150.0,2,move,hip_roll,14,+0.020764,+0.027680,+0.027276,-0.015873,+1.428571,150.0,2.0
2.0258,150.0,2,move,hip_yaw,15,-0.024759,-0.018495,-0.018883,-0.047619,+0.793651,150.0,2.0
2.0258,150.0,2,move,knee,16,+1.069808,+1.038626,+1.032845,+0.460317,-2.625153,150.0,2.0
2.0258,150.0,2,move,ankle,17,+0.004728,+0.004496,+0.004387,-0.015873,-0.036630,150.0,2.0
2.0381,150.0,2,move,hip_pitch,13,+0.983366,+0.759760,+0.756275,+0.428571,-30.879121,150.0,2.0
2.0381,150.0,2,move,hip_roll,14,+0.020912,+0.027681,+0.027276,-0.015873,+2.185592,150.0,2.0
2.0381,150.0,2,move,hip_yaw,15,-0.024937,-0.018600,-0.018502,-0.015873,+0.793651,150.0,2.0
2.0381,150.0,2,move,knee,16,+1.077482,+1.045418,+1.040093,+0.555556,-1.135531,150.0,2.0
2.0381,150.0,2,move,ankle,17,+0.004762,+0.004570,+0.004387,-0.015873,+0.061050,150.0,2.0
2.0514,150.0,2,move,hip_pitch,13,+0.990868,+0.764924,+0.762760,+0.492063,-29.413919,150.0,2.0
2.0514,150.0,2,move,hip_roll,14,+0.021072,+0.027663,+0.027276,-0.015873,-0.866911,150.0,2.0
2.0514,150.0,2,move,hip_yaw,15,-0.025127,-0.018637,-0.018883,-0.047619,+1.379731,150.0,2.0
2.0514,150.0,2,move,knee,16,+1.085701,+1.053175,+1.049630,+0.746032,-4.383394,150.0,2.0
2.0514,150.0,2,move,ankle,17,+0.004798,+0.004470,+0.004387,-0.015873,+0.061050,150.0,2.0
2.0645,150.0,2,move,hip_pitch,13,+0.998150,+0.774840,+0.768864,+0.460317,-31.587302,150.0,2.0
2.0645,150.0,2,move,hip_roll,14,+0.021227,+0.027758,+0.027276,-0.015873,+0.964591,150.0,2.0
2.0645,150.0,2,move,hip_yaw,15,-0.025312,-0.018891,-0.018883,-0.047619,+1.477411,150.0,2.0
2.0645,150.0,2,move,knee,16,+1.093681,+1.059851,+1.058785,+0.714286,-1.868132,150.0,2.0
2.0645,150.0,2,move,ankle,17,+0.004833,+0.004504,+0.004387,-0.015873,-0.989011,150.0,2.0
2.0777,150.0,2,move,hip_pitch,13,+1.005496,+0.779246,+0.774968,+0.428571,-31.733822,150.0,2.0
2.0777,150.0,2,move,hip_roll,14,+0.021383,+0.027703,+0.027657,-0.015873,+2.429792,150.0,2.0
2.0777,150.0,2,move,hip_yaw,15,-0.025498,-0.019035,-0.018883,-0.015873,+1.135531,150.0,2.0
2.0777,150.0,2,move,knee,16,+1.101730,+1.069604,+1.065652,+0.460317,-1.941392,150.0,2.0
2.0777,150.0,2,move,ankle,17,+0.004869,+0.004584,+0.004387,-0.015873,+0.061050,150.0,2.0
2.0911,150.0,2,move,hip_pitch,13,+1.012895,+0.784522,+0.781834,+0.460317,-31.025641,150.0,2.0
2.0911,150.0,2,move,hip_roll,14,+0.021540,+0.027751,+0.027657,-0.015873,+1.208791,150.0,2.0
2.0911,150.0,2,move,hip_yaw,15,-0.025685,-0.019002,-0.019265,-0.015873,+0.280830,150.0,2.0
2.0911,150.0,2,move,knee,16,+1.109837,+1.074886,+1.072137,+0.428571,-2.063492,150.0,2.0
2.0911,150.0,2,move,ankle,17,+0.004905,+0.004640,+0.004387,-0.015873,+0.207570,150.0,2.0
2.1042,150.0,2,move,hip_pitch,13,+1.020053,+0.793244,+0.788319,+0.460317,-32.222222,150.0,2.0
2.1042,150.0,2,move,hip_roll,14,+0.021693,+0.027790,+0.027657,-0.015873,+3.260073,150.0,2.0
2.1042,150.0,2,move,hip_yaw,15,-0.025867,-0.018881,-0.019265,+0.015873,+1.257631,150.0,2.0
2.1042,150.0,2,move,knee,16,+1.117680,+1.082094,+1.080911,+0.682540,-0.085470,150.0,2.0
2.1042,150.0,2,move,ankle,17,+0.004939,+0.004645,+0.004387,-0.015873,-0.085470,150.0,2.0
2.1175,150.0,2,move,hip_pitch,13,+1.027221,+0.797866,+0.794041,+0.523810,-31.904762,150.0,2.0
2.1175,150.0,2,move,hip_roll,14,+0.021845,+0.027706,+0.027657,-0.015873,-0.451770,150.0,2.0
2.1175,150.0,2,move,hip_yaw,15,-0.026049,-0.019174,-0.019265,-0.015873,+1.257631,150.0,2.0
2.1175,150.0,2,move,knee,16,+1.125534,+1.097252,+1.090829,+0.777778,-2.918193,150.0,2.0
2.1175,150.0,2,move,ankle,17,+0.004974,+0.004636,+0.004387,-0.015873,+0.622711,150.0,2.0
2.1311,150.0,2,move,hip_pitch,13,+1.034527,+0.802347,+0.800526,+0.555556,-33.907204,150.0,2.0
2.1311,150.0,2,move,hip_roll,14,+0.022000,+0.027753,+0.027657,-0.015873,+0.256410,150.0,2.0
2.1311,150.0,2,move,hip_yaw,15,-0.026234,-0.019350,-0.019265,-0.047619,+1.135531,150.0,2.0
2.1311,150.0,2,move,knee,16,+1.133539,+1.102275,+1.099985,+0.492063,-1.013431,150.0,2.0
2.1311,150.0,2,move,ankle,17,+0.005009,+0.004649,+0.004387,-0.015873,+0.207570,150.0,2.0
2.1448,150.0,2,move,hip_pitch,13,+1.041802,+0.811721,+0.807012,+0.492063,-31.611722,150.0,2.0
2.1448,150.0,2,move,hip_roll,14,+0.022155,+0.027706,+0.027657,-0.015873,+0.036630,150.0,2.0
2.1448,150.0,2,move,hip_yaw,15,-0.026419,-0.019574,-0.019265,-0.015873,+1.746032,150.0,2.0
2.1448,150.0,2,move,knee,16,+1.141511,+1.106017,+1.105325,+0.365079,-3.992674,150.0,2.0
2.1448,150.0,2,move,ankle,17,+0.005045,+0.004632,+0.004387,-0.015873,+0.500611,150.0,2.0
2.1579,150.0,2,move,hip_pitch,13,+1.048702,+0.816237,+0.812352,+0.396825,-32.173382,150.0,2.0
2.1579,150.0,2,move,hip_roll,14,+0.022302,+0.027813,+0.027657,+0.015873,+0.500611,150.0,2.0
2.1579,150.0,2,move,hip_yaw,15,-0.026594,-0.019878,-0.019646,+0.015873,-2.307692,150.0,2.0
2.1579,150.0,2,move,knee,16,+1.149071,+1.116740,+1.111810,+0.492063,-1.770452,150.0,2.0
2.1579,150.0,2,move,ankle,17,+0.005078,+0.004714,+0.004387,-0.015873,-0.354090,150.0,2.0
2.1713,150.0,2,move,hip_pitch,13,+1.055718,+0.820942,+0.818074,+0.333333,-32.808303,150.0,2.0
2.1713,150.0,2,move,hip_roll,14,+0.022451,+0.027838,+0.027657,-0.015873,+1.501832,150.0,2.0
2.1713,150.0,2,move,hip_yaw,15,-0.026771,-0.019559,-0.020027,-0.047619,+1.135531,150.0,2.0
2.1713,150.0,2,move,knee,16,+1.156758,+1.124425,+1.120584,+0.714286,-3.528694,150.0,2.0
2.1713,150.0,2,move,ankle,17,+0.005112,+0.004582,+0.004387,-0.047619,-0.085470,150.0,2.0
2.1848,150.0,2,move,hip_pitch,13,+1.062667,+0.828823,+0.824178,+0.396825,-33.467643,150.0,2.0
2.1848,150.0,2,move,hip_roll,14,+0.022599,+0.027880,+0.027657,-0.015873,+1.452991,150.0,2.0
2.1848,150.0,2,move,hip_yaw,15,-0.026948,-0.020045,-0.020027,-0.047619,+1.501832,150.0,2.0
2.1848,150.0,2,move,knee,16,+1.164372,+1.131755,+1.130503,+0.714286,-1.111111,150.0,2.0
2.1848,150.0,2,move,ankle,17,+0.005146,+0.004676,+0.004387,-0.015873,+0.256410,150.0,2.0
2.1980,150.0,2,move,hip_pitch,13,+1.069430,+0.832892,+0.829900,+0.460317,-32.783883,150.0,2.0
2.1980,150.0,2,move,hip_roll,14,+0.022743,+0.027841,+0.027657,-0.015873,+0.989011,150.0,2.0
2.1980,150.0,2,move,hip_yaw,15,-0.027119,-0.020146,-0.020409,-0.047619,+1.941392,150.0,2.0
2.1980,150.0,2,move,knee,16,+1.171783,+1.140097,+1.136988,+0.365079,-1.794872,150.0,2.0
2.1980,150.0,2,move,ankle,17,+0.005178,+0.004624,+0.004387,-0.015873,-0.183150,150.0,2.0
2.2115,150.0,2,move,hip_pitch,13,+1.076249,+0.837885,+0.835241,+0.365079,-32.564103,150.0,2.0
2.2115,150.0,2,move,hip_roll,14,+0.022888,+0.027857,+0.027657,-0.015873,+1.233211,150.0,2.0
2.2115,150.0,2,move,hip_yaw,15,-0.027292,-0.020735,-0.020409,-0.047619,+1.159951,150.0,2.0
2.2115,150.0,2,move,knee,16,+1.179254,+1.144242,+1.141947,+0.333333,-3.333333,150.0,2.0
2.2115,150.0,2,move,ankle,17,+0.005211,+0.004738,+0.004387,+0.015873,+0.109890,150.0,2.0
2.2249,150.0,2,move,hip_pitch,13,+1.082966,+0.846478,+0.841344,+0.333333,-32.832723,150.0,2.0
2.2249,150.0,2,move,hip_roll,14,+0.023031,+0.027808,+0.027657,-0.015873,+0.818071,150.0,2.0
2.2249,150.0,2,move,hip_yaw,15,-0.027462,-0.020734,-0.020790,-0.015873,+1.184371,150.0,2.0
2.2249,150.0,2,move,knee,16,+1.186614,+1.155246,+1.148432,+0.460317,-2.210012,150.0,2.0
2.2249,150.0,2,move,ankle,17,+0.005244,+0.004878,+0.004387,-0.015873,+0.183150,150.0,2.0
2.2389,150.0,2,move,hip_pitch,13,+1.089858,+0.850413,+0.847448,+0.365079,-32.954823,150.0,2.0
2.2389,150.0,2,move,hip_roll,14,+0.023177,+0.027883,+0.027657,+0.015873,+0.769231,150.0,2.0
2.2389,150.0,2,move,hip_yaw,15,-0.027637,-0.021311,-0.021172,-0.047619,+1.916972,150.0,2.0
2.2389,150.0,2,move,knee,16,+1.194166,+1.163056,+1.157206,+0.682540,-1.892552,150.0,2.0
2.2389,150.0,2,move,ankle,17,+0.005277,+0.004736,+0.004768,-0.015873,-0.036630,150.0,2.0
2.2515,150.0,2,move,hip_pitch,13,+1.096042,+0.854779,+0.852789,+0.428571,-33.272283,150.0,2.0
2.2515,150.0,2,move,hip_roll,14,+0.023309,+0.027798,+0.027657,-0.015873,+2.967033,150.0,2.0
2.2515,150.0,2,move,hip_yaw,15,-0.027794,-0.021508,-0.021553,-0.047619,+0.915751,150.0,2.0
2.2515,150.0,2,move,knee,16,+1.200942,+1.170300,+1.167506,+0.777778,-2.258852,150.0,2.0
2.2515,150.0,2,move,ankle,17,+0.005307,+0.004824,+0.004768,+0.015873,-0.036630,150.0,2.0
2.2640,150.0,2,move,hip_pitch,13,+1.102093,+0.863901,+0.858129,+0.333333,-32.173382,150.0,2.0
2.2640,150.0,2,move,hip_roll,14,+0.023437,+0.027842,+0.027657,-0.015873,+0.525031,150.0,2.0
2.2640,150.0,2,move,hip_yaw,15,-0.027947,-0.022011,-0.021935,-0.047619,+0.207570,150.0,2.0
2.2640,150.0,2,move,knee,16,+1.207572,+1.175000,+1.174372,+0.492063,-2.014652,150.0,2.0
2.2640,150.0,2,move,ankle,17,+0.005337,+0.004872,+0.004768,-0.015873,-0.036630,150.0,2.0
2.2766,150.0,2,move,hip_pitch,13,+1.108117,+0.868215,+0.864233,+0.396825,-34.420024,150.0,2.0
2.2766,150.0,2,move,hip_roll,14,+0.023565,+0.027893,+0.027657,-0.015873,+2.527473,150.0,2.0
2.2766,150.0,2,move,hip_yaw,15,-0.028100,-0.022285,-0.022316,-0.047619,+0.671551,150.0,2.0
2.2766,150.0,2,move,knee,16,+1.214172,+1.183438,+1.179713,+0.460317,-3.162393,150.0,2.0
2.2766,150.0,2,move,ankle,17,+0.005366,+0.004864,+0.004768,-0.015873,+0.109890,150.0,2.0
2.2894,150.0,2,move,hip_pitch,13,+1.114137,+0.871743,+0.869192,+0.333333,-33.125763,150.0,2.0
2.2894,150.0,2,move,hip_roll,14,+0.023693,+0.027844,+0.027657,-0.015873,+1.965812,150.0,2.0
2.2894,150.0,2,move,hip_yaw,15,-0.028253,-0.022766,-0.023079,-0.079365,+0.744811,150.0,2.0
2.2894,150.0,2,move,knee,16,+1.220769,+1.189262,+1.185435,+0.555556,-1.062271,150.0,2.0
2.2894,150.0,2,move,ankle,17,+0.005395,+0.004726,+0.004768,-0.015873,+0.134310,150.0,2.0
2.3019,150.0,2,move,hip_pitch,13,+1.119993,+0.876490,+0.874533,+0.301587,-33.516484,150.0,2.0
2.3019,150.0,2,move,hip_roll,14,+0.023818,+0.027884,+0.027657,-0.015873,+1.990232,150.0,2.0
2.3019,150.0,2,move,hip_yaw,15,-0.028401,-0.023664,-0.023461,-0.111111,+1.770452,150.0,2.0
2.3019,150.0,2,move,knee,16,+1.227185,+1.196199,+1.193065,+0.619048,-5.238095,150.0,2.0
2.3019,150.0,2,move,ankle,17,+0.005423,+0.004880,+0.004768,+0.015873,+0.402930,150.0,2.0
2.3146,150.0,2,move,hip_pitch,13,+1.125818,+0.884879,+0.880255,+0.460317,-34.908425,150.0,2.0
2.3146,150.0,2,move,hip_roll,14,+0.023942,+0.027826,+0.027657,-0.015873,+0.573871,150.0,2.0
2.3146,150.0,2,move,hip_yaw,15,-0.028549,-0.023790,-0.023842,-0.015873,+1.428571,150.0,2.0
2.3146,150.0,2,move,knee,16,+1.233568,+1.203624,+1.202602,+0.746032,-0.842491,150.0,2.0
2.3146,150.0,2,move,ankle,17,+0.005452,+0.004874,+0.004768,-0.015873,+0.036630,150.0,2.0
2.3273,150.0,2,move,hip_pitch,13,+1.131579,+0.888537,+0.885214,+0.333333,-34.346764,150.0,2.0
2.3273,150.0,2,move,hip_roll,14,+0.024064,+0.027798,+0.027657,-0.015873,+2.527473,150.0,2.0
2.3273,150.0,2,move,hip_yaw,15,-0.028695,-0.023786,-0.023842,-0.015873,+1.721612,150.0,2.0
2.3273,150.0,2,move,knee,16,+1.239880,+1.212571,+1.209468,+0.460317,-2.112332,150.0,2.0
2.3273,150.0,2,move,ankle,17,+0.005479,+0.004822,+0.004768,-0.015873,+0.280830,150.0,2.0
2.3402,150.0,2,move,hip_pitch,13,+1.137388,+0.892195,+0.890555,+0.492063,-34.224664,150.0,2.0
2.3402,150.0,2,move,hip_roll,14,+0.024188,+0.027948,+0.027657,-0.015873,+1.257631,150.0,2.0
2.3402,150.0,2,move,hip_yaw,15,-0.028842,-0.023822,-0.023842,-0.015873,+0.891331,150.0,2.0
2.3402,150.0,2,move,knee,16,+1.246245,+1.215857,+1.214427,+0.428571,-2.087912,150.0,2.0
2.3402,150.0,2,move,ankle,17,+0.005508,+0.004827,+0.004768,-0.015873,-0.036630,150.0,2.0
2.3533,150.0,2,move,hip_pitch,13,+1.143173,+0.896961,+0.895514,+0.333333,-34.908425,150.0,2.0
2.3533,150.0,2,move,hip_roll,14,+0.024311,+0.027990,+0.027657,-0.015873,+1.013431,150.0,2.0
2.3533,150.0,2,move,hip_yaw,15,-0.028989,-0.023823,-0.023842,-0.015873,+0.451770,150.0,2.0
2.3533,150.0,2,move,knee,16,+1.252584,+1.219308,+1.218242,+0.301587,-3.137973,150.0,2.0
2.3533,150.0,2,move,ankle,17,+0.005536,+0.004820,+0.004768,-0.015873,+0.109890,150.0,2.0
2.3659,150.0,2,move,hip_pitch,13,+1.148655,+0.903354,+0.900473,+0.365079,-35.738706,150.0,2.0
2.3659,150.0,2,move,hip_roll,14,+0.024427,+0.028016,+0.027657,-0.015873,+0.769231,150.0,2.0
2.3659,150.0,2,move,hip_yaw,15,-0.029128,-0.023917,-0.023842,-0.015873,+0.305250,150.0,2.0
2.3659,150.0,2,move,knee,16,+1.258590,+1.230068,+1.224346,+0.492063,-1.941392,150.0,2.0
2.3659,150.0,2,move,ankle,17,+0.005562,+0.004838,+0.004768,-0.015873,-0.695971,150.0,2.0
2.3782,150.0,2,move,hip_pitch,13,+1.153951,+0.906601,+0.904669,+0.365079,-34.957265,150.0,2.0
2.3782,150.0,2,move,hip_roll,14,+0.024540,+0.027956,+0.027657,-0.015873,-0.402930,150.0,2.0
2.3782,150.0,2,move,hip_yaw,15,-0.029262,-0.024008,-0.023842,+0.047619,+1.135531,150.0,2.0
2.3782,150.0,2,move,knee,16,+1.264393,+1.236093,+1.231594,+0.587302,+0.866911,150.0,2.0
2.3782,150.0,2,move,ankle,17,+0.005588,+0.004924,+0.004768,-0.015873,+0.427350,150.0,2.0
2.3907,150.0,2,move,hip_pitch,13,+1.159226,+0.911091,+0.908484,+0.269841,-34.810745,150.0,2.0
2.3907,150.0,2,move,hip_roll,14,+0.024652,+0.027954,+0.027657,-0.015873,+0.549451,150.0,2.0
2.3907,150.0,2,move,hip_yaw,15,-0.029396,-0.023954,-0.024224,-0.047619,+1.770452,150.0,2.0
2.3907,150.0,2,move,knee,16,+1.270173,+1.241429,+1.238842,+0.555556,-0.769231,150.0,2.0
2.3907,150.0,2,move,ankle,17,+0.005613,+0.004828,+0.004768,-0.015873,-0.012210,150.0,2.0
2.4032,150.0,2,move,hip_pitch,13,+1.164467,+0.914619,+0.913825,+0.492063,-35.299145,150.0,2.0
2.4032,150.0,2,move,hip_roll,14,+0.024764,+0.028050,+0.027657,-0.047619,+0.989011,150.0,2.0
2.4032,150.0,2,move,hip_yaw,15,-0.029529,-0.024271,-0.024224,-0.047619,+1.575092,150.0,2.0
2.4032,150.0,2,move,knee,16,+1.275916,+1.244573,+1.243420,+0.396825,-2.234432,150.0,2.0
2.4032,150.0,2,move,ankle,17,+0.005639,+0.004910,+0.004768,-0.015873,+0.573871,150.0,2.0
2.4163,150.0,2,move,hip_pitch,13,+1.169832,+0.922132,+0.918402,+0.333333,-34.908425,150.0,2.0
2.4163,150.0,2,move,hip_roll,14,+0.024878,+0.027882,+0.027657,-0.047619,+0.012210,150.0,2.0
2.4163,150.0,2,move,hip_yaw,15,-0.029665,-0.024096,-0.024224,-0.015873,+1.843712,150.0,2.0
2.4163,150.0,2,move,knee,16,+1.281794,+1.251485,+1.247234,+0.269841,-2.527473,150.0,2.0
2.4163,150.0,2,move,ankle,17,+0.005665,+0.004882,+0.004768,-0.015873,+0.061050,150.0,2.0
2.4303,150.0,2,move,hip_pitch,13,+1.175487,+0.925415,+0.923743,+0.428571,-35.225885,150.0,2.0
2.4303,150.0,2,move,hip_roll,14,+0.024998,+0.027891,+0.027657,-0.015873,+0.793651,150.0,2.0
2.4303,150.0,2,move,hip_yaw,15,-0.029809,-0.024135,-0.024224,-0.015873,+1.062271,150.0,2.0
2.4303,150.0,2,move,knee,16,+1.287990,+1.256307,+1.253338,+0.460317,-3.553114,150.0,2.0
2.4303,150.0,2,move,ankle,17,+0.005692,+0.004867,+0.004768,-0.015873,+0.231990,150.0,2.0
2.4442,150.0,2,move,hip_pitch,13,+1.180973,+0.933126,+0.928321,+0.269841,-35.470085,150.0,2.0
2.4442,150.0,2,move,hip_roll,14,+0.025115,+0.027939,+0.027657,-0.015873,-1.892552,150.0,2.0
2.4442,150.0,2,move,hip_yaw,15,-0.029948,-0.024279,-0.024224,-0.015873,+2.454212,150.0,2.0
2.4442,150.0,2,move,knee,16,+1.294002,+1.261352,+1.260204,+0.460317,-3.162393,150.0,2.0
2.4442,150.0,2,move,ankle,17,+0.005719,+0.004886,+0.004768,-0.015873,+0.036630,150.0,2.0
2.4575,150.0,2,move,hip_pitch,13,+1.186123,+0.936646,+0.933661,+0.365079,-35.128205,150.0,2.0
2.4575,150.0,2,move,hip_roll,14,+0.025224,+0.027904,+0.027657,-0.015873,+1.575092,150.0,2.0
2.4575,150.0,2,move,hip_yaw,15,-0.030078,-0.024262,-0.024605,-0.015873,+1.062271,150.0,2.0
2.4575,150.0,2,move,knee,16,+1.299645,+1.271532,+1.266690,+0.523810,-4.456654,150.0,2.0
2.4575,150.0,2,move,ankle,17,+0.005744,+0.004929,+0.004768,-0.015873,-0.085470,150.0,2.0
2.4707,150.0,2,move,hip_pitch,13,+1.191161,+0.939417,+0.937858,+0.238095,-36.813187,150.0,2.0
2.4707,150.0,2,move,hip_roll,14,+0.025331,+0.028003,+0.027657,-0.015873,+0.793651,150.0,2.0
2.4707,150.0,2,move,hip_yaw,15,-0.030206,-0.024235,-0.024605,-0.015873,+0.476190,150.0,2.0
2.4707,150.0,2,move,knee,16,+1.305165,+1.277186,+1.273938,+0.523810,-0.207570,150.0,2.0
